texto,reais,previstos,status
[ tipo de ícone = “ícone - termômetro” ] 40% em volume .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'volume', 'label': 'VOLUME'}]",DIVERGENTE
[ tipo de ícone = “caixa de ícone” ] Acompanha Caixa .,[],[],PERFEITO
Cachaça Companheira Extra Premium,"[{'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Confira a matérias sobre a Premiação da Cúpula da Cachaça .,"[{'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
A Cachaça do Ano !,[],[],PERFEITO
PREMIOS : • 1º lugar no IV Ranking da Cúpula da Cachaça 2020 – Categoria Premium / Extra Premium .,"[{'text': '2020', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Categoria Premium', 'label': 'PRECO'}, {'text': 'Extra Premium', 'label': 'PRECO'}]",DIVERGENTE
"Também recebeu o título de Cachaça do Ano , por ter atingido a maior pontuação entre todas as 50 amostras ( 90 , 63 pontos ) .",[],"[{'text': '90 , 63 pontos', 'label': 'TEMPO'}]",DIVERGENTE
Duplo Ouro no Concurso Mundial de Bruxelas – Edição Brasil 2018 .,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Concurso Mundial de Bruxelas', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
3º lugar no III Ranking 2018 da Cúpula da Cachaça .,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
• Gran Ouro no Concurso Mundial de Bruxelas – Edição Brasil 2016 .,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"• Medalha de ouro no Concurso Mundial de Bruxelas 2016 ( Spirits Sellection 2016 ) , realizado na cidade de Tequila , no México .","[{'text': '2016', 'label': 'TEMPO'}, {'text': '2016', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'México', 'label': 'NOME_LOCAL'}, {'text': 'Tequila', 'label': 'NOME_LOCAL'}]","[{'text': 'Spirits Sellection 2016', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Tequila', 'label': 'NOME_LOCAL'}]",DIVERGENTE
São mais de 10 premiações nos maiores concursos de destilados do Brasil e exterior .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",PERFEITO
Confira,[],[],PERFEITO
NOME DA CACHAÇA : Cachaça Seleta 270 ml,"[{'text': '270 ml', 'label': 'VOLUME'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}]","[{'text': '270 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Seleta', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 24 , 90","[{'text': 'R$ 24 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 24 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 270 ml,"[{'text': '270 ml', 'label': 'VOLUME'}]","[{'text': '270 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Seleta Grad . Alcool . : 44 % Vol . ),"[{'text': '44 %', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}]","[{'text': '44 %', 'label': 'VOLUME'}, {'text': 'Cachaça Seleta', 'label': 'TIPO_MADEIRA'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Envelhecimento : 2 anos em Umburana,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Umburana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Conteúdo : 270 ml,"[{'text': '270 ml', 'label': 'VOLUME'}]","[{'text': '270 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : transparente,[],"[{'text': 'transparente', 'label': 'VOLUME'}]",DIVERGENTE
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
Tempo de Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcool : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Nova Aliança Umburana 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '670 ML', 'label': 'PRECO'}, {'text': 'Cachaça Nova Aliança Umburana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 32 , 90","[{'text': 'R$ 32 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 32 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Nova Aliança,"[{'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A Cachaça Nova Aliança foi criada pensando estabelecer relação de confiança,"[{'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Nova Aliança', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"e o reconhecimento do consumidor junto ao produtor industria , Comercio e Exportação de Cachaça",[],"[{'text': 'Comercio e Exportação de Cachaça', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Beija - Flor Ltda , empresa familiar de Salinas que está no mercado desde de 1988 , que tamnbem produz a famosa e tradicional Indaiazinha .","[{'text': '1988', 'label': 'TEMPO'}, {'text': 'Beija - Flor Ltda', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Indaiazinha', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '1988', 'label': 'TEMPO'}, {'text': 'Beija - Flor Ltda', 'label': 'NOME_PESSOA'}, {'text': 'Indaiazinha', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A Cachaça Nova Aliança e comercializada em três versões de armazenamento em madeiras de Bálsamo ,","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Nova Aliança', 'label': 'NOME_PESSOA'}, {'text': 'madeiras de Bálsamo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
umburana e jequitibá .,"[{'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tais madeiras conferem a bebida paladar incomparáveis para quem aprecia a mais,[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'madeiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
genuina bebida brasileira A CACHAÇA,[],"[{'text': 'genuina bebida brasileira', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Experimente e Comprove !,[],[],PERFEITO
Grad . Alcool . : 48 % Vol . ),"[{'text': '48 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '48 % Vol .', 'label': 'VOLUME'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Envelhecida em Umburana,"[{'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tempo de Envelhecimento : 3 Anos,"[{'text': '3 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 Anos', 'label': 'TEMPO'}]",DIVERGENTE
Conteúdo : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tradicional,[],[],PERFEITO
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
Tempo de Envelhecimento : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcool : 48%,"[{'text': '48%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Nova Aliança Prata 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '600 ML', 'label': 'PRECO'}, {'text': 'Cachaça Nova Aliança Prata', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 29 , 90","[{'text': 'R$ 29 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 29 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Nova Aliança,"[{'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A Cachaça Nova Aliança foi criada pensando estabelecer relação de confiança,"[{'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Nova Aliança', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"e o reconhecimento do consumidor junto ao produtor industria , Comercio e Exportação de Cachaça",[],"[{'text': 'Comercio e Exportação de Cachaça', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Beija - Flor Ltda , empresa familiar de Salinas que está no mercado desde de 1988 , que tamnbem produz a famosa e tradicional Indaiazinha .","[{'text': '1988', 'label': 'TEMPO'}, {'text': 'Beija - Flor Ltda', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Indaiazinha', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '1988', 'label': 'TEMPO'}, {'text': 'Beija - Flor Ltda', 'label': 'NOME_PESSOA'}, {'text': 'Indaiazinha', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A Cachaça Nova Aliança e comercializada em três versões de armazenamento em madeiras de Bálsamo ,","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Nova Aliança', 'label': 'NOME_PESSOA'}, {'text': 'madeiras de Bálsamo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
umburana e jequitibá .,"[{'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tais madeiras conferem a bebida paladar incomparáveis para quem aprecia a mais,[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'madeiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
genuina bebida brasileira A CACHAÇA,[],"[{'text': 'genuina bebida brasileira', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Experimente e Comprove !,[],[],PERFEITO
Grad . Alcool . : 48 % Vol . ),"[{'text': '48 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '48 % Vol .', 'label': 'VOLUME'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Envelhecida em Jequitibá,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tempo de Envelhecimento : 2 Anos,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 Anos', 'label': 'TEMPO'}]",DIVERGENTE
Conteúdo : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tradicional,[],[],PERFEITO
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
Tempo de Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcool : 48%,"[{'text': '48%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Salinas Umburana 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Cachaça Salinas Umburana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 39 , 90","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Salinas em Umburana 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '700 ML', 'label': 'PRECO'}, {'text': 'Cachaça Salinas em Umburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Com mais de 20 Anos de Tradição o Grupo Salinas e lider em vendas e referencia no setor , contando com a maior e mais moderna fabrica de Cachaça Artesanal do Brasil .","[{'text': '20 Anos', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Grupo Salinas', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '20 Anos', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Artesanal', 'label': 'TIPO_MADEIRA'}, {'text': 'Grupo Salinas', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A Salinas em Umburana tem 2 anos de Envelhecimento tornando - se uma exelente cachaça .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Salinas em Umburana', 'label': 'NOME_LOCAL'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Cachaça pra quem gosta e conhece realmente de Cachaça,[],[],PERFEITO
Caracteristicas Produzida : Região de Salinas,"[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Região de Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Umburana,"[{'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Garrafa : Transparente 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}]",PERFEITO
Evite o Consumo exessivo de Alcool,[],[],PERFEITO
"Peso : 1 , 100 Kg",[],"[{'text': '1 , 100 Kg', 'label': 'NOME_PESSOA'}, {'text': 'Peso', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Altura : 30 Cm,[],"[{'text': '30 Cm', 'label': 'TEMPO'}]",DIVERGENTE
Largura : 8 Cm,[],"[{'text': '8 Cm', 'label': 'TEMPO'}]",DIVERGENTE
Comprimento : 8 Cm,[],"[{'text': '8 Cm', 'label': 'VOLUME'}]",DIVERGENTE
Este produto não possui avaliações,[],[],PERFEITO
Produzida em : Região,[],[],PERFEITO
Tempo de Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Terra de Ouro Porcelena,"[{'text': 'Terra de Ouro', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Terra de Ouro Porcelena', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 79 , 90","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Terra de ouro Porcelana 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Terra de ouro', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ML', 'label': 'PRECO'}, {'text': 'Cachaça Terra de ouro Porcelana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Esta e uma versão especial da Terra de Ouro agora em Porcelana,"[{'text': 'Terra de Ouro', 'label': 'NOME_BEBIDA'}]","[{'text': 'Porcelana', 'label': 'NOME_PESSOA'}, {'text': 'Terra de Ouro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Grad . Alcool . : 44 % Vol . ),"[{'text': '44 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '44 %', 'label': 'VOLUME'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Envelhecimento : 2 anos em Balsamo,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Balsamo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Conteúdo : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Porcelana,[],"[{'text': 'Porcelana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
Tempo de Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcool : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Salineira 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Salineira', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ML', 'label': 'PRECO'}, {'text': 'Cachaça Salineira', 'label': 'TIPO_MADEIRA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 69 , 90","[{'text': 'R$ 69 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 69 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Salineira ( HAVANINHA ) 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'HAVANINHA', 'label': 'NOME_BEBIDA'}, {'text': 'Salineira', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ML', 'label': 'PRECO'}, {'text': 'Cachaça Salineira', 'label': 'TIPO_MADEIRA'}, {'text': 'HAVANINHA', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Grad . Alcool : 44 , 8%","[{'text': '44 , 8%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '44 , 8%', 'label': 'TEMPO'}, {'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Produzida na cidade de Salinas ( MG ),"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",PERFEITO
Conteúdo : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
6 Anos de Envelhecimento em Balsamo,"[{'text': '6 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': '6 Anos', 'label': 'TEMPO'}, {'text': 'Balsamo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Garrafa : tipo exportação,[],"[{'text': 'tipo exportação', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
Produzida Artesanalmente,[],[],PERFEITO
NOME DA CACHAÇA : Cachaça Só Luar 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Só Luar', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Cachaça Só Luar', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 79 , 90","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 79 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Só Luar,"[{'text': 'Só Luar', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Só Luar', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Do mesmo produtor da Cachaça Lua Cheia .,"[{'text': 'Lua Cheia', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Lua Cheia', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Grad . Alcool : 45 %,"[{'text': '45 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Produzida na cidade de Salinas ( MG ),"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",PERFEITO
Conteúdo : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : tradicional,[],[],PERFEITO
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
Produzida Artesanalmente,[],[],PERFEITO
NOME DA CACHAÇA : Cachaça Fazenda Jeremias Prata 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Fazenda Jeremias', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Cachaça Fazenda Jeremias Prata', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$49 , 0","[{'text': 'R$49 , 0', 'label': 'PRECO'}]","[{'text': 'R$49 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Fazenda Jeremias Prata 600 ML ORIGEM : Cachaça Mineira produzida em Dores do Turvo - Minas Gerais - Brasil Produzida pela Fazenda Jeremias , região da zona da Mata .","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Dores do Turvo', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Jeremias', 'label': 'NOME_BEBIDA'}, {'text': 'Fazenda Jeremias', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'zona da Mata', 'label': 'NOME_LOCAL'}]","[{'text': '600 ML', 'label': 'PRECO'}, {'text': 'Cachaça Fazenda Jeremias Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Mineira', 'label': 'TIPO_MADEIRA'}, {'text': 'Dores do Turvo', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Jeremias', 'label': 'NOME_PESSOA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'zona da Mata', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Cachaça de alambique destilada do mosto fermentado de caldo da cana - de - açúcar Madeira : Armazenada 2 anos em tonéis de jequitibá Conteúdo : 670ml Graduação Alcoólica : 42% A Cachaça Fazenda Jeremias possui canaviais próprios , cultivado sem o uso de agro - tóxicos e utiliza o mesmo processo natural para destilação , utilizando alambiques de cobre .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'Fazenda Jeremias', 'label': 'NOME_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'Fazenda Jeremias', 'label': 'NOME_PESSOA'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Sem pressa a cachaça vai sendo destilada e em seguida lentamente resfriada com todo controle e capricho .,[],[],PERFEITO
