texto,reais,previstos,status
"Também acompanha linguiças , torresmo , lombinho , caldinho de feijão .",[],"[{'text': 'caldinho de feijão', 'label': 'TIPO_MADEIRA'}, {'text': 'lombinho', 'label': 'TIPO_MADEIRA'}, {'text': 'torresmo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Graduação Alcóolica : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Cachaça envelhecida em Barril de Carvalho,"[{'text': 'Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Barril de Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Região : Luiz Alves,"[{'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 700ML,"[{'text': '700ML', 'label': 'VOLUME'}]","[{'text': '700ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '39%', 'label': 'TEMPO'}, {'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],"[{'text': 'refeições', 'label': 'TEMPO'}]",DIVERGENTE
"Também acompanha linguiças , torresmo , lombinho , caldinho de feijão .",[],"[{'text': 'caldinho de feijão', 'label': 'TIPO_MADEIRA'}, {'text': 'lombinho', 'label': 'TIPO_MADEIRA'}, {'text': 'torresmo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Companheira Prata,"[{'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Companheira Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$67 , 0","[{'text': 'R$67 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$67 , 0', 'label': 'PRECO'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A cachaça de aroma delicado e sabor suave , própria para paladares exigentes .",[],"[{'text': 'aroma delicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
670 ml .,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml .', 'label': 'VOLUME'}]",DIVERGENTE
40% em volume .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'volume', 'label': 'VOLUME'}]",DIVERGENTE
Armazenada em tonéis de inox .,"[{'text': 'tonéis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'tonéis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 670 ml .,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
40% em volume .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'volume', 'label': 'VOLUME'}]",DIVERGENTE
Armazenada em tonéis de inox .,"[{'text': 'tonéis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'tonéis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",PERFEITO
"PREMIOS : • Medalha de prata no Concurso de Degustação às Cegas 2014 , realizado durante a Expocachaça , em Belo Horizonte – MG .","[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Expocachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Medalha de prata', 'label': 'PRECO'}]",DIVERGENTE
"• Medalha de bronze no Concurso de Degustação às Cegas 2012 , realizado durante a Expocachaça Dose Dupla no Mercado Municipal de São Paulo .","[{'text': '2012', 'label': 'TEMPO'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Concurso de Degustação às Cegas 2012', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de bronze', 'label': 'PRECO'}, {'text': 'Mercado Municipal de São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Premissa 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Premissa', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Cachaça Premissa', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 34 , 90","[{'text': 'R$ 34 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 34 , 90', 'label': 'PRECO'}]",DIVERGENTE
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Premissa,"[{'text': 'Premissa', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A arte de Produzir a PREMISSA associa tradição a técnica exclusivas de blendagem tonando - a uma cachaça de incomparável qualidade .,"[{'text': 'PREMISSA', 'label': 'NOME_BEBIDA'}]","[{'text': 'PREMISSA', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'tonando', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Honramos esta ideia com uma cuidadosa e pequena produção que apresenta em cada Gole sua Retribuição .,[],"[{'text': 'Retribuição', 'label': 'PRECO'}]",DIVERGENTE
Graduação : 42 %,"[{'text': '42 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42 %', 'label': 'TEMPO'}]",DIVERGENTE
Madeira : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 anos', 'label': 'TEMPO'}]",DIVERGENTE
Garrafa : 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}]","[{'text': '670 ML', 'label': 'VOLUME'}]",PERFEITO
Características : Cachaça Suave de baixa acidez com um buquê complexo que agrada aos paladares mais exigentes .,"[{'text': 'baixa acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Cachaça Suave', 'label': 'TIPO_MADEIRA'}, {'text': 'baixa acidez', 'label': 'VOLUME'}, {'text': 'paladares', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Tempo de Envelhecimento : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '3 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcool : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Fascinação Ouro 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Fascinação', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Fascinação', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}, {'text': 'Ouro 670 ML', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 44 , 90","[{'text': 'R$ 44 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 44 , 90', 'label': 'PRECO'}]",DIVERGENTE
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Fascinação Ouro 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Fascinação', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Fascinação', 'label': 'NOME_PESSOA'}, {'text': 'Ouro 670 ML', 'label': 'PRECO'}]",DIVERGENTE
"Fascinação é uma Legitima Representante da Autentica Cachaça de qualidade da Região de Salinas , produzida em uma fabrica moderna exclusivamente com canaviais proprios e respeitando todos preceitos de preservação ambiental , O processo de produção segue a tradição da Região de Salinas , tanto no que diz respeito ao cultivo da cana como a fermentação natural em dornas de aço inox , a destilação em alambiques de cobre e o envelhecimento em toneis de balsamo .","[{'text': 'Fascinação', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'dornas de aço inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'toneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Autentica Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Fascinação', 'label': 'NOME_PESSOA'}, {'text': 'Região de Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Região de Salinas', 'label': 'NOME_LOCAL'}, {'text': 'alambiques de cobre', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'balsamo', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'dornas de aço inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'toneis', 'label': 'VOLUME'}]",DIVERGENTE
Um dos nossos objetivos e contribuir com a Perpetuação do Fascinio que a Cachaça da Região de Salinas Provoca em todos os lugares onde há apreciadores de bom gosto,"[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça da Região de Salinas', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Caracteristicas Produzida na Região de Salinas,"[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Região de Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento : Balsamo 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': 'Balsamo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Graduação Alc : 44 %,"[{'text': '44 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Garrafa : Transparente,[],"[{'text': 'Transparente', 'label': 'VOLUME'}]",DIVERGENTE
Conteudo : 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}]","[{'text': '670 ML', 'label': 'VOLUME'}]",PERFEITO
Evite o Consumo Exessivo de Alcool,[],[],PERFEITO
NOME DA CACHAÇA : Anisio Santiago + Tubo Personalizado,"[{'text': 'Anisio Santiago', 'label': 'NOME_BEBIDA'}]","[{'text': 'Anisio Santiago', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}, {'text': 'Tubo Personalizado', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 319 , 90","[{'text': 'R$ 319 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 319 , 90', 'label': 'PRECO'}]",DIVERGENTE
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Anisio Santiago + Tubo Personalizado,"[{'text': 'Anisio Santiago', 'label': 'NOME_BEBIDA'}]","[{'text': 'CACHAÇA', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Anisio Santiago', 'label': 'TIPO_MADEIRA'}, {'text': 'Tubo Personalizado', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Cachaça Anisio Santiago Havana e Produzida em Salinas , Norte de Minas Gerais , desde a década de 1940 , essa marca tornou - se símbolo da cachaça artesanal do País devido à sua qualidade e tradição .","[{'text': '1940', 'label': 'TEMPO'}, {'text': 'Anisio Santiago Havana', 'label': 'NOME_BEBIDA'}, {'text': 'Norte de Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Anisio Santiago Havana', 'label': 'TIPO_MADEIRA'}, {'text': 'Norte de Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'cachaça artesanal', 'label': 'TIPO_MADEIRA'}, {'text': 'década de 1940', 'label': 'TEMPO'}]",DIVERGENTE
"Com produção limitada e envelhecida por cerca de oito anos em tonéis de bálsamo , tornou - se rara no mercado , sendo disputada por degustadores e colecionadores do País e do exterior .","[{'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'oito anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'País', 'label': 'NOME_LOCAL'}, {'text': 'oito anos', 'label': 'TEMPO'}]",DIVERGENTE
O Presidente Lula e um dos que apreciam .,"[{'text': 'Lula', 'label': 'NOME_PESSOA'}]","[{'text': 'Presidente Lula', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A sua demanda é reprimida pela oferta restrita no mercado .,[],[],PERFEITO
São comercializadas no MÁXIMO sete mil garrafas de 600 ml no mercado por ano .,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'MÁXIMO sete mil', 'label': 'PRECO'}]",DIVERGENTE
Com esse método reservado controla - se o estoque da cachaça ( envelhecida ) disponível para comercialização ao longo do ano .,[],"[{'text': 'ano', 'label': 'TEMPO'}]",DIVERGENTE
Com isso a cachaça tornou - se extremamente valorizada e muito cobiçada .,[],[],PERFEITO
Informações do produto,[],[],PERFEITO
Grad . Alcool . : 47 % Vol . ),"[{'text': '47 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '47 % Vol .', 'label': 'VOLUME'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Envelhecida em tónel : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'tónel', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Balsamo', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Tempo de Envelhecimento : 8 Anos,"[{'text': '8 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '8 Anos', 'label': 'TEMPO'}, {'text': 'Tempo de Envelhecimento', 'label': 'TEMPO'}]",DIVERGENTE
Conteúdo : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tradicional,[],[],PERFEITO
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
UM EXELENTE PRESENTE,[],[],PERFEITO
Cachaça & Pinga,[],[],PERFEITO
Tempo de Envelhecimento : 8 anos,"[{'text': '8 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '8 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcool : 47%,"[{'text': '47%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '47%', 'label': 'VOLUME'}, {'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Havana + Tubo Personalizado,"[{'text': 'Havana', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Havana', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}, {'text': 'Tubo Personalizado', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"PREÇO : R$ 489 , 90","[{'text': 'R$ 489 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 489 , 90', 'label': 'PRECO'}]",DIVERGENTE
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Havana + Tubo Personalizado,"[{'text': 'Havana', 'label': 'NOME_BEBIDA'}]","[{'text': 'CACHAÇA', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Havana', 'label': 'TIPO_MADEIRA'}, {'text': 'Tubo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Cachaça Havana e Produzida em Salinas , Norte de Minas Gerais , desde a década de 1940 , essa marca tornou - se símbolo da cachaça artesanal do País devido à sua qualidade e tradição .","[{'text': '1940', 'label': 'TEMPO'}, {'text': 'Havana', 'label': 'NOME_BEBIDA'}, {'text': 'Norte de Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Havana', 'label': 'TIPO_MADEIRA'}, {'text': 'Norte de Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'cachaça artesanal', 'label': 'TIPO_MADEIRA'}, {'text': 'década de 1940', 'label': 'TEMPO'}]",DIVERGENTE
"Com produção limitada e envelhecida por cerca de 12 anos em tonéis de bálsamo , tornou - se rara no mercado , sendo disputada por degustadores e colecionadores do País e do exterior .","[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '12 anos', 'label': 'TEMPO'}, {'text': 'País', 'label': 'NOME_LOCAL'}]",DIVERGENTE
O Presidente Lula e um dos que apreciam .,"[{'text': 'Lula', 'label': 'NOME_PESSOA'}]","[{'text': 'Presidente Lula', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A sua demanda é reprimida pela oferta restrita no mercado .,[],[],PERFEITO
São comercializadas no MÁXIMO sete mil garrafas de 600 ml no mercado por ano .,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'MÁXIMO sete mil', 'label': 'PRECO'}]",DIVERGENTE
Com esse método reservado controla - se o estoque da cachaça ( envelhecida ) disponível para comercialização ao longo do ano .,[],"[{'text': 'ano', 'label': 'TEMPO'}]",DIVERGENTE
Com isso a cachaça tornou - se extremamente valorizada e muito cobiçada .,[],[],PERFEITO
Informações do produto,[],[],PERFEITO
Grad . Alcool . : 47 % Vol . ),"[{'text': '47 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '47 % Vol .', 'label': 'VOLUME'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Envelhecida em tónel : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'tónel', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Balsamo', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Tempo de Envelhecimento : 12 Anos,"[{'text': '12 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '12 Anos', 'label': 'TEMPO'}, {'text': 'Tempo de Envelhecimento', 'label': 'TEMPO'}]",DIVERGENTE
Conteúdo : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tradicional,[],[],PERFEITO
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
Mais um Exelente Presente,[],[],PERFEITO
Tempo de Envelhecimento : 12 anos,"[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '12 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcool : 47%,"[{'text': '47%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '47%', 'label': 'VOLUME'}, {'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Asa Branca 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Asa Branca', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Cachaça Asa Branca', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 34 , 90","[{'text': 'R$ 34 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 34 , 90', 'label': 'PRECO'}]",DIVERGENTE
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Asa Branca 600 ML Uma das mais antigas de Salinas produção limitada e totalmente Artesanal Caracteristicas Grad . Alc . 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Asa Branca', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '600 ML', 'label': 'PRECO'}, {'text': 'Artesanal', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'CACHAÇA', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Asa Branca', 'label': 'TIPO_MADEIRA'}, {'text': 'Caracteristicas', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'Grad . Alc .', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Salinas', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Fabricada em Salinas Garrafa : Tradicional Conteudo : 600 ML Prazo de Validade Indeterminado,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Prazo de Validade Indeterminado', 'label': 'TEMPO'}, {'text': 'Salinas Garrafa', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Sabor de Minas Porcelana 250 ML,"[{'text': '250 ML', 'label': 'VOLUME'}, {'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '250 ML', 'label': 'VOLUME'}, {'text': 'NOME DA CACHAÇA', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Sabor de Minas Porcelana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"PREÇO : R$ 49 , 90","[{'text': 'R$ 49 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 49 , 90', 'label': 'PRECO'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Sabor de Minas Porcelana 250 ML,"[{'text': '250 ML', 'label': 'VOLUME'}, {'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '250 ML', 'label': 'PRECO'}, {'text': 'Sabor de Minas Porcelana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Esta é um cachaça com envelhecimento por 2 ( dois ) anos em tóneis de bálsamo,"[{'text': '2 ( dois ) anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'tóneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 ( dois ) anos', 'label': 'TEMPO'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'tóneis de bálsamo', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"e jequitibá , baixíssima acidez e graduação alcoólica de 42 GL , garantem","[{'text': '42 GL', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'baixíssima acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '42 GL', 'label': 'PRECO'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'jequitibá', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
à cachaça Sabor de Minas um agradável e incomparável,"[{'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Sabor de Minas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"sabor , destacando - se entre as melhores de Salinas , tanto pelo seu suave","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
paladar como pela sua qualidade .,[],[],PERFEITO
"Grad . Alcool . : 42 , 0 % Vol . )","[{'text': '42 , 0 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '0 %', 'label': 'VOLUME'}, {'text': '42', 'label': 'TEMPO'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Produzida na cidade de Salinas ( MG ),"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",PERFEITO
Conteúdo : 250 ml,"[{'text': '250 ml', 'label': 'VOLUME'}]","[{'text': '250 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tipo Garrafa Porcelana,[],"[{'text': 'Tipo Garrafa Porcelana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
