texto,reais,previstos,status
"Aroma : Possui aromas intensos : amadeirados , frutados , adocicados , com notas de baunilha .","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
"Sabor : Seu sabor é levemente adocicado com notas finais de baunilha , amêndoas e canela .","[{'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'levemente adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Harmonização : A cachaça é uma bebida famosa por combinar bem com diversos pratos e opções gastronômicas .,[],"[{'text': 'cachaça', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
O que quase ninguém sabe é que não é só com pratos salgados que a Seleta cai bem .,"[{'text': 'Seleta', 'label': 'NOME_BEBIDA'}]","[{'text': 'Seleta', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Por ser armazenada em tonéis de amburana , ela possui notas de canela que combinam perfeitamente com saladas de frutas , sorvetes , doces e sobremesas .","[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'notas de canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Como Servir,[],[],PERFEITO
"Além de poder ser servida pura e na tradicional caipirinha , pode ser usada para criar drinks , batidas e outras misturas .",[],[],PERFEITO
Na culinária também tem surgido combinações interessantes com a Seleta .,"[{'text': 'Seleta', 'label': 'NOME_BEBIDA'}]","[{'text': 'Seleta', 'label': 'NOME_PESSOA'}]",DIVERGENTE
O importante é dar asas à criatividade !,[],[],PERFEITO
Teor Alcoolico : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'Teor Alcoolico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Região : Salinas / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Fabricante : Seleta,"[{'text': 'Seleta', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Envelhecida em tonéis de umburana — planta conhecida por suas características curativas e digestivas .,"[{'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Salinas / MG Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas / MG Brasil', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"paladar : seu sabor é levemente adocicado com notas finais de baunilha , amêndoas e canela .","[{'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'levemente adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"aparência : levemente dourada , límpida e brilhante .","[{'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'levemente dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"olfato : possui aromas intensos : amadeirados , frutados , adocicados , com notas de baunilha .","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
harmonização : a cachaça é uma bebida famosa por combinar bem com diversos pratos e opções gastronômicas .,[],"[{'text': 'cachaça', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
o que quase ninguém sabe é que não é só com pratos salgados que a seleta cai bem .,"[{'text': 'seleta', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"por ser armazenada em tonéis de amburana , ela possui notas de canela que combinam perfeitamente com saladas de frutas , sorvetes , doces e sobremesas .","[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'notas de canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : CACHAÇA ARTESANAL SPEZIA 700ML OURO,"[{'text': '700ML', 'label': 'VOLUME'}, {'text': 'OURO', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'SPEZIA', 'label': 'NOME_BEBIDA'}]","[{'text': '700ML', 'label': 'VOLUME'}, {'text': 'CACHAÇA ARTESANAL SPEZIA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 49 , 95","[{'text': 'R$ 49 , 95', 'label': 'PRECO'}]","[{'text': 'R$ 49 , 95', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHACA : A cachaça Spézia Ouro passa por Barril de Carvalho .,"[{'text': 'Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Spézia', 'label': 'NOME_BEBIDA'}]","[{'text': 'Barril de Carvalho', 'label': 'NOME_LOCAL'}, {'text': 'Spézia Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Foi premiada 2017 na Expo Cachaça com selo Prata .,"[{'text': '2017', 'label': 'TEMPO'}]",[],DIVERGENTE
Tipo : Cachaça Ouro ou Amarela,"[{'text': 'Amarela', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Ouro ou Amarela', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Região : Luiz Alves,"[{'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Spézia Ind . Com .,"[{'text': 'Spézia Ind . Com .', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
de Aguardente,[],[],PERFEITO
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO
Graduação Alcóolica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Cachaça Ouro ou Amarela,"[{'text': 'Amarela', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Ouro ou Amarela', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Região : Luiz Alves,"[{'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 700ML,"[{'text': '700ML', 'label': 'VOLUME'}]","[{'text': '700ML', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcóolica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO
NOME DA CACHAÇA : CACHACA BYLAARDT 700 ML EXTRA PREMIUM,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'BYLAARDT', 'label': 'NOME_BEBIDA'}, {'text': 'EXTRA PREMIUM', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'CACHACA BYLAARDT', 'label': 'NOME_PESSOA'}, {'text': 'EXTRA PREMIUM', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 169 , 90","[{'text': 'R$ 169 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 169 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHACA : Durante o período de descanso , ou maturação da cachaça , que vai de três a seis meses , ocorre a oxidação dos aldeídos , responsáveis pelo odor forte que incomoda as vias nasais ?","[{'text': 'três a seis meses', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'três a seis meses', 'label': 'TEMPO'}]",DIVERGENTE
"Durante o envelhecimento da cachaça pode ocorrer na interação entre a bebida e a madeira da qual é feito o recipiente : remoção de substâncias pela evaporação , adsorção ou interação com a madeira , incorporação de substâncias da madeira pela cachaça e oxidação de substâncias liberadas pela cachaça",[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : CACHAÇA ENVELHECIDA WRUCK PORCELANA 120ML OURO,"[{'text': '120ML', 'label': 'VOLUME'}, {'text': 'OURO', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'WRUCK', 'label': 'NOME_BEBIDA'}]","[{'text': '120ML', 'label': 'VOLUME'}, {'text': 'CACHAÇA ENVELHECIDA', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 49 , 90","[{'text': 'R$ 49 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 49 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHACA : Cachaça Extra Premium Envelhecida naturalmente por um período mínimo de 5 anos em barricas de Carvalho Francês , com tonalidade Amarelada natural da barrica .","[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'Carvalho Francês', 'label': 'TIPO_MADEIRA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'barrica', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'barricas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '5 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Extra Premium', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Premiada na Expocachaça 2017 "" Medalha de Ouro "" , em B . H .","[{'text': '2017', 'label': 'TEMPO'}, {'text': 'B . H', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produto Exportado para Europa,"[{'text': 'Europa', 'label': 'NOME_LOCAL'}]","[{'text': 'Europa', 'label': 'NOME_LOCAL'}]",PERFEITO
"Harmonização : Linguiça , torresmo , lombinho , costelinha , frutos do mar e dos rios , caldinho de feijão , caldinho de peixe e caldo de mocotó com pimenta .",[],[],PERFEITO
Graduação alcoólica 39% .,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 120ML,"[{'text': '120ML', 'label': 'VOLUME'}]","[{'text': '120ML', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Companheira Castanheira,"[{'text': 'Castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Companheira Castanheira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$81 , 0","[{'text': 'R$81 , 0', 'label': 'PRECO'}]","[{'text': 'R$81 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Uma cachaça com coloração amarelo palha , textura aveludada , levemente adocicada , trazendo a presença de notas suaves de castanhas e frutas frescas .","[{'text': 'amarelo palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'castanhas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutas frescas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'levemente adocicada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Perfeita para momentos especiais .,[],[],PERFEITO
• 670 ml .,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml .', 'label': 'VOLUME'}]",DIVERGENTE
• 40% em volume .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'volume', 'label': 'VOLUME'}]",DIVERGENTE
• Armazenada em tonéis de castanheira .,"[{'text': 'castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Venda proibida para menores de 18 anos .,[],"[{'text': '18 anos', 'label': 'TEMPO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Nova Aliança Prata 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '670 ML', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 32 , 90","[{'text': 'R$ 32 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 32 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Nova Aliança,"[{'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A Cachaça Nova Aliança foi criada pensando estabelecer relação de confiança,"[{'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Nova Aliança', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
"e o reconhecimento do consumidor junto ao produtor industria , Comercio e Exportação de Cachaça",[],[],PERFEITO
"Beija - Flor Ltda , empresa familiar de Salinas que está no mercado desde de 1988 , que tamnbem produz a famosa e tradicional Indaiazinha .","[{'text': '1988', 'label': 'TEMPO'}, {'text': 'Beija - Flor Ltda', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Indaiazinha', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '1988', 'label': 'TEMPO'}, {'text': 'Beija - Flor Ltda', 'label': 'NOME_PESSOA'}, {'text': 'Indaiazinha', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A Cachaça Nova Aliança e comercializada em três versões de armazenamento em madeiras de Bálsamo ,","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Nova Aliança', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Nova Aliança', 'label': 'NOME_PESSOA'}, {'text': 'madeiras de Bálsamo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
umburana e jequitibá .,"[{'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tais madeiras conferem a bebida paladar incomparáveis para quem aprecia a mais,[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'madeiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
genuina bebida brasileira A CACHAÇA,[],"[{'text': 'genuina bebida brasileira', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Experimente e Comprove !,[],[],PERFEITO
Grad . Alcool . : 48 % Vol . ),"[{'text': '48 %', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Envelhecida em Jequitibá,"[{'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Tempo de Envelhecimento : 2 Anos,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 Anos', 'label': 'TEMPO'}]",DIVERGENTE
Conteúdo : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tradicional,[],[],PERFEITO
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
Tempo de Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcool : 48%,"[{'text': '48%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Salinas Cristalina 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Cachaça Salinas Cristalina', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 39 , 90","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Salinas Cristalina 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Cristalina', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Cachaça Salinas Cristalina', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Com mais de 20 Anos de Tradição o Grupo Salinas e lider em vendas e referencia no setor , contando com a maior e mais moderna fabrica de Cachaça Artesanal do Brasil .","[{'text': '20 Anos', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Grupo Salinas', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '20 Anos', 'label': 'TEMPO'}, {'text': 'Cachaça Artesanal', 'label': 'TIPO_MADEIRA'}, {'text': 'Grupo Salinas', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A Salinas Cristalina descança em tonei de aço inox - tornando - se uma exelente cachaça para caipirinhas e outras misturas .,"[{'text': 'Cristalina', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'tonei de aço inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Salinas Cristalina', 'label': 'TIPO_MADEIRA'}, {'text': 'tonei de aço inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Cachaça pra quem gosta e conhece realmente de Cachaça,[],[],PERFEITO
Caracteristicas Produzida : Região de Salinas,"[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Região de Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Garrafa : Transparente 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}]",PERFEITO
Evite o Consumo exessivo de Alcool,[],[],PERFEITO
Produzida em : Região,[],[],PERFEITO
NOME DA CACHAÇA : Boazinha Porcelana 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Boazinha', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ML', 'label': 'PRECO'}, {'text': 'Boazinha Porcelana', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 89 , 90","[{'text': 'R$ 89 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 89 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça boazinha Porcelana 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'boazinha', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ML', 'label': 'PRECO'}, {'text': 'Cachaça boazinha Porcelana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Grad . Alcool . : 44 % Vol . ),"[{'text': '44 %', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Envelhecida em tónel : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'tónel', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Tempo de Envelhecimento : 2 á 3 Anos,"[{'text': '2 á 3 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 á 3 Anos', 'label': 'TEMPO'}]",DIVERGENTE
Conteúdo : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Porcelana,[],[],PERFEITO
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
Tempo de Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcool : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Salinas Balsamo 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Cachaça Salinas Balsamo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 36 , 90","[{'text': 'R$ 36 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 36 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Salinas em Balsamo 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ML', 'label': 'PRECO'}, {'text': 'Cachaça Salinas em Balsamo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Com mais de 20 Anos de Tradição o Grupo Salinas e lider em vendas e referencia no setor , contando com a maior e mais moderna fabrica de Cachaça Artesanal do Brasil .","[{'text': '20 Anos', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Grupo Salinas', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '20 Anos', 'label': 'TEMPO'}, {'text': 'Cachaça Artesanal', 'label': 'TIPO_MADEIRA'}, {'text': 'Grupo Salinas', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A Salinas em Balsamo tem 2 anos de Envelhecimento tornando - se uma exelente cachaça .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Salinas em Balsamo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Cachaça pra quem gosta e conhece realmente de Cachaça,[],[],PERFEITO
Caracteristicas Produzida : Região de Salinas,"[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Região de Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Garrafa : Tradicional 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}]","[{'text': '600 ML', 'label': 'VOLUME'}]",PERFEITO
Evite o Consumo exessivo de Alcool,[],[],PERFEITO
A Cachaça que leva o nome da cidade de Salinas,"[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça', 'label': 'NOME_PESSOA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Colheita da Cana,[],[],PERFEITO
