texto,reais,previstos,status,exemplos
É proibida a venda e consumo de bebidas alcoólicas para menores de 18 anos .,[],[],PERFEITO,Nenhum (Zero-Shot)
Beba com moderação .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Se beber não dirija .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Volume : 600 ml,"[{""text"": ""600 ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 600 ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Amendoim Envelhecimento : 6 meses,"[{""text"": ""6 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Amendoim"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Envelhecimento : 6 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Lençóis Paulista / SP,"[{""text"": ""Lençóis Paulista"", ""label"": ""NOME_LOCAL""}, {""text"": ""SP"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Lençóis Paulista / SP"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Gatinha 600 ML - Companheira,"[{""text"": ""600 ML"", ""label"": ""VOLUME""}, {""text"": ""Gatinha"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$49 , 90","[{""text"": ""R$49 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$49 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Gatinha 600 ML - Companheira Cachaça Companheira Gatinha Blend de Madeiras 600ml Produzida com cana selecionada e com alto teor de açúcar , a Companheira Gatinha é o que há de excelência quando o assunto é blend de madeiras .","[{""text"": ""600 ML"", ""label"": ""VOLUME""}, {""text"": ""600ml"", ""label"": ""VOLUME""}, {""text"": ""Blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Companheira"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Companheira Gatinha"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Companheira Gatinha"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Gatinha"", ""label"": ""NOME_BEBIDA""}, {""text"": ""blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
O Blend de Madeiras é composto por : Cachaça Envelhecida em Barris de Carvalho ( Americano e Europeu ) com Cachaça Armazenada em Tonéis de Imburana e Cachaça Prata Armazenada em Tonéis de Aço Inox .,"[{""text"": ""Barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""Blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Carvalho ( Americano e Europeu )"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Imburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""Tonéis de Aço Inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Premiações : Medalha de Prata na Cacharitiba – 2019 .,"[{""text"": ""2019"", ""label"": ""TEMPO""}]","[{""text"": ""Medalha de Prata na Cacharitiba – 2019 "", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Medalha de Ouro na Expocachaça – 2018 .,"[{""text"": ""2018"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Origem : Jandaia do Sul - Paraná Tipo de bebida : Cachaça Gatinha Blend de Madeiras Madeira : Carvalho Americano , Carvalho Europeu , Imburana e Tanque de Aço Inox .","[{""text"": ""Blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Carvalho Americano"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Carvalho Europeu"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Gatinha"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Imburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Jandaia do Sul"", ""label"": ""NOME_LOCAL""}, {""text"": ""Paraná"", ""label"": ""NOME_LOCAL""}, {""text"": ""Tanque de Aço Inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Graduação : 40% vol .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação : 40% vol ."", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 670 ml .,"[{""text"": ""670 ml"", ""label"": ""VOLUME""}]","[{""text"": ""670 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
"Tempo de Envelhecimento : 4 anos Carvalho Americano e Carvalho Europeu , 2 Anos Imburana e Tanque de aço Inox","[{""text"": ""2 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""4 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Carvalho Americano"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Carvalho Europeu"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Imburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Tanque de aço Inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 600 ML,"[{""text"": ""600 ML"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 600 ML"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"RECIPIENTE DE ARMAZENAMENTO : Carvalho Americano , Carvalho Europeu , Imburana e Tanque de Aço Inox .","[{""text"": ""Carvalho Americano"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Carvalho Europeu"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Imburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Tanque de Aço Inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Graduação : 40% vol .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação : 40% vol ."", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 670 ml .,"[{""text"": ""670 ml"", ""label"": ""VOLUME""}]","[{""text"": ""670 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Jandaia do Sul - Paraná,"[{""text"": ""Jandaia do Sul"", ""label"": ""NOME_LOCAL""}, {""text"": ""Paraná"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Jandaia do Sul - Paraná"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
"TEMPO DE ARMAZENAMENTO : 4 anos Carvalho Americano e Carvalho Europeu , 2 Anos","[{""text"": ""2 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""4 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Carvalho Americano"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Carvalho Europeu"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Garrafa Maria Bonita P com Cachaça de Alambique 160 ml,"[{""text"": ""160 ml"", ""label"": ""VOLUME""}, {""text"": ""Alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""Maria Bonita"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$49 , 90","[{""text"": ""R$49 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$49 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Garrafa Maria Bonita P com Cachaça de Alambique 160 ml Produto 100% Artesanal feito de barro .,"[{""text"": ""160 ml"", ""label"": ""VOLUME""}, {""text"": ""Alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""Maria Bonita"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Um excelente trabalho conjunto entre artesãos , produtores de bebidas regionais e designers industriais .",[],[],PERFEITO,Nenhum (Zero-Shot)
"A Cachaça é produzida numa região do Ceará que tem tradição na elaboração de cachaças desde a colonização , mais de 400 anos atrás , região serrana chamada serra de Ibiapaba em Viçosa - Ce .","[{""text"": ""400 anos"", ""label"": ""TEMPO""}, {""text"": ""Ce"", ""label"": ""NOME_LOCAL""}, {""text"": ""Ceará"", ""label"": ""NOME_LOCAL""}, {""text"": ""Viçosa"", ""label"": ""NOME_LOCAL""}, {""text"": ""serra de Ibiapaba"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A cachaça produzida pelo alambique mamulengo tem um aroma peculiar desde a abertura da garrafa até o primeiro gole .,"[{""text"": ""alambique mamulengo"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Teor Alc : 38% Volume : 160 ML,"[{""text"": ""160 ML"", ""label"": ""VOLUME""}, {""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 160 ml,"[{""text"": ""160 ml"", ""label"": ""VOLUME""}]","[{""text"": ""160 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Artesanal Água de Arcanjo Prata 750 ml Cachaça é Presente,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Água de Arcanjo"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Artesanal Água de Arcanjo Prata 750 ml"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$99 , 90","[{""text"": ""R$99 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$99 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Água de Arcanjo Prata 750 ml Cachaça é Presente www . cachacaepresente . com . br Cachaça Água de Arcanjo Prata , uma Garrafa linda colocando duas garrafas juntas , formam as asas do anjo , cachaça super macia para tomar pura , gelada ou em drinks , principalmente se quiser dar um requinte a sua caipirinha , todas as notas fazem parte dessa cachaça de alambique nota 10 .","[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""macia"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""Água de Arcanjo"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Água de Arcanjo"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Origem : Maquiné / RS Armazenamento : INOX Grad .,"[{""text"": ""INOX"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""Maquiné"", ""label"": ""NOME_LOCAL""}, {""text"": ""RS"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Alcoólica : 40% Volume : 750 ml,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""750 ml"", ""label"": ""VOLUME""}]","[{""text"": ""Alcoólica : 40% Volume : 750 ml"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}]","[{""text"": ""750 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Maquiné / RS,"[{""text"": ""Maquiné"", ""label"": ""NOME_LOCAL""}, {""text"": ""RS"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça de Alambique Doçura de Minas da Quinta das Castanheiras Ouro 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""Doçura de Minas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Quinta das Castanheiras"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$55 , 90","[{""text"": ""R$55 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$55 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça de Alambique Doçura de Minas Ouro Quinta das Castanheiras 750 ml .,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""Doçura de Minas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Quinta das Castanheiras"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
www . cachacaepresente . com . br Origem : Camanducaia - MG Volume : 750 ml Grad .,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Camanducaia"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Alc : 40% Envelhecida :,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}]","[{""text"": ""750 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Camanducaia - MG,"[{""text"": ""Camanducaia"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Camanducaia - MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Artesanal Casa Bucco Prata 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Casa Bucco"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$75 , 90","[{""text"": ""R$75 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$75 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Casa Bucco Prata 750 ml www . cachacaepresente . com . br Cachaça de Alambique Casa Bucco , destilado da cana de açucar .","[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""Casa Bucco"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Casa Bucco"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Cachaça Artesanal Casa Bucco Prata 750 ml www . cachacaepresente . com . br Cachaça de Alambique Casa Bucco , destilado da cana de açucar ."", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Origem : Vale do Rio das Antas na Serra Gaúcha / RS Grad .,"[{""text"": ""RS"", ""label"": ""NOME_LOCAL""}, {""text"": ""Serra Gaúcha"", ""label"": ""NOME_LOCAL""}, {""text"": ""Vale do Rio das Antas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Alcoólica : 40% Volume : 750 ml A cachaça casa Bucco é elaborada com cuidados especiais na destilação , possui paladar agradável e harmônico agradando aos mais exigentes apreciadores .","[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""casa Bucco"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Aprecie pura , resfriada ou com limão .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Proporciona grande diferencial na preparação de coquetéis , não exala odores alcoólicos o que consolida a alta qualidade desta cachaça .",[],[],PERFEITO,Nenhum (Zero-Shot)
Volume : 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}]","[{""text"": ""750 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Vale do Rio das Antas na Serra Gaúcha / RS,"[{""text"": ""RS"", ""label"": ""NOME_LOCAL""}, {""text"": ""Serra Gaúcha"", ""label"": ""NOME_LOCAL""}, {""text"": ""Vale do Rio das Antas"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Vale do Rio das Antas na Serra Gaúcha / RS"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Albana Ouro,"[{""text"": ""Albana"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 40 , 50","[{""text"": ""R$ 40 , 50"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 40 , 50"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça prata envelhecida por 2 anos em barris de Cerejeira e finalizada em Barris de Bálsamo por 6 meses .,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""6 meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Cerejeira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"⠀⠀⠀⠀ Toda Explosão de sabor já conhecido de nossa tradicional cachaça prata , unido as elegantes e requintadas características da Cerejeira e Bálsamo , Sabor intenso e amadeirado com notas de Baunilha , Cravo , Canela se elevando a outras especiarias , é uma cachaça de paladar suave marcante e um bouquet inconfundível .","[{""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Canela"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""Cerejeira"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Cravo"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""amadeirado"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""especiarias"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""notas de Baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 500 ml,"[{""text"": ""500 ml"", ""label"": ""VOLUME""}]","[{""text"": ""500 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Arbórea Carvalho,"[{""text"": ""Arbórea"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Arbórea"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 79 , 50","[{""text"": ""R$ 79 , 50"", ""label"": ""PRECO""}]","[{""text"": ""R$ 79 , 50"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Arbórea Carvalho 700ml Cachaça Armazenada em barris de Carvalho .,"[{""text"": ""700ml"", ""label"": ""VOLUME""}, {""text"": ""Arbórea"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Abra e dê inicio a . . .,[],[],PERFEITO,Nenhum (Zero-Shot)
Um momento inesquecível .,[],[],PERFEITO,Nenhum (Zero-Shot)
Uma noite especial .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Uma nova comemoração .,[],[],PERFEITO,Nenhum (Zero-Shot)
Estado Minas Gerais Madeira : Carvalho Volume:700 ml .,"[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Banabee - Bananinha,"[{""text"": ""Banabee"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Bananinha"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Banabee"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 35 , 0","[{""text"": ""R$ 35 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 35 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Essa é a Banabee , uma bebida mista com base em cachaça , banana , mel e canela .","[{""text"": ""Banabee"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Um sabor apaixonante devido ao uso banana in natura com mel e sua finalização tem o toque da canela , que dá sofisticação à bebida .",[],[],PERFEITO,Nenhum (Zero-Shot)
Um cocktail pronto para beber ( Ready to drink ) com sabor maravilhoso e equilibrado para ser tomado em shot ( direto ou gelado ) e também em copo com gelo .,[],[],PERFEITO,Nenhum (Zero-Shot)
Volume : 750mL Graduação Alcoólica : 20%,"[{""text"": ""20%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""750mL"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 750mL Graduação Alcoólica : 20%"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Batista Prata Bambu,"[{""text"": ""Batista"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 52 , 0","[{""text"": ""R$ 52 , 0"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Seguir a estrela é degustar uma excelente cachaça , produzida nos mais rigorosos padrões de qualidade e aprovada por sommeliers e amantes desse destilado que , a cada dia , conquista os paladares mais exigentes ao redor do mundo .",[],[],PERFEITO,Nenhum (Zero-Shot)
Ele é feito em tanques de aço inox .,"[{""text"": ""tanques de aço inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A qualidade do destilado será aprimorada após um certo período de armazenamento .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Prêmios Com merecido destaque entre as melhores cachaças brasileiras , a Cachaça Batista coleciona diversos prêmios em concursos internacionais e não esconde o orgulho de ser uma das cachaças mais premiadas em 2016 e 2017 .","[{""text"": ""2016"", ""label"": ""TEMPO""}, {""text"": ""2017"", ""label"": ""TEMPO""}, {""text"": ""Batista"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Batista"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Beija Flor Bálsamo,"[{""text"": ""Beija Flor"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 57 , 0","[{""text"": ""R$ 57 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 57 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Após a destilação , a cachaça Beija Flor passa por um período mínimo de 2 anos de maturação e envelhecimento em dornas de bálsamo , o que lhe confere tons de cor , cheiro e sabor próprios , que pelas suas características naturais , fazem da cachaça Beija Flor uma bebida pura e saudável perfeitamente adequada aos apreciadores de bebidas fortes e sabor peculiar , ela tem esse nome em homenagem a um beijaflor que tinha o hábito de voar pelos canaviais da fazenda .","[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Beija Flor"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Beija Flor"", ""label"": ""NOME_BEBIDA""}, {""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""dornas"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""Beija Flor"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Estado : Minas Gerais Envelhecimento : 2 anos Madeira : Bálsamo Volume : 670ml Grad . Alc . 48%,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""48%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""670ml"", ""label"": ""VOLUME""}, {""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Minas Gerais"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Estado : Minas Gerais"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 670 ML,"[{""text"": ""670 ML"", ""label"": ""VOLUME""}]","[{""text"": ""670 ML"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
