texto,reais,previstos,status
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Nega Fulo Terra Cota Embalagem em forma de botija de Terracota , obra do premiado escultor Geraldo Simplício , o Nêgo .","[{'text': 'Geraldo Simplício', 'label': 'NOME_PESSOA'}, {'text': 'Nega Fulo', 'label': 'NOME_BEBIDA'}]","[{'text': 'Geraldo Simplício', 'label': 'NOME_PESSOA'}, {'text': 'Nêgo', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Cachaça produzida artesanalmente e em quantidade limitada .,[],[],PERFEITO
"Assim , conserva seu toque ( caseiro ) .",[],[],PERFEITO
"Armazenada em barricas de carvalho , se mantém forte , com sabor apurado , gosto refinado e cor viva .","[{'text': 'barricas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'viva', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Armazenada em barricas de carvalho', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor apurado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Destilado de mosto fermentado de cana - de - açúcar e água . .,[],[],PERFEITO
Garrafa 700 ml .,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Garrafa', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"RECIPIENTE DE ARMAZENAMENTO : Envelhecida em barricas de carvalho , se mantém forte , com sabor apurado , gosto refinado e cor viva .","[{'text': 'barricas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'viva', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'sabor apurado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
destilado de mosto fermentado de cana - de - açúcar e água . .,[],[],PERFEITO
NOME DA CACHAÇA : CACHAÇA XANADU OURO 6 ANOS LINHA MADEIRAS CARVALHO 670ML,"[{'text': '6 ANOS', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '670ML', 'label': 'VOLUME'}, {'text': 'CARVALHO', 'label': 'TIPO_MADEIRA'}, {'text': 'OURO', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'XANADU', 'label': 'NOME_BEBIDA'}]","[{'text': '6 ANOS', 'label': 'PRECO'}, {'text': '670ML', 'label': 'PRECO'}, {'text': 'CARVALHO', 'label': 'NOME_LOCAL'}, {'text': 'LINHA MADEIRAS', 'label': 'TIPO_MADEIRA'}, {'text': 'OURO', 'label': 'NOME_LOCAL'}, {'text': 'XANADU', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 89 , 90","[{'text': 'R$ 89 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 89 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHACA : Com sede própria na cidade de Blumenau ? SC , com mais de 1 milhão de metros quadrados , rodeados por muito verde e uma infra ? estrutura de 3 . 5OO metros de área construída , conta com mais de 1 . OOO barris de madeira nobre vindos da Europa , EUA e norte do Brasil , como carvalho , jequitibá , bálsamo , castanheira , entre outras , objetivando envelhecer a cachaça agregando as nuances da própria madeira para o sabor e olfato de cada consumidor final , com alta qualidade e garantia de produto ? Premium ? .","[{'text': 'Blumenau', 'label': 'NOME_LOCAL'}, {'text': 'EUA', 'label': 'NOME_LOCAL'}, {'text': 'Europa', 'label': 'NOME_LOCAL'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'SC', 'label': 'NOME_LOCAL'}, {'text': 'barris de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'norte do Brasil', 'label': 'NOME_LOCAL'}]","[{'text': '1 milhão de metros quadrados', 'label': 'VOLUME'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'castanheira', 'label': 'TIPO_MADEIRA'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Temos químico permanente , mestre alambiqueiro , alambique de cobre antizinabre e toda infraestrutura necessários ao melhor processo fabril de nossos produtos , desde Laboratório onde se realizam os Blends até a camara de envelhecimento dos barris .","[{'text': 'Blends', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"Xanadu : O nome da linha foi direcionado a história da cidade perdida de Xanadu , cidade lendária , onde tudo é leite e mel , perfeita .","[{'text': 'Xanadu', 'label': 'NOME_BEBIDA'}]","[{'text': 'Xanadu', 'label': 'NOME_LOCAL'}, {'text': 'Xanadu', 'label': 'NOME_LOCAL'}]",DIVERGENTE
É o novo Éden . .,[],[],PERFEITO
"Vale oculto onde no meio da cidade estavam os frutos da vida , capazes de prolongar a vida de quem comesse .",[],[],PERFEITO
e degustasse do Blended .,[],[],PERFEITO
"A linha traz o coração da cachaça , a porção mais nobre no processo da destilação , junto ao envelhecimento em barris de madeira nobre , proporciona a linha maciez , aroma e sabor , que seduz ao primeiro gole .","[{'text': 'barris de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'maciez', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'coração da cachaça', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
"A mais famosa das madeiras , o carvalho , confere a cachaça a coloração ouro claro , sabor aveludado e macio , com notas de baunilha e tabaco .","[{'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'macio', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'notas de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'ouro claro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'tabaco', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'aveludado e macio', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Cachaça Ouro 6 anos,"[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Região : Blumenau / SC,"[{'text': 'Blumenau', 'label': 'NOME_LOCAL'}, {'text': 'SC', 'label': 'NOME_LOCAL'}]","[{'text': 'Blumenau', 'label': 'NOME_LOCAL'}, {'text': 'SC', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Xanadu Agroindústria de Bebidas,"[{'text': 'Xanadu Agroindústria de Bebidas', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Xanadu Agroindústria de Bebidas', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Harmonização : Carnes vermelhas , amendoim e queijos fortes .",[],"[{'text': 'Harmonização', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
Graduação Alcóolica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Cachaça Ouro 6 anos,"[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Região : Blumenau / SC,"[{'text': 'Blumenau', 'label': 'NOME_LOCAL'}, {'text': 'SC', 'label': 'NOME_LOCAL'}]","[{'text': 'Blumenau', 'label': 'NOME_LOCAL'}, {'text': 'SC', 'label': 'NOME_LOCAL'}]",PERFEITO
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 670ML,"[{'text': '670ML', 'label': 'VOLUME'}]","[{'text': '670ML', 'label': 'VOLUME'}]",PERFEITO
Envelhecimento : 6 ANOS,"[{'text': '6 ANOS', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Graduação Alcóolica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Harmonização : Carnes vermelhas , amendoim e queijos fortes .",[],"[{'text': 'Harmonização', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
NOME DA CACHAÇA : CACHAÇA ARTESANAL SPEZIA ARMAZENADA EM CARVALHO 700ML OURO,"[{'text': '700ML', 'label': 'VOLUME'}, {'text': 'CARVALHO', 'label': 'TIPO_MADEIRA'}, {'text': 'OURO', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'SPEZIA', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 55 , 90","[{'text': 'R$ 55 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 55 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHACA : Luiz Alves além de ser a terra da cachaça , também tem forte tradição na agricultura com o plantio de bananas e realiza , juntamente com a Fenaca , a Festa da Banana .","[{'text': 'Luiz Alves', 'label': 'NOME_PESSOA'}]","[{'text': 'Alves', 'label': 'NOME_LOCAL'}, {'text': 'Luiz', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A tradição da cachaça veio pelos seus colonizadores , a cidade já contou com cerca de 50 alambiques , isso até o início dos anos 1980 .","[{'text': '1980', 'label': 'TEMPO'}]","[{'text': '50', 'label': 'VOLUME'}]",DIVERGENTE
Hoje apenas 12 se mantém abertos e produzindo aguardente de forma artesanal .,[],"[{'text': 'Hoje', 'label': 'TEMPO'}]",DIVERGENTE
Juntos eles produzem cerca de 1 milhão de litros por mês .,"[{'text': '1 milhão de litros', 'label': 'VOLUME'}]","[{'text': '1 milhão de litros', 'label': 'VOLUME'}]",PERFEITO
"Cachaça Spézia iniciou sua produção em 1949 , produzindo apenas uma marca de cachaça que foi engarrafada como Aguardente Vencedora .","[{'text': '1949', 'label': 'TEMPO'}, {'text': 'Spézia', 'label': 'NOME_BEBIDA'}]","[{'text': '1949', 'label': 'TEMPO'}, {'text': 'Aguardente Vencedora', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça Spézia', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A cachaça Spézia Ouro passa por Barril de Carvalho .,"[{'text': 'Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Spézia', 'label': 'NOME_BEBIDA'}]","[{'text': 'Barril de Carvalho', 'label': 'NOME_LOCAL'}, {'text': 'Spézia Ouro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Tipo : Cachaça Armazenada em Barril de Carvalho,"[{'text': 'Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Região : Luiz Alves,"[{'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}]","[{'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}]",PERFEITO
Produtor : Spézia Ind . Com .,"[{'text': 'Spézia Ind . Com .', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Spézia Ind . Com .', 'label': 'NOME_ORGANIZACAO'}]",PERFEITO
de Aguardente,[],[],PERFEITO
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO
Graduação Alcóolica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
Tipo : Cachaça Armazenada em Barril de Carvalho,"[{'text': 'Barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Região : Luiz Alves,"[{'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}]","[{'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}]",PERFEITO
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 700ML,"[{'text': '700ML', 'label': 'VOLUME'}]","[{'text': '700ML', 'label': 'VOLUME'}]",PERFEITO
Graduação Alcóolica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO
NOME DA CACHAÇA : CACHACA BYLAARDT LUXO 750ML PREMIUM,"[{'text': '750ML', 'label': 'VOLUME'}, {'text': 'BYLAARDT LUXO', 'label': 'NOME_BEBIDA'}, {'text': 'PREMIUM', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750ML PREMIUM', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$189 , 90","[{'text': 'R$189 , 90', 'label': 'PRECO'}]","[{'text': 'R$189 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHACA : CACHACA BYLAARDT LUXO 750ML PREMIUM,"[{'text': '750ML', 'label': 'VOLUME'}, {'text': 'BYLAARDT LUXO', 'label': 'NOME_BEBIDA'}, {'text': 'PREMIUM', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750ML', 'label': 'VOLUME'}, {'text': 'PREMIUM', 'label': 'PRECO'}]",DIVERGENTE
"Entram na composição da cachaça mais de 300 substâncias , das quais noventa e oito por cento ( 98% ) consistem de água e etanol .",[],[],PERFEITO
"Os restantes dois por cento ( 2% ) , os compostos secundários , são os que conferem à bebida suas características organolépticas .",[],[],PERFEITO
"As substâncias contidas no mosto , extraídas do colmo da cana , sofrem reações entre sí e em decorrência dos processos de fermentação , destilação e envelhecimento .",[],[],PERFEITO
"HISTÓRIA DO ALAMBIQUE : Em 1943 a Família Van Den Bylaardt , começa a produzir a sua primeira cachaça envelhecida em barril de carvalho .","[{'text': '1943', 'label': 'TEMPO'}, {'text': 'Van Den Bylaardt', 'label': 'NOME_PESSOA'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '1943', 'label': 'TEMPO'}, {'text': 'ALAMBIQUE', 'label': 'NOME_LOCAL'}, {'text': 'Van Den Bylaardt', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"O tempo passou e hoje , três gerações depois , a Cachaças Bylaardt constitui - se numa empresa sólida e dinâmica .","[{'text': 'Cachaças Bylaardt', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Cachaças Bylaardt', 'label': 'NOME_ORGANIZACAO'}]",PERFEITO
"Com um mix de produtos composto por aguardentes , licores e a tradicional cachaça artesanal envelhecida em barril de carvalho .","[{'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
A Cachaças Bylaardt vem a cada dia conquistando a preferência de um público seleto e constituído de pessoas de fino gosto .,"[{'text': 'Cachaças Bylaardt', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Cachaças Bylaardt', 'label': 'NOME_ORGANIZACAO'}]",PERFEITO
"Isto só é possível aliando a tradição , transmitida de pai para filho , com o zelo presente em cada estágio do processo de produção .",[],[],PERFEITO
"Por isso não só o tempo , mas toda a dedicação estão presentes no processo de elaboração de produtos de altíssima qualidade e sabor",[],[],PERFEITO
Volume : 750ML,"[{'text': '750ML', 'label': 'VOLUME'}]","[{'text': '750ML', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Companheira Imburana,"[{'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"PREÇO : R$89 , 0","[{'text': 'R$89 , 0', 'label': 'PRECO'}]","[{'text': 'R$89 , 0', 'label': 'PRECO'}]",PERFEITO
VOLUME : 670 ml .,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : A cachaça com o sabor e o aroma amadeirados da imburana agregados a alma e a essência da cana .,"[{'text': 'amadeirados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'imburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"A Companheira Imburana , é sem dúvidas a queridinha de muitos apreciadores .","[{'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Com sabor amadeirado e adocicado , muito agradável e macia .","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Pode ser servida bem geladinha , ou na temperatura ideal a 18ºC , é uma cachaça que pela suavidade , agrada inclusive as mulheres .",[],[],PERFEITO
Já ganhou diversos prêmios no Brasil e no exterior :,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Armazenada por 2 anos em tonéis de imburana , também conhecida por amburana ou umburana , dependendo da região , a famosa cerejeira .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'cerejeira', 'label': 'TIPO_MADEIRA'}, {'text': 'imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Uma madeira nobre que já foi muito utilizada na fabricação de móveis finos e na medicina natural do sertão nordestino .,[],"[{'text': 'Uma madeira nobre', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Sem dúvida vale a pena provar !,[],[],PERFEITO
670 ml .,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
40% em volume .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40% em volume', 'label': 'VOLUME'}]",DIVERGENTE
Armazenada 2 anos em tonéis de imburana .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40% em volume .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40% em volume', 'label': 'VOLUME'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
PREMIOS : • Medalha de prata no Concurso Mundial de Bruxelas – Edição Brasil 2018 .,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de prata', 'label': 'PRECO'}]",DIVERGENTE
• Medalha de bronze – Expocachaça 216 – Belo Horizonte - MG .,"[{'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Expocachaça 216', 'label': 'NOME_ORGANIZACAO'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
• Medalha de prata no Concours Mondial de Bruxelles – Spirits Selection Brasil 2015 .,"[{'text': '2015', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelles', 'label': 'NOME_LOCAL'}]","[{'text': 'Medalha de prata', 'label': 'PRECO'}]",DIVERGENTE
"• Medalha de prata no Concurso de Degustação às Cegas 2014 , realizado durante a Expocachaça , em Belo Horizonte , Minas Gerais , Brasil .","[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"• Medalha de bronze no Concurso de Degustação às Cegas 2013 , realizado durante a Expocachaça Dose Dupla , no Mercado Municipal de São Paulo .","[{'text': '2013', 'label': 'TEMPO'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Salinas Cristalina 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ML', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 36 , 90","[{'text': 'R$ 36 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 36 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Salinas Cristalina 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ML', 'label': 'VOLUME'}]",DIVERGENTE
"Com mais de 20 Anos de Tradição o Grupo Salinas e lider em vendas e referencia no setor , contando com a maior e mais moderna fabrica de Cachaça Artesanal do Brasil .","[{'text': '20 Anos', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Grupo Salinas', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Grupo Salinas', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
A Salinas Cristalina descança em tonei de aço inox - tornando - se uma exelente cachaça para caipirinhas e outras misturas .,"[{'text': 'Cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'tonei de aço inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Salinas Cristalina', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Cachaça pra quem gosta e conhece realmente de Cachaça,[],"[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Caracteristicas Produzida : Região de Salinas,"[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Região de Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Garrafa : Tradicional 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}]","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Tradicional', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Evite o Consumo exessivo de Alcool,[],[],PERFEITO
"Peso : 1 , 100 Kg",[],"[{'text': '1 , 100 Kg', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Altura : 30 Cm,[],[],PERFEITO
Largura : 8 Cm,[],"[{'text': 'Largura', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Comprimento : 8 Cm,[],[],PERFEITO
Este produto não possui avaliações,[],[],PERFEITO
Produzida em : Região,[],"[{'text': 'Região', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Salinas Umburana 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '600 ML', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 36 , 90","[{'text': 'R$ 36 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 36 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Salinas em Umburana,"[{'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Com mais de 20 Anos de Tradição o Grupo Salinas e lider em vendas e referencia no setor , contando com a maior e mais moderna fabrica de Cachaça Artesanal do Brasil .","[{'text': '20 Anos', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Grupo Salinas', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Grupo Salinas', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
A Salinas em Umburana tem 2 anos de Envelhecimento tornando - se uma exelente cachaça .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Umburana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Cachaça pra quem gosta e conhece realmente de Cachaça,[],"[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Caracteristicas Produzida : Região de Salinas,"[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Região de Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Umburana,"[{'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Umburana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
