texto,reais,previstos,status,exemplos
"PREÇO : R$779 , 90","[{""text"": ""R$779 , 90"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$779 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Velho Alambique Cenário 700 ml Cachaça - Cachaça é Presente ORIGEM : Cachaça Gaúcha produzida em Santa Tereza - Rio Grande do Sul - Brasil Produzida pela Cachaçaria Velho Alambique Cachaça Cenário - Cachaça é Presente , um presente diferente !","[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Cachaçaria Velho Alambique"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Cenário"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Cenário"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Rio Grande do Sul"", ""label"": ""NOME_LOCAL""}, {""text"": ""Santa Tereza"", ""label"": ""NOME_LOCAL""}, {""text"": ""Velho Alambique"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Velho Alambique Ouro é envelhecida em três tipos diferentes de barricas : carvalho grápia e angico .,"[{""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Velho Alambique"", ""label"": ""NOME_BEBIDA""}, {""text"": ""angico"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""barricas"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""grápia"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
O blend confere maior complexidade de aromas além de contribuir para que a bebida ganhe uma coloração peculiar e única .,"[{""text"": ""blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A Cachaça Cenário é resultado de um blend de cachaças armazenadas em três tipos de madeira : carvalho angico e grápia .,"[{""text"": ""Cenário"", ""label"": ""NOME_BEBIDA""}, {""text"": ""angico"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""grápia"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A Cachaça Velho Alambique ganhou medalha de prata na 10a edição brasileira do Concurso Mundial de Destilados de Bruxelas em 2013 .,"[{""text"": ""2013"", ""label"": ""TEMPO""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Velho Alambique"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Entre as avaliações brasileiras foi eleita a terceira melhor na categoria "" Top 10 Envelhecidas "" em 2011 durante a Expocachaça além de receber na mesma competição duas medalhas de prata em 2012 e uma medalha de prata e duas de bronze em 2013 .","[{""text"": ""2011"", ""label"": ""TEMPO""}, {""text"": ""2012"", ""label"": ""TEMPO""}, {""text"": ""2013"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Na Expointer 2014 - Exposição Internacional de Animais Máquinas Implementos e Produtos Agropecuários - a Velho Alambique Envelhecida e a Branca conquistaram medalha de prata e as brancas conquistaram a 2a colocação na Expointer .,"[{""text"": ""2014"", ""label"": ""TEMPO""}, {""text"": ""Velho Alambique"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Blend de Grápia Carvalho e Angíco Envelhecimento : 5 anos Grad .,"[{""text"": ""5 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Angíco"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Grápia"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Alcoólica : 39% Volume : 700 ml A cachaça Velho Alambique é elaborada a partir de canaviais próprios que não possuem nenhum tipo de agrotóxico .,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Velho Alambique"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Alcoólica : 39% Volume : 700 ml A cachaça Velho Alambique é elaborada a partir de canaviais próprios que não possuem nenhum tipo de agrotóxico ."", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"São cultivadas de maneira orgânica , sendo assim a cachaça possui um sabor surpreendente .",[],[],PERFEITO,Nenhum (Zero-Shot)
"A Cachaça Ouro é fruto do envelhecimento da bebida em barris de Carvalho , Grápia e Angico .","[{""text"": ""Angico"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Grápia"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""Cachaça Ouro"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}]","[{""text"": ""700 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : carvalho angico e grápia .,"[{""text"": ""angico"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""grápia"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""carvalho angico e grápia"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Cachaça Gaúcha produzida em Santa Tereza - Rio Grande do Sul - Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}, {""text"": ""Rio Grande do Sul"", ""label"": ""NOME_LOCAL""}, {""text"": ""Santa Tereza"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : 5 anos,"[{""text"": ""5 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""5 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Artesanal Gogó da Ema Ouro Umburana 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Gogó da Ema"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Umburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$68 , 90","[{""text"": ""R$68 , 90"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$68 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Gogó da Ema Ouro Umburana 750 ml​ www . cachacaepresente . com . br Cachaça de Alambique Destilado da Cana de Açucar : Origem : Fazenda Recanto São Sebastião / AL A Cachaça Gogó da Ema Ouro , armazenada em Tonéis de Umburana , representa a mais nobre das madeiras Brasileiras que fazem sucesso mundo a fora .","[{""text"": ""750"", ""label"": ""VOLUME""}, {""text"": ""AL"", ""label"": ""NOME_LOCAL""}, {""text"": ""Alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""Fazenda Recanto"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Gogó da Ema"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Gogó da Ema"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""São Sebastião"", ""label"": ""NOME_LOCAL""}, {""text"": ""Tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""Umburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Umburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Notas de especiarias e aromas bem adocicados , com um retrogosto bastante equilibrado .","[{""text"": ""adocicados"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Cor : verde claro Madeira : Umburana Graduação alcoólica de 40% Volume Conteúdo 750 ml,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Umburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""verde claro"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}]","[{""text"": ""750 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
RECIPIENTE DE ARMAZENAMENTO : Umburana,"[{""text"": ""Umburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Fazenda Recanto São Sebastião / AL,"[{""text"": ""AL"", ""label"": ""NOME_LOCAL""}, {""text"": ""Fazenda Recanto"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""São Sebastião"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Fazenda Recanto São Sebastião"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça de alambique Doçura de Minas Prata 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Doçura de Minas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$43 , 99","[{""text"": ""R$43 , 99"", ""label"": ""PRECO""}]","[{""text"": ""R$43 , 99"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça de alambique Doçura de Minas Prata 750 ml www . cachacaepresente . com . br Origem : Camanducaia / MG Armazenada em tonéis de Inox Envelhecimento : Blend de vários anos Grad .,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}, {""text"": ""Blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Camanducaia"", ""label"": ""NOME_LOCAL""}, {""text"": ""Doçura de Minas"", ""label"": ""NOME_BEBIDA""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""tonéis de Inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Alcoólica : 42% Volume : 750 ml .,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""750 ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Edição Limitada criada pelo Engenho Quinta das Castanheiras .,"[{""text"": ""Engenho Quinta das Castanheiras"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"É um blend de cachaça armazenadas em tonéis inox com tempos diferentes de armazenamento , deixando essa cachaça com um sabor e aroma singular !","[{""text"": ""blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""tonéis inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Uma cachaça suave para tomar e também para fazer uma excelente caipirinha brasileira .,[],[],PERFEITO,Nenhum (Zero-Shot)
Volume : 750 ml,"[{""text"": ""750 ml"", ""label"": ""VOLUME""}]","[{""text"": ""750 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Camanducaia / MG,"[{""text"": ""Camanducaia"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Camanducaia / MG"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
TEMPO DE ARMAZENAMENTO : Blend de vários anos,"[{""text"": ""Blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""TEMPO DE ARMAZENAMENTO : Blend de vários anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Babuxca Limão,"[{""text"": ""Babuxca Limão"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 46 , 0","[{""text"": ""R$ 46 , 0"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 46 , 0"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : ”Nossa , tem um gostinho cítrico !",[],"[{""text"": ""gostinho cítrico"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
Bem refrescante” .,[],"[{""text"": ""Bem refrescante"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
Utilizamos o limão tahiti pois acreditamos que ele equilibra perfeitamente com o doce do mel e traz a acidez exata para a Babuxca .,"[{""text"": ""Babuxca"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Esse sabor agrada aqueles que gostam de algo mais cítrico , não tão doce .",[],[],PERFEITO,Nenhum (Zero-Shot)
A fórmula original que deu origem à Babuxca é única e especial .,"[{""text"": ""Babuxca"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""A fórmula original que deu origem à Babuxca é única e especial ."", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Melhor do que falar é provar , você não vai se arrepender .",[],[],PERFEITO,Nenhum (Zero-Shot)
A Cachaça Babuxca Limão vai oferecer ao seu paladar sensações inimagináveis .,"[{""text"": ""Babuxca Limão"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Babuxca Limão"", ""label"": ""NOME_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
Aproveite e compre online Cachaça Babuxca Limão e adquira um produto original e com identidade brasileira .,"[{""text"": ""Babuxca Limão"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Bento Albino Amburana,"[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Bento Albino"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 81 , 0","[{""text"": ""R$ 81 , 0"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 81 , 0"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça Bento Albino Amburana é uma cachaça artesanal feita a partir de cana selecionada , fermentada sem aditivos químicos , destilada em alambique de cobre e envelhecida em barris de amburana .","[{""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Bento Albino"", ""label"": ""NOME_BEBIDA""}, {""text"": ""alambique de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]","[{""text"": ""Cachaça Bento Albino Amburana"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Uma verdadeira ciência para desenvolver um sabor que vai hipnotizar os seus sentidos e tratar a sua experiência como algo memorável e inesquecível .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Os sabores típicos da amburana dão um toque de canela , babaçu , amêndoas , cravo e couro .","[{""text"": ""amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""amêndoas"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""babaçu"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""canela"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""couro"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}, {""text"": ""cravo"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""Os saberes típicos da amburana dão um toque de canela , babaçu , amêndoas , cravo e couro ."", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Tem um toque amargo , mas também apresenta um aspecto licoroso .","[{""text"": ""licoroso"", ""label"": ""CARACTERISTICA_SENSORIAL_CONSISTÊNCIA""}, {""text"": ""toque amargo"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""amargo"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
As notas de cada sabor citado vão fazer uma dança continua premiando o seu paladar .,[],[],PERFEITO,Nenhum (Zero-Shot)
A supremacia da Cachaça Bento Albino Amburana ganhou os seguintes prêmios : Em 2016 - 3ª colocada no 26º no Concurso às Cegas Expo Cachaça - Madeiras Brasileiras 2018 medalha de prata em Bruxelles .,"[{""text"": ""2016"", ""label"": ""TEMPO""}, {""text"": ""2018"", ""label"": ""TEMPO""}, {""text"": ""Amburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Bento Albino"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Bruxelles"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Box 32 Prata,"[{""text"": ""Box 32"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Cachaça Box 32 Prata"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 65 , 0","[{""text"": ""R$ 65 , 0"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 65 , 0"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Cachaça de Luiz Alves , Santa Catarina , produzida a partir de cana - de - açúcar selecionada , destilada em alambiques de cobre .","[{""text"": ""Luiz Alves"", ""label"": ""NOME_LOCAL""}, {""text"": ""Santa Catarina"", ""label"": ""NOME_LOCAL""}, {""text"": ""alambiques de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
com 700 ml .,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}]","[{""text"": ""700 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação alcoólica 38 . 0% vol,"[{""text"": ""38 . 0%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""38 . 0% vol"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Busca Vida Aperitivo,"[{""text"": ""Busca Vida"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 110 , 0","[{""text"": ""R$ 110 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 110 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : O interior de São Paulo reserva pequenos tesouros do destilado brasileiro .,"[{""text"": ""São Paulo"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Na cidade de Bragança Paulista , é desenvolvida uma cachaça artesanal de respeito , com todos os atributos que reverenciam a tradição desta bebida .","[{""text"": ""Bragança Paulista"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A Cachaça Aperitivo Busca Vida , é uma obra - prima de Carlos de Oliveira e Família , que aplicou as melhores técnicas e processos em uma boa bebida .","[{""text"": ""Busca Vida"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Carlos de Oliveira"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Este produto consegue ser único pela mistura e harmonia que seus ingredientes trazem .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Com a cachaça artesanal , toque de mel , açúcar e limão , desperta um prazer indiscutível para quem quer uma experiência única e nunca provada antes .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Aprecie está bebida gelada , sinta o seu corpo reagir ao sabor com respostas de prazer .",[],[],PERFEITO,Nenhum (Zero-Shot)
"O contentamento vai tomar o seu ser , e o momento de gustativo será memorável .",[],[],PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Cambraia Extra - Premium – 5 anos,"[{""text"": ""5 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Cambraia"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Extra - Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Cachaça Cambraia Extra - Premium – 5 anos"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 75 , 0","[{""text"": ""R$ 75 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 75 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : A cachaça Cambraia 5 anos é o resultado de cinco anos de envelhecimento de cachaças selecionadas em barris de carvalho ( francês e americano ) , produzindo um destilado único com notas marcantes e ao mesmo tempo suaves , que trazem ao paladar do degustador toda a riqueza aromática do legítimo destilado brasileiro .","[{""text"": ""5 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Cambraia"", ""label"": ""NOME_BEBIDA""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""cinco anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Premiada no campeonato “The Cachaça Master” , da Revista Inglesa “The Drinks Business” com medalha de ouro nas categorias embalagem e degustação .",[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação alcoólica 40% vol .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação alcoolica 40% vol ."", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Disponível em garrafa de vidro de 750 mL .,"[{""text"": ""750 mL"", ""label"": ""VOLUME""}]","[{""text"": ""750 mL"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Canabella Jequitibá e Umburana,"[{""text"": ""Canabella"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Jequitibá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Umburana"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 56 , 0","[{""text"": ""R$ 56 , 0"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 56 , 0"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Canebella Jequitibá e Umburana .,"[{""text"": ""Canebella"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Jequitibá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Umburana"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Canebella"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Produzida com cana de açúcar selecionada plantada nos arredores do alambique e colhida com cuidado para a produção da cachaça .,[],[],PERFEITO,Nenhum (Zero-Shot)
envelhecida em toneis de Umburana e Jequitibá que forma um blend especial trazendo para a cachaça um tom levemente amarelado com sabor leve e suave Volume 700 ml .,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}, {""text"": ""Jequitibá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Umburana"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""blend"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""levemente amarelado"", ""label"": ""CARACTERISTICA_SENSORIAL_COR""}, {""text"": ""toneis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Graduação 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação 40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Casa Bucco Fuchinho Velho Ernesto,"[{""text"": ""Casa Bucco Fuchinho Velho Ernesto"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 77 , 0","[{""text"": ""R$ 77 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 77 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Aguardente composta de cachaça de alambique com funcho .,"[{""text"": ""alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Produto único , suave de aroma exótico e marcante , resultante da destilação do funcho .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Agradabilíssimo ao paladar , fascinante aos apreciadores deste produto .",[],[],PERFEITO,Nenhum (Zero-Shot)
Ideal para ser degustada pura ou resfriada .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Elabora excelentes coquetéis , transmitindo - lhe caráter único e inconfundível , quando harmonizado com frutas tropicais .",[],[],PERFEITO,Nenhum (Zero-Shot)
Volume 670 ml .,"[{""text"": ""670 ml"", ""label"": ""VOLUME""}]","[{""text"": ""670 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação 40%,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação 40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Claudionor 1000ml,"[{""text"": ""1000ml"", ""label"": ""VOLUME""}, {""text"": ""Claudionor"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 59 , 0","[{""text"": ""R$ 59 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$ 59 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
