texto,reais,previstos,status
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 700ML,"[{'text': '700ML', 'label': 'VOLUME'}]","[{'text': '700ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 39%,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO
"Também acompanha linguiças , torresmo , lombinho , caldinho de feijão .",[],[],PERFEITO
NOME DA CACHAÇA : Cachaça Companheira Prata,"[{'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$67 , 0","[{'text': 'R$67 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A cachaça de aroma delicado e sabor suave , própria para paladares exigentes .",[],[],PERFEITO
670 ml .,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
40% em volume .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'volume', 'label': 'VOLUME'}]",DIVERGENTE
Armazenada em tonéis de inox .,"[{'text': 'tonéis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 670 ml .,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
40% em volume .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'volume', 'label': 'VOLUME'}]",DIVERGENTE
Armazenada em tonéis de inox .,"[{'text': 'tonéis de inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"PREMIOS : • Medalha de prata no Concurso de Degustação às Cegas 2014 , realizado durante a Expocachaça , em Belo Horizonte – MG .","[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"• Medalha de bronze no Concurso de Degustação às Cegas 2012 , realizado durante a Expocachaça Dose Dupla no Mercado Municipal de São Paulo .","[{'text': '2012', 'label': 'TEMPO'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Premissa 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Premissa', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 34 , 90","[{'text': 'R$ 34 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Premissa,"[{'text': 'Premissa', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A arte de Produzir a PREMISSA associa tradição a técnica exclusivas de blendagem tonando - a uma cachaça de incomparável qualidade .,"[{'text': 'PREMISSA', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Honramos esta ideia com uma cuidadosa e pequena produção que apresenta em cada Gole sua Retribuição .,[],[],PERFEITO
Graduação : 42 %,"[{'text': '42 %', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Madeira : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Envelhecimento : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Garrafa : 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}]","[{'text': '670 ML', 'label': 'VOLUME'}]",PERFEITO
Características : Cachaça Suave de baixa acidez com um buquê complexo que agrada aos paladares mais exigentes .,"[{'text': 'baixa acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Tempo de Envelhecimento : 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Grad . Alcool : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Fascinação Ouro 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Fascinação', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 44 , 90","[{'text': 'R$ 44 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Fascinação Ouro 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Fascinação', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"Fascinação é uma Legitima Representante da Autentica Cachaça de qualidade da Região de Salinas , produzida em uma fabrica moderna exclusivamente com canaviais proprios e respeitando todos preceitos de preservação ambiental , O processo de produção segue a tradição da Região de Salinas , tanto no que diz respeito ao cultivo da cana como a fermentação natural em dornas de aço inox , a destilação em alambiques de cobre e o envelhecimento em toneis de balsamo .","[{'text': 'Fascinação', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'dornas de aço inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'toneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Um dos nossos objetivos e contribuir com a Perpetuação do Fascinio que a Cachaça da Região de Salinas Provoca em todos os lugares onde há apreciadores de bom gosto,"[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Caracteristicas Produzida na Região de Salinas,"[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Envelhecimento : Balsamo 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Graduação Alc : 44 %,"[{'text': '44 %', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Garrafa : Transparente,[],[],PERFEITO
Conteudo : 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}]","[{'text': '670 ML', 'label': 'VOLUME'}]",PERFEITO
Evite o Consumo Exessivo de Alcool,[],[],PERFEITO
NOME DA CACHAÇA : Anisio Santiago + Tubo Personalizado,"[{'text': 'Anisio Santiago', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 319 , 90","[{'text': 'R$ 319 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Anisio Santiago + Tubo Personalizado,"[{'text': 'Anisio Santiago', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Cachaça Anisio Santiago Havana e Produzida em Salinas , Norte de Minas Gerais , desde a década de 1940 , essa marca tornou - se símbolo da cachaça artesanal do País devido à sua qualidade e tradição .","[{'text': '1940', 'label': 'TEMPO'}, {'text': 'Anisio Santiago Havana', 'label': 'NOME_BEBIDA'}, {'text': 'Norte de Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Com produção limitada e envelhecida por cerca de oito anos em tonéis de bálsamo , tornou - se rara no mercado , sendo disputada por degustadores e colecionadores do País e do exterior .","[{'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'oito anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
O Presidente Lula e um dos que apreciam .,"[{'text': 'Lula', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
A sua demanda é reprimida pela oferta restrita no mercado .,[],[],PERFEITO
São comercializadas no MÁXIMO sete mil garrafas de 600 ml no mercado por ano .,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'sete mil garrafas', 'label': 'VOLUME'}]",DIVERGENTE
Com esse método reservado controla - se o estoque da cachaça ( envelhecida ) disponível para comercialização ao longo do ano .,[],[],PERFEITO
Com isso a cachaça tornou - se extremamente valorizada e muito cobiçada .,[],[],PERFEITO
Informações do produto,[],[],PERFEITO
Grad . Alcool . : 47 % Vol . ),"[{'text': '47 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '47 %', 'label': 'VOLUME'}, {'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Envelhecida em tónel : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'tónel', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Tempo de Envelhecimento : 8 Anos,"[{'text': '8 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Conteúdo : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tradicional,[],[],PERFEITO
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
UM EXELENTE PRESENTE,[],[],PERFEITO
Cachaça & Pinga,[],[],PERFEITO
Tempo de Envelhecimento : 8 anos,"[{'text': '8 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Grad . Alcool : 47%,"[{'text': '47%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Havana + Tubo Personalizado,"[{'text': 'Havana', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 489 , 90","[{'text': 'R$ 489 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Havana + Tubo Personalizado,"[{'text': 'Havana', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Cachaça Havana e Produzida em Salinas , Norte de Minas Gerais , desde a década de 1940 , essa marca tornou - se símbolo da cachaça artesanal do País devido à sua qualidade e tradição .","[{'text': '1940', 'label': 'TEMPO'}, {'text': 'Havana', 'label': 'NOME_BEBIDA'}, {'text': 'Norte de Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Havana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Com produção limitada e envelhecida por cerca de 12 anos em tonéis de bálsamo , tornou - se rara no mercado , sendo disputada por degustadores e colecionadores do País e do exterior .","[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
O Presidente Lula e um dos que apreciam .,"[{'text': 'Lula', 'label': 'NOME_PESSOA'}]",[],DIVERGENTE
A sua demanda é reprimida pela oferta restrita no mercado .,[],[],PERFEITO
São comercializadas no MÁXIMO sete mil garrafas de 600 ml no mercado por ano .,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'sete mil garrafas', 'label': 'VOLUME'}]",DIVERGENTE
Com esse método reservado controla - se o estoque da cachaça ( envelhecida ) disponível para comercialização ao longo do ano .,[],[],PERFEITO
Com isso a cachaça tornou - se extremamente valorizada e muito cobiçada .,[],[],PERFEITO
Informações do produto,[],[],PERFEITO
Grad . Alcool . : 47 % Vol . ),"[{'text': '47 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '47 %', 'label': 'VOLUME'}, {'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Envelhecida em tónel : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'tónel', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Tempo de Envelhecimento : 12 Anos,"[{'text': '12 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Conteúdo : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tradicional,[],[],PERFEITO
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
Mais um Exelente Presente,[],[],PERFEITO
Tempo de Envelhecimento : 12 anos,"[{'text': '12 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Grad . Alcool : 47%,"[{'text': '47%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Asa Branca 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Asa Branca', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ML', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 34 , 90","[{'text': 'R$ 34 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Asa Branca 600 ML Uma das mais antigas de Salinas produção limitada e totalmente Artesanal Caracteristicas Grad . Alc . 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Asa Branca', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Alc .', 'label': 'VOLUME'}]",DIVERGENTE
Fabricada em Salinas Garrafa : Tradicional Conteudo : 600 ML Prazo de Validade Indeterminado,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '600 ML', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Sabor de Minas Porcelana 250 ML,"[{'text': '250 ML', 'label': 'VOLUME'}, {'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '250 ML', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 49 , 90","[{'text': 'R$ 49 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Sabor de Minas Porcelana 250 ML,"[{'text': '250 ML', 'label': 'VOLUME'}, {'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '250 ML', 'label': 'VOLUME'}]",DIVERGENTE
Esta é um cachaça com envelhecimento por 2 ( dois ) anos em tóneis de bálsamo,"[{'text': '2 ( dois ) anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'tóneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"e jequitibá , baixíssima acidez e graduação alcoólica de 42 GL , garantem","[{'text': '42 GL', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'baixíssima acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '42 GL', 'label': 'VOLUME'}]",DIVERGENTE
à cachaça Sabor de Minas um agradável e incomparável,"[{'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"sabor , destacando - se entre as melhores de Salinas , tanto pelo seu suave","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
paladar como pela sua qualidade .,[],[],PERFEITO
"Grad . Alcool . : 42 , 0 % Vol . )","[{'text': '42 , 0 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42', 'label': 'VOLUME'}, {'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Produzida na cidade de Salinas ( MG ),"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Conteúdo : 250 ml,"[{'text': '250 ml', 'label': 'VOLUME'}]","[{'text': '250 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tipo Garrafa Porcelana,[],[],PERFEITO
"Grad . Alcool : 42 , 0%","[{'text': '42 , 0%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Moringa Porcelana SM 1000 ML,"[{'text': '1000 ML', 'label': 'VOLUME'}, {'text': 'SM', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 129 , 90","[{'text': 'R$ 129 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Moringa Porcelana Sabor de Minas 1000 ML,"[{'text': '1000 ML', 'label': 'VOLUME'}, {'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '1000 ML', 'label': 'VOLUME'}]",DIVERGENTE
Esta é um cachaça com envelhecimento por 2 ( dois ) anos em tóneis de bálsamo,"[{'text': '2 ( dois ) anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'tóneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"e jequitibá , baixíssima acidez e graduação alcoólica de 42 GL , garantem","[{'text': '42 GL', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'baixíssima acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '42 GL', 'label': 'VOLUME'}]",DIVERGENTE
à cachaça Sabor de Minas um agradável e incomparável,"[{'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"sabor , destacando - se entre as melhores de Salinas , tanto pelo seu suave","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
paladar como pela sua qualidade .,[],[],PERFEITO
"Grad . Alcool . : 42 , 0 % Vol . )","[{'text': '42 , 0 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42', 'label': 'VOLUME'}, {'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Produzida na cidade de Salinas ( MG ),"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Conteúdo : 1000 ml,"[{'text': '1000 ml', 'label': 'VOLUME'}]","[{'text': '1000 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tipo Moringa Porcelana,[],[],PERFEITO
"Grad . Alcool : 42 , 0%","[{'text': '42 , 0%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça com Caju e Hortelã Cajulã 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Cajulã', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$49 , 90","[{'text': 'R$49 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça com Caju e Hortelã Cajulã 670 ML Bebida Mista com Fruta Origem : Senador José Bento / Minas Gerais Teor Alcoólico : 15 % Volume : 700 Ml Uma bebida extremamente refrescante , de um sabor ímpar , 100% artesanal , produzido com cachaça de alambique .","[{'text': '15 %', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670 ML', 'label': 'VOLUME'}, {'text': '700 Ml', 'label': 'VOLUME'}, {'text': 'Cajulã', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_LOCAL'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '670 ML', 'label': 'VOLUME'}, {'text': '700 Ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Idel consumir bem gelado ( Freezer ),[],[],PERFEITO
Volume : 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}]","[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Senador José Bento / Minas Gerais,"[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Senador José Bento', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Ouro Rota 48 Amburana 1L,"[{'text': '1L', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Rota 48', 'label': 'NOME_BEBIDA'}]","[{'text': '1L', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$74 , 90","[{'text': 'R$74 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Ouro Rota 48 Amburana 1L ORIGEM : Cachaça Gaúcha produzida em Ivoti - Rio Grande do Sul - Brasil Produzida pela Cachaçaria Weber Haus .,"[{'text': '1L', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Rota 48', 'label': 'NOME_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"A Cachaça Weber Haus Rota 48 é uma homenagem da destilaria Weber Haus à Rota 48 , um trajeto muito utilizado por tropeiros no século XIX , construída por imigrantes alemães que povoaram a cidade de Ivoti , no Rio Grande do Sul , e finalizada com recursos de Dom Pedro II , devido a sua importância comercial .","[{'text': 'Dom Pedro II', 'label': 'NOME_PESSOA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Rota 48', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Weber Haus Rota 48', 'label': 'NOME_BEBIDA'}, {'text': 'século XIX', 'label': 'TEMPO'}]",[],DIVERGENTE
"Parte da rota ficou conhecida como a “Ponte do Imperador” e contava com hospedarias para os viajantes , ferrarias , comércio de charque e , inclusive , de cachaça .",[],[],PERFEITO
"Ponto turístico da região , hoje a Rota 48 faz parte da “Rota Romântica” e é o principal acesso à Weber Haus .","[{'text': 'Rota 48', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Rota 48', 'label': 'NOME_LOCAL'}, {'text': 'Rota Romântica', 'label': 'NOME_LOCAL'}, {'text': 'Weber Haus', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Graduação Alcoólica:40% Volume : 1000 ML Madeira : Amburana Envelhecimento : 6 meses,"[{'text': '1000 ML', 'label': 'VOLUME'}, {'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '1000 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Cachaça Gaúcha produzida em Ivoti - Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Gaúcha', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Artesanal Rapariga em Couro Ecológico 350 ML,"[{'text': '350 ML', 'label': 'VOLUME'}, {'text': 'Rapariga', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$29 , 90","[{'text': 'R$29 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Rapariga em Couro Ecológico 350 ML Cachaça de Alambique revestido em Couro Ecológico 350 ML Produto 100% Artesanal Garrafa de Vidro , revestido em couro ecológico .","[{'text': '350 ML', 'label': 'VOLUME'}, {'text': '350 ML', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Rapariga', 'label': 'NOME_BEBIDA'}]","[{'text': '350 ML', 'label': 'VOLUME'}, {'text': '350 ML', 'label': 'VOLUME'}]",DIVERGENTE
"Um excelente trabalho conjunto entre artesãos , produtores de bebidas regionais e designers industriais .",[],[],PERFEITO
"A Cachaça é produzida numa região do Ceará que tem tradição na elaboração de cachaças desde a colonização , mais de 400 anos atrás , região serrana chamada Serra de Ibiapaba em Viçosa - Ce .","[{'text': '400 anos', 'label': 'TEMPO'}, {'text': 'Ce', 'label': 'NOME_LOCAL'}, {'text': 'Ceará', 'label': 'NOME_LOCAL'}, {'text': 'Serra de Ibiapaba', 'label': 'NOME_LOCAL'}, {'text': 'Viçosa', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça', 'label': 'NOME_LOCAL'}, {'text': 'Ceará', 'label': 'NOME_LOCAL'}, {'text': 'Serra de Ibiapaba', 'label': 'NOME_LOCAL'}, {'text': 'Viçosa - Ce', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A cachaça produzida pelo Alambique Mamulengo tem um aroma peculiar desde a abertura da garrafa até o primeiro gole .,"[{'text': 'Alambique Mamulengo', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Teor Alc : 38% Volume : 350 ML,"[{'text': '350 ML', 'label': 'VOLUME'}, {'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '350 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
