texto,reais,previstos,status
"DESCRIÇÃO DA CACHAÇA : Cachaça Fazenda Jeremias Prata 600 ML ORIGEM : Cachaça Mineira produzida em Dores do Turvo - Minas Gerais - Brasil Produzida pela Fazenda Jeremias , região da zona da Mata .","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Dores do Turvo', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Jeremias', 'label': 'NOME_BEBIDA'}, {'text': 'Fazenda Jeremias', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'zona da Mata', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Cachaça de alambique destilada do mosto fermentado de caldo da cana - de - açúcar Madeira : Armazenada 2 anos em tonéis de jequitibá Conteúdo : 670ml Graduação Alcoólica : 42% A Cachaça Fazenda Jeremias possui canaviais próprios , cultivado sem o uso de agro - tóxicos e utiliza o mesmo processo natural para destilação , utilizando alambiques de cobre .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'Fazenda Jeremias', 'label': 'NOME_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '42%', 'label': 'VOLUME'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Sem pressa a cachaça vai sendo destilada e em seguida lentamente resfriada com todo controle e capricho .,[],[],PERFEITO
"O armazenamento da Cachaça Fazenda Jeremias é feito em tonéis de jequitibá no período de dois anos , e depois triplicamente filtrada e engarrafada na própria fazenda para sua tranquilidade e garantia .","[{'text': 'Fazenda Jeremias', 'label': 'NOME_BEBIDA'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Volume : 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Armazenada 2 anos em tonéis de jequitibá,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Cachaça Mineira produzida em Dores do Turvo - Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Dores do Turvo', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Coquetel de Mel Dom Tápparo 1 Litro,"[{'text': '1 Litro', 'label': 'VOLUME'}, {'text': 'Mel Dom Tápparo', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$36 , 90","[{'text': 'R$36 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Coquetel de Mel Dom Tápparo 1 Litro Origem : Mirassol / SP Grad .,"[{'text': '1 Litro', 'label': 'VOLUME'}, {'text': 'Mel Dom Tápparo', 'label': 'NOME_BEBIDA'}, {'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Alcoólica : 28 , 5% Volume : 1000 ml INFORMAÇÕES DO PRODUTO Coquetel de Mel com cachaça .","[{'text': '1000 ml', 'label': 'VOLUME'}, {'text': '28 , 5%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '1000 ml', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Mirassol / SP,"[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Santa Martha Ouro Grápia 670ML,"[{'text': '670ML', 'label': 'VOLUME'}, {'text': 'Grápia', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Santa Martha', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$59 , 90","[{'text': 'R$59 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Santa Martha Ouro Grápia 670ML Origem : Ivoti / RS Madeira : Grápia Envelhecimento : 1 ano Grad .,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '670ML', 'label': 'VOLUME'}, {'text': 'Grápia', 'label': 'TIPO_MADEIRA'}, {'text': 'Grápia', 'label': 'TIPO_MADEIRA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'RS', 'label': 'NOME_LOCAL'}, {'text': 'Santa Martha', 'label': 'NOME_BEBIDA'}]","[{'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Alcoólica : 38% Volume : 670ml A Cachaça Santa Martha , envelhecida por 1 ano em barris de Grápia .","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'Grápia', 'label': 'TIPO_MADEIRA'}, {'text': 'Santa Martha', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
"Uma cachaça cor amarelo palha , no paladar tem um sabor amadeirado e adocicado , com notas de canela e baunilha .","[{'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'amarelo palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Volume : 670ML,"[{'text': '670ML', 'label': 'VOLUME'}]","[{'text': '670ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Grápia Envelhecimento : 1 ano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Grápia', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Ivoti / RS,"[{'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Serra das Almas Prata Orgânica 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Serra das Almas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$69 , 90","[{'text': 'R$69 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : C Cachaça Serra das Almas Prata 670 ml - Orgânica Das cachaças Brancas , essa cachaça caiu no gosto de quem gosta de uma branquinha e suave .","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Serra das Almas', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
Pode tomar pura ou gelada no freezer ela fica hiper licorosa .,[],[],PERFEITO
"ORIGEM : Cachaça baiana produzida Rio de Contas - Chapada Diamantina - Bahia - Brasil Produzida pela Fazenda Vaccaro A primeira cachaça a ter selo orgânico , em 2002 .","[{'text': '2002', 'label': 'TEMPO'}, {'text': 'Bahia', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Chapada Diamantina', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Vaccaro', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Rio de Contas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
""" O que é esse selo orgânico ?",[],[],PERFEITO
No canavial a adubação é natural .,[],[],PERFEITO
"No caso dessa cachaça , metade do bagaço da cana que é moída pra fazer a fermentação ( a garapa ) é usada para adubar o canavial e a outra metade é usada como combustível para a caldeira . """,[],[],PERFEITO
Filiada à Associação Baiana dos Produtores de Cachaça de Qualidade .,"[{'text': 'Associação Baiana dos Produtores de Cachaça de Qualidade', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
"PRÊMIO : 1 . o Lugar no Ranking de Cachaças Brancas da Revista VIP - 2011 Certificação : - Certificado IBD – São Concedidas quando todas as etapas da produção , desde o preparo do solo , colheita e elaboração se enquadram nos requisitos estabelecidos pela Lei Orgânica , dentro dos padrões ecológicos e com absoluta rastreabilidade .","[{'text': '2011', 'label': 'TEMPO'}]",[],DIVERGENTE
Os processos de produção atestam o cuidado e a dedicação em oferecer produtos de qualidade com garantia de origem .,[],[],PERFEITO
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Cachaça baiana produzida Rio de Contas - Chapada Diamantina - Bahia - Brasil,"[{'text': 'Bahia', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Chapada Diamantina', 'label': 'NOME_LOCAL'}, {'text': 'Rio de Contas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
PREMIOS : 1 . o Lugar no Ranking de Cachaças Brancas da Revista VIP - 2011,"[{'text': '2011', 'label': 'TEMPO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Dom Tápparo Extra Premium 10 Anos Especial 750ml,"[{'text': '10 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Dom Tápparo', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$269 , 0","[{'text': 'R$269 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Dom Tápparo Extra Premium 10 Anos Especial 750 ml Origem : Mirassol / SP Madeira : Amendoim e Carvalho Envelhecimento : 7 anos no Amendoim e 3 anos no Carvalho Grad .,"[{'text': '10 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '7 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Dom Tápparo', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Alcoólica : 40% Volume : 750 ml Uma cachaça que ficou muito suave e especial , vale muito experimentar é de um requinte , lembra um bourbon maravilhoso .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
PRÊMIOS Gran Ouro no Concurso Mundial de Bruxelas em 2017 Edição Brasil .,"[{'text': '2017', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Amendoim e Carvalho Envelhecimento : 7 anos no Amendoim e 3 anos no Carvalho,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '7 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '7 anos', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Mirassol / SP,"[{'text': 'Mirassol', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 10 anos,"[{'text': '10 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
PREMIOS : Gran Ouro no Concurso Mundial de Bruxelas em 2017 Edição Brasil .,"[{'text': '2017', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Matriarca Amburana 680 ml,"[{'text': '680 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Matriarca', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$51 , 90","[{'text': 'R$51 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Matriarca Amburana 680 ml - cachacaepresente . com . br A Cachaça Matriarca Amburana é envelhecida por dois anos em Barris de Umburana , cujo processo lhe adiciona uma coloração amarelo âmbar e na taça se apresenta límpida , brilhante e surpreendentemente encorpada .","[{'text': '680 ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Matriarca', 'label': 'NOME_BEBIDA'}, {'text': 'Matriarca', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'amarelo âmbar', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'encorpada', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': '680 ml', 'label': 'VOLUME'}]",DIVERGENTE
"A sensação aromática é de pouquíssimo álcool , prevalecendo um aroma suave e adocicado de mel , com notas de especiarias , como canela e cravo da Índia .","[{'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cravo da Índia', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'pouquíssimo álcool', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Deixa na boca uma sensação aveludada e um sabor inicial adocicado da madeira que se estende para um retrogosto agradável de intensidade moderada .,"[{'text': 'adocicado da madeira', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'aveludada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Uma ótima cachaça para ser degustada gelada !,[],[],PERFEITO
Origem : Caravelas - Medeiros Neto / BA Madeira : Amburana Envelhecimento : 2 anos Grad .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Caravelas', 'label': 'NOME_LOCAL'}, {'text': 'Medeiros Neto', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Alcoólica : 42% Volume : 680 ml,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '680 ml', 'label': 'VOLUME'}]","[{'text': '680 ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 680 ml,"[{'text': '680 ml', 'label': 'VOLUME'}]","[{'text': '680 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Caravelas - Medeiros Neto / BA,"[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Caravelas', 'label': 'NOME_LOCAL'}, {'text': 'Medeiros Neto', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Artesanal Xanadu Blend Linha Madeiras Bálsamo 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Xanadu', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$99 , 0","[{'text': 'R$99 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Xanadu Blend Linha Madeiras Bálsamo 670 ml www . cachacaepresente . com . br Origem : Blumenau - SC .,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Blumenau', 'label': 'NOME_LOCAL'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'SC', 'label': 'NOME_LOCAL'}, {'text': 'Xanadu', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 670 ml Grad .,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"Alc : 39% Cachaça Artesanal Xanadu Bálsamo é típica madeira da floresta tropical , o Bálsamo , é considerada leve e resistente , esta confere a coloração dourada a cachaça .","[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Xanadu', 'label': 'NOME_BEBIDA'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
O Bálsamo torna a cachaça marcante e encorpada .,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'encorpada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
"Harmoniza com carnes e chocolates , além de ser um excelente digestivo .",[],[],PERFEITO
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Blumenau - SC .,"[{'text': 'Blumenau', 'label': 'NOME_LOCAL'}, {'text': 'SC', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Barra Grande Ouro,"[{'text': 'Barra Grande', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 70 , 50","[{'text': 'R$ 70 , 50', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : A Cahaça Barra Grande Ouro é um verdadeiro primor em termos de sabor .,"[{'text': 'Barra Grande', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"Envelhecida em tonéis de carvalho para desenvolver um sabor sublime e perfeito , esse destilado vem se tornando ao longo dos anos uma verdadeira lenda das grandes safras brasileiras .","[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Feche os olhos e beba aos poucos a Cahaça Barra Grande Ouro e eleve - se ao sabor supremo .,"[{'text': 'Barra Grande', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
Cahaça Barra Grande Ouro vai ser uma grande estrela do seu universo de bebidas .,"[{'text': 'Barra Grande', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Box 32 Ouro Porcelana,"[{'text': 'Box 32', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 85 , 0","[{'text': 'R$ 85 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça de Luiz Alves , Santa Catarina , produzida a partir de cana - de - açúcar selecionada , destilada em alambiques de cobre e armazenada em tonéis de carvalho .","[{'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Graduação alcoólica 38 . 0% vol . com 700 ml .,"[{'text': '38 . 0%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
Envelhecida por 5 anos,"[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Canana,"[{'text': 'Canana', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 55 , 0","[{'text': 'R$ 55 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A Cachaça Canana é uma bebida verdadeiramente brasileira , que leva em sua composição dois produtos intimamente ligados à cultura de nosso país .","[{'text': 'Canana', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"É exclusivamente feita com produtos naturais , que resultaram em um sabor único .",[],[],PERFEITO
Canana desce suave e tem gostinho de quero mais .,"[{'text': 'Canana', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"É ideal para compartilhar com os amigos , degustar , festejar ou até para fazer aquele ‘’esquenta’’ na balada .",[],[],PERFEITO
O sabor adocicado de Canana combina perfeitamente com diversos ingredientes que misturados criam sabores indescritíveis para seu drink .,"[{'text': 'Canana', 'label': 'NOME_BEBIDA'}, {'text': 'adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Compre com exclusividade aqui no site da Cachaçaria dos Amigos , Cachaça Canana .","[{'text': 'Cachaçaria dos Amigos', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Canana', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Traga para a sua adega criatividade e sabor .,[],[],PERFEITO
NOME DA CACHAÇA : Cachaça Caraçuípe Prata,"[{'text': 'Caraçuípe', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 79 , 50","[{'text': 'R$ 79 , 50', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : A Caraçuípe Prata é cachaça branca , que depois da destilação em alambique de cobre é maturada em tonéis de madeira neutra ( Jequitibá Rosa ) por um período de 6 meses , mantendo assim sua coloração cristal , límpida e transparente , assim como seu sabor leve , equilibradamente ácido e refinado .","[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Caraçuípe', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá Rosa', 'label': 'TIPO_MADEIRA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'branca', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'cristal', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'tonéis de madeira neutra', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'transparente', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'ácido', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Suas notas aromáticas são perfume de frutas cítricas e original do campo .,"[{'text': 'frutas cítricas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Graduação alcoólica : 40% Madeira : Jequitibá Rosa Tempo de envelhecimento : 6 meses Prazo de validade : Indeterminado Volume : 750ml,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Jequitibá Rosa', 'label': 'TIPO_MADEIRA'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Caribé Ouro,"[{'text': 'Caribé', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 34 , 50","[{'text': 'R$ 34 , 50', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Caribé 600 ml .,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Caribé', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",DIVERGENTE
