texto,reais,previstos,status
"PREÇO : R$ 99 , 90","[{'text': 'R$ 99 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 950 ml,"[{'text': '950 ml', 'label': 'VOLUME'}]","[{'text': '950 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Porcelana Sabor de Minas 950 ML,"[{'text': '950 ML', 'label': 'VOLUME'}, {'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '950 ML', 'label': 'VOLUME'}]",DIVERGENTE
Esta é um cachaça com envelhecimento por 2 ( dois ) anos em tóneis de bálsamo,"[{'text': '2 ( dois ) anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'tóneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"e jequitibá , baixíssima acidez e graduação alcoólica de 42 GL , garantem","[{'text': '42 GL', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'baixíssima acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '42 GL', 'label': 'VOLUME'}]",DIVERGENTE
à cachaça Sabor de Minas um agradável e incomparável,"[{'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"sabor , destacando - se entre as melhores de Salinas , tanto pelo seu suave","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
paladar como pela sua qualidade .,[],[],PERFEITO
"Caracteristicas Grad . Alcool . : 42 , 0 % Vol . )","[{'text': '42 , 0 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42', 'label': 'VOLUME'}, {'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Produzida na cidade de Salinas ( MG ),"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Conteúdo : 950 ml,"[{'text': '950 ml', 'label': 'VOLUME'}]","[{'text': '950 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tipo Porcelana,[],[],PERFEITO
"Grad . Alcool : 42 , 0%","[{'text': '42 , 0%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Beleza de Minas 600 ML GP,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Beleza de Minas', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 29 , 90","[{'text': 'R$ 29 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Beleza de Minas Ouro 600 ML Grad . Alcool . : 43 % Vol . ),"[{'text': '43 %', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Beleza de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '43 %', 'label': 'VOLUME'}, {'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Envelhecida em tónel : Umburana Tempo de Envelhecimento : 2 anos Conteúdo : 600 ml Garrafa : Tradicional Prazo de Validade : Indeterminado Evite o consumo Excessivo de Álcool,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'tónel', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'VOLUME'}, {'text': '600 ml', 'label': 'VOLUME'}]",DIVERGENTE
Tempo de Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Grad . Alcool : 43%,"[{'text': '43%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Terra de Ouro Prata 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Terra de Ouro', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$ 27 , 90","[{'text': 'R$ 27 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Terra de ouro Prata 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Terra de ouro', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ML', 'label': 'VOLUME'}]",DIVERGENTE
Graduação alcool : 44 % Vol . ),"[{'text': '44 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Conteúdo : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tradicional,[],[],PERFEITO
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
NOME DA CACHAÇA : Miniatura Majestade,"[{'text': 'Majestade', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 9 , 90","[{'text': 'R$ 9 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
Volume : 50 ml,"[{'text': '50 ml', 'label': 'VOLUME'}]","[{'text': '50 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Miniatura Majestade Grad . Alcool . : 44 % Vol . ),"[{'text': '44 %', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Majestade', 'label': 'NOME_BEBIDA'}]","[{'text': '44 %', 'label': 'VOLUME'}, {'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Envelhecida em tónel : BalsamoTempo de Envelhecimento : 2 AnosConteúdo : 50 ml Garrafa : MiniaturaPrazo de Validade : Indeterminado Evite o consumo Excessivo de Álcool,"[{'text': '2', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '50 ml', 'label': 'VOLUME'}, {'text': 'tónel', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '50 ml', 'label': 'VOLUME'}]",DIVERGENTE
Tempo de Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Grad . Alcool : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Artesanal de Alambique Carvalheira 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Carvalheira', 'label': 'NOME_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$119 , 90","[{'text': 'R$119 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal de Alambique Carvalheira 750 ml - www . cachacaepresente . com . br Armazenadas em barris de cachaça de freijó proporcionando aromas e sabores únicos da legitima cachaça .,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Carvalheira', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'freijó', 'label': 'TIPO_MADEIRA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Carvalheira Alambique preserva em seu espírito os mais tradicionais conceitos da puro e genuína cachaça brasileira , revelando à cada gole o sabor inconfundível de nossas origens .","[{'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Carvalheira', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Origem : PE Madeira : Freijó Envelhecimento : 6 meses Grad .,"[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'PE', 'label': 'NOME_LOCAL'}]","[{'text': 'Freijó', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Origem', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Alcoólica : 38% Volume : 750ml,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Freijó,"[{'text': 'Freijó', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : PE,"[{'text': 'PE', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Alambique Engenho São Luiz descansada Amendoim 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Engenho São Luiz', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$64 , 90","[{'text': 'R$64 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Alambique descansada Engenho São Luiz Amendoim 600 ml Origem : Lençóis Paulista / SP Madeira : Amendoim Envelhecimento : 6 meses Graduação Alcoólica : 42% Volume : 600ml Cachaça nova , prata , descansada por seis meses em tonéis de amendoim , confere menor acidez e sabor aprimorado .","[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '600 ml', 'label': 'VOLUME'}, {'text': '600ml', 'label': 'VOLUME'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'Engenho São Luiz', 'label': 'NOME_BEBIDA'}, {'text': 'Lençóis Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'amendoim', 'label': 'TIPO_MADEIRA'}, {'text': 'menor acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'seis meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': '600ml', 'label': 'VOLUME'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'SP Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"Perfeita para elaboração de drinks e coquetéis , por garantir ao paladar uma experiência agradável e , ainda assim , muito marcante .",[],[],PERFEITO
"PREMIAÇÕES 2018 - 6 ° Lugar no III Ranking da Cúpula da Cachaça na Categoria Prata 2016 - 2° Lugar no Superior Taste Award - Bruxelas / Bélgica / Conferido pelo ITQI 2015 - 2° Lugar categoria "" destilados "" no Spirits Selection 2015 .","[{'text': '2015', 'label': 'TEMPO'}, {'text': '2015', 'label': 'TEMPO'}, {'text': '2016', 'label': 'TEMPO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Bélgica', 'label': 'NOME_LOCAL'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'destilados', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
Etapa realizada no Brasil .,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"2012 - 3° Lugar na II Expo Cachaça dose dupla "" - São Paulo / SP - Categoria : Cachaças Brancas e Envelhecidas "" Degustação as Cegas” 2011 - 5° Lugar na Expo Cachaça Dose Dupla - São Paulo / SP - Categoria : Cachaças Brancas "" Degustação as Cegas” É proibida a venda e consumo de bebidas alcoólicas para menores de 18 anos .","[{'text': '2011', 'label': 'TEMPO'}, {'text': '2012', 'label': 'TEMPO'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Beba com moderação .,[],"[{'text': 'Beba', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Se beber não dirija .,[],[],PERFEITO
É proibida a venda e consumo de bebidas alcoólicas para menores de 18 anos .,[],[],PERFEITO
Beba com moderação .,[],"[{'text': 'Beba', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Se beber não dirija .,[],[],PERFEITO
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Amendoim Envelhecimento : 6 meses,"[{'text': '6 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amendoim', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Lençóis Paulista / SP,"[{'text': 'Lençóis Paulista', 'label': 'NOME_LOCAL'}, {'text': 'SP', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Gatinha 600 ML - Companheira,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Gatinha', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$49 , 90","[{'text': 'R$49 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Gatinha 600 ML - Companheira Cachaça Companheira Gatinha Blend de Madeiras 600ml Produzida com cana selecionada e com alto teor de açúcar , a Companheira Gatinha é o que há de excelência quando o assunto é blend de madeiras .","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': '600ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Companheira', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Companheira Gatinha', 'label': 'NOME_BEBIDA'}, {'text': 'Companheira Gatinha', 'label': 'NOME_BEBIDA'}, {'text': 'Gatinha', 'label': 'NOME_BEBIDA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': '600ml', 'label': 'VOLUME'}, {'text': 'Madeiras', 'label': 'TIPO_MADEIRA'}, {'text': 'madeiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
O Blend de Madeiras é composto por : Cachaça Envelhecida em Barris de Carvalho ( Americano e Europeu ) com Cachaça Armazenada em Tonéis de Imburana e Cachaça Prata Armazenada em Tonéis de Aço Inox .,"[{'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalho ( Americano e Europeu )', 'label': 'TIPO_MADEIRA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Tonéis de Aço Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Premiações : Medalha de Prata na Cacharitiba – 2019 .,"[{'text': '2019', 'label': 'TEMPO'}]",[],DIVERGENTE
Medalha de Ouro na Expocachaça – 2018 .,"[{'text': '2018', 'label': 'TEMPO'}]",[],DIVERGENTE
"Origem : Jandaia do Sul - Paraná Tipo de bebida : Cachaça Gatinha Blend de Madeiras Madeira : Carvalho Americano , Carvalho Europeu , Imburana e Tanque de Aço Inox .","[{'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Gatinha', 'label': 'NOME_BEBIDA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}, {'text': 'Tanque de Aço Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Cachaça Gatinha', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Jandaia do Sul - Paraná', 'label': 'TIPO_MADEIRA'}, {'text': 'Tanque de Aço Inox', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Graduação : 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 670 ml .,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"Tempo de Envelhecimento : 4 anos Carvalho Americano e Carvalho Europeu , 2 Anos Imburana e Tanque de aço Inox","[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Tanque de aço Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 Anos', 'label': 'VOLUME'}, {'text': '4 anos', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}]","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"RECIPIENTE DE ARMAZENAMENTO : Carvalho Americano , Carvalho Europeu , Imburana e Tanque de Aço Inox .","[{'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}, {'text': 'Imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Tanque de Aço Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Graduação : 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 670 ml .,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Jandaia do Sul - Paraná,"[{'text': 'Jandaia do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Paraná', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"TEMPO DE ARMAZENAMENTO : 4 anos Carvalho Americano e Carvalho Europeu , 2 Anos","[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho Americano', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho Europeu', 'label': 'TIPO_MADEIRA'}]","[{'text': '4 anos', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Garrafa Maria Bonita P com Cachaça de Alambique 160 ml,"[{'text': '160 ml', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Maria Bonita', 'label': 'NOME_BEBIDA'}]","[{'text': '160 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$49 , 90","[{'text': 'R$49 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Garrafa Maria Bonita P com Cachaça de Alambique 160 ml Produto 100% Artesanal feito de barro .,"[{'text': '160 ml', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Maria Bonita', 'label': 'NOME_BEBIDA'}]","[{'text': '160 ml', 'label': 'VOLUME'}]",DIVERGENTE
"Um excelente trabalho conjunto entre artesãos , produtores de bebidas regionais e designers industriais .",[],[],PERFEITO
"A Cachaça é produzida numa região do Ceará que tem tradição na elaboração de cachaças desde a colonização , mais de 400 anos atrás , região serrana chamada serra de Ibiapaba em Viçosa - Ce .","[{'text': '400 anos', 'label': 'TEMPO'}, {'text': 'Ce', 'label': 'NOME_LOCAL'}, {'text': 'Ceará', 'label': 'NOME_LOCAL'}, {'text': 'Viçosa', 'label': 'NOME_LOCAL'}, {'text': 'serra de Ibiapaba', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça', 'label': 'NOME_LOCAL'}, {'text': 'Ceará', 'label': 'NOME_LOCAL'}, {'text': 'Ibiapaba', 'label': 'NOME_LOCAL'}, {'text': 'Viçosa - Ce', 'label': 'NOME_LOCAL'}]",DIVERGENTE
A cachaça produzida pelo alambique mamulengo tem um aroma peculiar desde a abertura da garrafa até o primeiro gole .,"[{'text': 'alambique mamulengo', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
Teor Alc : 38% Volume : 160 ML,"[{'text': '160 ML', 'label': 'VOLUME'}, {'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '160 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 160 ml,"[{'text': '160 ml', 'label': 'VOLUME'}]","[{'text': '160 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Artesanal Água de Arcanjo Prata 750 ml Cachaça é Presente,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Água de Arcanjo', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$99 , 90","[{'text': 'R$99 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Água de Arcanjo Prata 750 ml Cachaça é Presente www . cachacaepresente . com . br Cachaça Água de Arcanjo Prata , uma Garrafa linda colocando duas garrafas juntas , formam as asas do anjo , cachaça super macia para tomar pura , gelada ou em drinks , principalmente se quiser dar um requinte a sua caipirinha , todas as notas fazem parte dessa cachaça de alambique nota 10 .","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'Água de Arcanjo', 'label': 'NOME_BEBIDA'}, {'text': 'Água de Arcanjo', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
Origem : Maquiné / RS Armazenamento : INOX Grad .,"[{'text': 'INOX', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Maquiné', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Alcoólica : 40% Volume : 750 ml,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Maquiné / RS,"[{'text': 'Maquiné', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça de Alambique Doçura de Minas da Quinta das Castanheiras Ouro 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Doçura de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Quinta das Castanheiras', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$55 , 90","[{'text': 'R$55 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça de Alambique Doçura de Minas Ouro Quinta das Castanheiras 750 ml .,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Doçura de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Quinta das Castanheiras', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
www . cachacaepresente . com . br Origem : Camanducaia - MG Volume : 750 ml Grad .,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Camanducaia', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Alc : 40% Envelhecida :,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Camanducaia - MG,"[{'text': 'Camanducaia', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
