texto,reais,previstos,status
Armazenada em tonéis de Ipê - Amarelo .,"[{'text': 'Ipê - Amarelo', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Ipê - Amarelo', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
do mesmo produtor das cachaças Seleta e Boazinha .,"[{'text': 'Boazinha', 'label': 'NOME_BEBIDA'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}]","[{'text': 'Boazinha', 'label': 'TIPO_MADEIRA'}, {'text': 'Seleta', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
O Nome : Referência para Salinas ( capital da cachaça ) e para qualidade da bebida .,"[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Nome', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'bebida', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Produção : Caldo de cana fermentado , destilado e armazenado por dois anos .","[{'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'dois anos', 'label': 'TEMPO'}]",DIVERGENTE
Especialidade : Produzida para agradar apreciadores exigentes .,[],[],PERFEITO
"Caracteristicas Grad . Alcool . : 45 , 5 % Vol . )","[{'text': '45 , 5 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '45 , 5 % Vol .', 'label': 'VOLUME'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Envelhecimento : 2 anos Ipê Amarelo,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Ipê Amarelo', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Produzida na cidade de Salinas ( MG ),"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",PERFEITO
Conteúdo : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : tradicional,[],[],PERFEITO
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
Tempo de Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Valiosa 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Valiosa', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ML', 'label': 'PRECO'}, {'text': 'Cachaça Valiosa', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 49 , 90","[{'text': 'R$ 49 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 49 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Valiosa 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Valiosa', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ML', 'label': 'PRECO'}, {'text': 'Cachaça Valiosa', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Grad . Alcool . : 44 , 0 % Vol . )","[{'text': '44 , 0 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '44 , 0 % Vol .', 'label': 'VOLUME'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Envelhecimento em balsamoProduzida na cidade de Salinas ( MG ) Conteúdo : 670 MLGarrafa : Transparente MinasEvite o consumo Excessivo de ÁlcoolPrazo de Validade : Indeterminado,"[{'text': '670', 'label': 'VOLUME'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '670 MLGarrafa', 'label': 'VOLUME'}, {'text': 'Indeterminado', 'label': 'TEMPO'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Grad . Alcool : 44 , 0%","[{'text': '44 , 0%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '44 , 0%', 'label': 'TEMPO'}, {'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Artesanal Terra Dourada Ouro Carvalho Premium 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Terra Dourada', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Artesanal Terra Dourada', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro Carvalho Premium', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$99 , 0","[{'text': 'R$99 , 0', 'label': 'PRECO'}]","[{'text': 'R$99 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Terra Dourada Ouro Carvalho Premium 750 ml www . cachacaepresente . com . br ORIGEM : Cachaça Catarinense produzida em Luiz Alves - Santa Catarina - Brasil Produzida pela Cachaça Terra Dourada Cachaça de alambique destilada do mosto fermentado de caldo da cana - de - açúcar Não contém glúten .,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}, {'text': 'Terra Dourada', 'label': 'NOME_BEBIDA'}, {'text': 'Terra Dourada', 'label': 'NOME_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Terra Dourada', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça Terra Dourada', 'label': 'NOME_PESSOA'}, {'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}, {'text': 'Ouro Carvalho Premium', 'label': 'PRECO'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Validade Indeterminada .,[],[],PERFEITO
"Madeira : Envelhecida em média 4 anos em barris de Carvalho Tipo : Premium Conteúdo : 750ml - Garrafa Trinity ( tipo exportação ) Graduação Alcoólica : 40% A Cachaça Ouro Terra Dourada Linha Premium , mais sofisticada , é produzida artesanalmente e envelhecida em barris de carvalho , adquirindo coloração dourada e sabor suave .","[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Terra Dourada', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': '4 anos', 'label': 'TEMPO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça Ouro Terra Dourada Linha Premium', 'label': 'TIPO_MADEIRA'}, {'text': 'Garrafa Trinity', 'label': 'TIPO_MADEIRA'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Premium', 'label': 'PRECO'}, {'text': 'sabor suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Garrafa com informações em inglês com bandeira do Brasil , tendo a arara como símbolo .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",PERFEITO
PRÊMIO : MEDALHA DE OURO 2013 International Spirits Challenge,"[{'text': '2013', 'label': 'TEMPO'}]",[],DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Envelhecida em média 4 anos em barris de Carvalho,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '4 anos', 'label': 'TEMPO'}, {'text': 'barris de Carvalho', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Cachaça Catarinense produzida em Luiz Alves - Santa Catarina - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Catarinense', 'label': 'TIPO_MADEIRA'}, {'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}]",DIVERGENTE
PREMIOS : MEDALHA DE OURO 2013 International Spirits Challenge,"[{'text': '2013', 'label': 'TEMPO'}]","[{'text': 'MEDALHA DE OURO 2013 International Spirits Challenge', 'label': 'PRECO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça de Alambique Reserva do Gerente Ouro 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Reserva do Gerente', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça de Alambique', 'label': 'TIPO_MADEIRA'}, {'text': 'Reserva do Gerente Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
"PREÇO : R$89 , 0","[{'text': 'R$89 , 0', 'label': 'PRECO'}]","[{'text': 'R$89 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça de Alambique Reserva do Gerente Ouro 700 ml www . cachacaepresente . com . br ORIGEM : Cachaça Capixaba produzida em Guarapari - Espírito Santo - Brasil Produzida pela Cachaçaria Reserva do Gerente Cachaça de alambique destilada do mosto fermentado de caldo da cana - de - açúcar Não contém glúten .,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaçaria Reserva do Gerente', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Guarapari', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Reserva do Gerente', 'label': 'NOME_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaçaria', 'label': 'NOME_PESSOA'}, {'text': 'Guarapari - Espírito Santo - Brasil', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Validade Indeterminada .,[],[],PERFEITO
Madeira : Envelhecida 5 anos em tonéis de Carvalho Conteúdo : 700ml - Garrafa Brasil Graduação Alcoólica : 42% Medidas : Altura : 29 cm - Diâmetro : 7 cm MAPA : ES 6597 1 - 0 Um dos diferenciais encontrados na Cachaça Reserva do Gerente é o plantio .,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Reserva do Gerente', 'label': 'NOME_BEBIDA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '29 cm', 'label': 'TEMPO'}, {'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '5 anos', 'label': 'TEMPO'}, {'text': '7 cm', 'label': 'VOLUME'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Envelhecida', 'label': 'TIPO_MADEIRA'}, {'text': 'Garrafa Brasil', 'label': 'NOME_PESSOA'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis de Carvalho', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
As sementes de cana - de - açúcar do gênero saccharum são escolhidas cuidadosamente .,[],"[{'text': 'cana - de - açúcar', 'label': 'TIPO_MADEIRA'}, {'text': 'saccharum', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A saccharum se adapta melhor ao solo e ao clima da Ponta da Fruta , na cidade de Vitória , Espirito Santo , onde é feita sua fabricação .","[{'text': 'Espirito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Vitória', 'label': 'NOME_LOCAL'}]","[{'text': 'Espirito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Ponta da Fruta', 'label': 'NOME_LOCAL'}, {'text': 'Vitória', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"( Mapa da Cachaça ) Dourada , boa viscosidade , de natureza alcoólica suave , no aroma e sabor .","[{'text': 'Dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'boa viscosidade', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'Mapa da Cachaça', 'label': 'NOME_PESSOA'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'natureza alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Macia na boca , com toques de castanha .","[{'text': 'Macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'castanha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'Macia na boca', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Retrogosto harmônico e agradável .,[],[],PERFEITO
"( Cúpula da Cachaça ) ALGUNS PRÊMIOS : 4 . o Lugar no 1 . o Ranking Cúpula da Cachaça 2014 3 . o Lugar no II Concurso de Avaliação da Qualidade da Cachaça "" durante o VI Brazilian Meeting On Chemistry Of Food And Beverages - 2006 3 . o Lugar Melhores Cachaças em 2003 Ranking Revista Playboy","[{'text': '2003', 'label': 'TEMPO'}, {'text': '2006', 'label': 'TEMPO'}, {'text': '2014', 'label': 'TEMPO'}]","[{'text': 'Ranking Cúpula da Cachaça', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Ranking Revista Playboy', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'VI Brazilian Meeting On Chemistry Of Food And Beverages', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Envelhecida 5 anos em tonéis de Carvalho,"[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '5 anos', 'label': 'TEMPO'}, {'text': 'tonéis de Carvalho', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Cachaça Capixaba produzida em Guarapari - Espírito Santo - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Espírito Santo', 'label': 'NOME_LOCAL'}, {'text': 'Guarapari', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Capixaba', 'label': 'TIPO_MADEIRA'}, {'text': 'Guarapari - Espírito Santo - Brasil', 'label': 'NOME_LOCAL'}]",DIVERGENTE
PREMIOS : 4 . o Lugar no 1 . o Ranking Cúpula da Cachaça 2014,"[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Cúpula da Cachaça', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Ranking Cúpula da Cachaça', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
3 . o Lugar no II Concurso de Avaliação da Qualidade da Cachaça durante o VI Brazilian Meeting On Chemistry Of Food And Beverages - 2006,"[{'text': '2006', 'label': 'TEMPO'}]","[{'text': 'VI Brazilian Meeting On Chemistry Of Food And Beverages', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
3 . o Lugar Melhores Cachaças em 2003 Ranking Revista Playboy,"[{'text': '2003', 'label': 'TEMPO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Pinga Ni Mim Blend Carvalho e Amburana 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Pinga Ni Mim', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ML', 'label': 'PRECO'}, {'text': 'Cachaça Pinga Ni Mim Blend Carvalho e Amburana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$65 , 90","[{'text': 'R$65 , 90', 'label': 'PRECO'}]","[{'text': 'R$65 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Pinga Ni Mim Blend Carvalho e Amburana 670 ML A Cachaça Pinga ni Mim , produzida pela Meia Lua Destilaria , é uma homenagem ao cantor e ator , Sérgio Reis , que tem a música como marco na sua carreira de grande artista nacional .","[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Meia Lua Destilaria', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Pinga Ni Mim', 'label': 'NOME_BEBIDA'}, {'text': 'Pinga ni Mim', 'label': 'NOME_BEBIDA'}, {'text': 'Sérgio Reis', 'label': 'NOME_PESSOA'}]","[{'text': '670 ML', 'label': 'PRECO'}, {'text': 'Meia Lua Destilaria', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Sérgio Reis', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Lançada nos anos 80 a música Pinga Ni Mim ultrapassa gerações e é sucesso até hoje em todos os shows em que é apresentada .,"[{'text': 'anos 80', 'label': 'TEMPO'}]","[{'text': 'Pinga Ni Mim', 'label': 'NOME_PESSOA'}, {'text': 'anos 80', 'label': 'TEMPO'}]",DIVERGENTE
"Destilada em alambiques de cobre , a cachaça Pinga Ni Mim é um blend especial de cachaça envelhecida por três anos em barris de Carvalho com cachaça envelhecida por 2 anos em barris de Amburana .","[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Pinga Ni Mim', 'label': 'NOME_BEBIDA'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'três anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Pinga Ni Mim', 'label': 'TIPO_MADEIRA'}, {'text': 'três anos', 'label': 'TEMPO'}]",DIVERGENTE
"Apresenta notas aromáticas frutadas , de coco caramelizado , amêndoas e baunilha além de um toque de especiarias , que resulta num produto suave , de coloração intensa .","[{'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'coco caramelizado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'especiarias', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutadas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"Grad . Alcoólica : 40% ​Volume : 670 ml Tempo de Envelhecimento : 3 anos em carvalho e 3 anos em amburana Origem : Salinas / MG Coloração : Dourada Análise : Notas aromáticas frutadas , de coco caramelizado , amêndoas e baunilha .","[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'coco caramelizado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutadas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': '3 anos', 'label': 'TEMPO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Salinas / MG', 'label': 'NOME_LOCAL'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}]","[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Salinas / MG,"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 3 anos em carvalho e 3 anos,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '3 anos', 'label': 'TEMPO'}, {'text': '3 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Artesanal Rapariga Pau D`Agua com Copo 500 ML,"[{'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Rapariga Pau D`Agua', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ML', 'label': 'PRECO'}, {'text': 'Cachaça Artesanal Rapariga Pau D`Agua com Copo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$89 , 90","[{'text': 'R$89 , 90', 'label': 'PRECO'}]","[{'text': 'R$89 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Rapariga Pau D`Agua com Copo 500 ML Garrafa Pet revestido com serragem imitando um tronco de árvore com Cachaça de Alambique 500 ML Cachaça é Presente , um presente diferente !","[{'text': '500 ML', 'label': 'VOLUME'}, {'text': '500 ML', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Rapariga Pau D`Agua', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ML', 'label': 'PRECO'}, {'text': '500 ML', 'label': 'PRECO'}, {'text': 'Cachaça de Alambique', 'label': 'TIPO_MADEIRA'}, {'text': 'Garrafa Pet', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Produto 100% Artesanal Garrafa Pet , imitando um tronco de árvore com cordas para pendurar e um copinho de madeira .",[],"[{'text': '100%', 'label': 'PRECO'}, {'text': 'Garrafa Pet', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Um maravilhoso trabalho conjunto entre artesãos , produtores de bebidas regionais e designers industriais .",[],"[{'text': 'artesãos', 'label': 'NOME_PESSOA'}, {'text': 'bebidas regionais', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'designers industriais', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A especial em pet , não altera o sabor da cachaça .",[],"[{'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"A Cachaça é produzida numa região do Ceará que tem tradição na elaboração de cachaças desde a colonização , mais de 400 anos atrás , região serrana chamada serra de Ibiapaba em Viçosa - Ce .","[{'text': '400 anos', 'label': 'TEMPO'}, {'text': 'Ce', 'label': 'NOME_LOCAL'}, {'text': 'Ceará', 'label': 'NOME_LOCAL'}, {'text': 'Viçosa', 'label': 'NOME_LOCAL'}, {'text': 'serra de Ibiapaba', 'label': 'NOME_LOCAL'}]","[{'text': '400 anos', 'label': 'TEMPO'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Viçosa - Ce', 'label': 'NOME_LOCAL'}, {'text': 'região do Ceará', 'label': 'NOME_LOCAL'}, {'text': 'serra de Ibiapaba', 'label': 'NOME_LOCAL'}]",DIVERGENTE
