texto,reais,previstos,status,exemplos
GRADUAÇÃO ALCOÓLICA : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
LOCAL DE PRODUÇÃO : Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : CACHAÇA EXTRA PREMIUM ENVELHECIDA 5 ANOS CARVALHO REIN 700ML,"[{""text"": ""5 ANOS"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""700ML"", ""label"": ""VOLUME""}, {""text"": ""CARVALHO"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""EXTRA PREMIUM"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""REIN"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 65 , 80","[{""text"": ""R$ 65 , 80"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 65 , 80"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHACA : A Rein Cachaça Extra Premium é produzida a partir do melado de cana , destilada em alambique de cobre de forma totalmente artesanal .","[{""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Rein"", ""label"": ""NOME_BEBIDA""}, {""text"": ""alambique de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Evelhecida em barril de carvalho por 5 anos , prezando qualidade e sabor inigualáveis .","[{""text"": ""5 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""barril"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Evelhecida em barril de carvalho por 5 anos , prezando qualidade e sabor inigualáveis ."", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Aguardente de Melado armazenado em Barril de carvalho,"[{""text"": ""Barril"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Região : Luiz Alves,"[{""text"": ""Luiz Alves"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Produtor : Flor da Cana Cachaçaria,"[{""text"": ""Flor da Cana Cachaçaria"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Flor da Cana Cachaçaria"", ""label"": ""NOME_ORGANIZACAO""}]",PERFEITO,Nenhum (Zero-Shot)
País : Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",PERFEITO,Nenhum (Zero-Shot)
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica : 38%,"[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 700ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Aguardente de Melado armazenado em Barril de carvalho,"[{""text"": ""Barril"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Região : Luiz Alves,"[{""text"": ""Luiz Alves"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
País : Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 700ML,"[{""text"": ""700ML"", ""label"": ""VOLUME""}]","[{""text"": ""700ML"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Envelhecimento : 5 ANOS,"[{""text"": ""5 ANOS"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""5 ANOS"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica : 38%,"[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : CACHAÇA SACCA PRATA 750ML,"[{""text"": ""750ML"", ""label"": ""VOLUME""}, {""text"": ""PRATA"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""SACCA"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 39 , 90","[{""text"": ""R$ 39 , 90"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 39 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHACA : A Cachaça Prata diferencia - se das demais por ser pura , isenta de envelhecimento em tonéis de madeira , passando apenas por um processo de descanso de seis meses .","[{""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""seis meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""tonéis de madeira"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Deliciosa , se servida pura , é ainda perfeita na confecção de drinks , principalmente na nossa tradicional caipirinha .",[],[],PERFEITO,Nenhum (Zero-Shot)
Cachaça produzida a partir do mosto fermentado da cana - de - açúcar .,[],[],PERFEITO,Nenhum (Zero-Shot)
"É inconfundível e mantém a tradição , é elaborada de forma totalmente artesanal .",[],[],PERFEITO,Nenhum (Zero-Shot)
Tipo : Cachaça Prata,"[{""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Cachaça Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Região : Luiz Alves,"[{""text"": ""Luiz Alves"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Produtor : Destilaria Rech,"[{""text"": ""Destilaria Rech"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Destilaria Rech"", ""label"": ""NOME_ORGANIZACAO""}]",PERFEITO,Nenhum (Zero-Shot)
País : Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",PERFEITO,Nenhum (Zero-Shot)
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica : 38%,"[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 750ml,"[{""text"": ""750ml"", ""label"": ""VOLUME""}]","[{""text"": ""750ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Tipo : Cachaça Prata,"[{""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Cachaça Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Região : Luiz Alves,"[{""text"": ""Luiz Alves"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
País : Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 750ML,"[{""text"": ""750ML"", ""label"": ""VOLUME""}]","[{""text"": ""750ML"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica : 38%,"[{""text"": ""38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 38%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : CACHAÇA ENVELHECIDA MOENDAO 500ML OURO 6 ANOS,"[{""text"": ""500ML"", ""label"": ""VOLUME""}, {""text"": ""6 ANOS"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""MOENDAO"", ""label"": ""NOME_BEBIDA""}, {""text"": ""OURO"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 64 , 95","[{""text"": ""R$ 64 , 95"", ""label"": ""PRECO""}]","[{""text"": ""R$ 64 , 95"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHACA : A Cachaçaria Moendão está vinculada à família Schmitt por gerações e é conhecida hoje em sua região pela qualidade em produzir cachaça artesanal .,"[{""text"": ""Moendão"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Sua história deu início nos anos 1890 , onde se vivia em uma época em que o único meio de sobrevivência da família era a criação de animais , plantação de milho , batata doce , feijão e a tão preciosa cana de açúcar .","[{""text"": ""1890"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Naquele tempo a baixa renda da família era somente através da venda ou escambo dos produtos cultivado , assim o Sr . Pedro Schmitt Junior vendo que sua plantação de cana de açúcar era em grande escala e precisava aumentar sua renda , decidiu criar seu negócio próprio montando um alambique para produzir cachaça .","[{""text"": ""Pedro Schmitt Junior"", ""label"": ""NOME_PESSOA""}]","[{""text"": ""Sr. Pedro Schmitt Junior"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Foi um grande sucesso superando até então suas expectativas .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Com grande entusiasmo , Pedro Schmitt Junior vendo sua ideia que se tornou a principal fonte de renda crescer , decidiu se especializar e se aprofundar na cachaça de produção artesanal .","[{""text"": ""Pedro Schmitt Junior"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Passado alguns anos , através do sucesso da família nasce em 1988 , a Cachaçaria Moendão Ltda , a mais nova empresa da família que está consolidada no mercado à 27 anos e vem crescendo através de todo o conhecimento oriundo da qualidade e tradição familiar , e tem como sua principal meta suprir aos mais variados paladares , possuindo desde uma cachaça pura até a mais envelhecida em barris de carvalho , com seu sabor inconfundível conquistando aos mais diversos apreciadores .","[{""text"": ""1988"", ""label"": ""TEMPO""}, {""text"": ""27 anos"", ""label"": ""TEMPO""}, {""text"": ""Cachaçaria Moendão Ltda"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Cachaçaria Moendão Ltda"", ""label"": ""NOME_ORGANIZACAO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"A Cachaça Moendão Lote 6 anos é feita do mosto fermento da cana - de - açúcar , que é destilado e fermentado em alambique de cobre , utilizando técnicas aprimoradas e atualizadas , originando uma bebida de qualidade e muito apreciada pelos consumidores .","[{""text"": ""6 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Moendão"", ""label"": ""NOME_BEBIDA""}, {""text"": ""alambique de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]","[{""text"": ""A Cachaça Moendão Lote 6 anos"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Cachaça Ouro ou Amarela,"[{""text"": ""Amarela"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Região : Gaspar / SC,"[{""text"": ""Gaspar"", ""label"": ""NOME_LOCAL""}, {""text"": ""SC"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Gaspar"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Produtor : Moendão,"[{""text"": ""Moendão"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
País : Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",PERFEITO,Nenhum (Zero-Shot)
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica : 39%,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 500 ml,"[{""text"": ""500 ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 500 ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Cachaça Ouro ou Amarela,"[{""text"": ""Amarela"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Região : Gaspar / SC,"[{""text"": ""Gaspar"", ""label"": ""NOME_LOCAL""}, {""text"": ""SC"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Gaspar"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
País : Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 500ML,"[{""text"": ""500ML"", ""label"": ""VOLUME""}]","[{""text"": ""500ML"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Envelhecimento : 6 ANOS,"[{""text"": ""6 ANOS"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcóolica : 39%,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Companheira de Bolso Extra Premium Carvalho 4 Anos,"[{""text"": ""4 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Companheira de Bolso"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Extra Premium"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$30 , 0","[{""text"": ""R$30 , 0"", ""label"": ""PRECO""}]","[{""text"": ""R$30 , 0"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
VOLUME : 150 ml .,"[{""text"": ""150 ml"", ""label"": ""VOLUME""}]","[{""text"": ""150 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : Medalha de Ouro no Concurso Mundial de Bruxelas , Spirits Selection 2018 , realizado em Plovdiv , na Bulgaria .","[{""text"": ""2018"", ""label"": ""TEMPO""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Bulgaria"", ""label"": ""NOME_LOCAL""}, {""text"": ""Plovdiv"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Medalha de prata no Concurso Mundial de Bruxelas 2016 ( Spirits Sellection 2016 ) , realizado na cidade de Tequila , no México .","[{""text"": ""2016"", ""label"": ""TEMPO""}, {""text"": ""2016"", ""label"": ""TEMPO""}, {""text"": ""Bruxelas"", ""label"": ""NOME_LOCAL""}, {""text"": ""México"", ""label"": ""NOME_LOCAL""}, {""text"": ""Tequila"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Medalha de prata no Concurso de Degustação às Cegas , na Expocachaça 2014 , em Belo Horizonte – MG .","[{""text"": ""2014"", ""label"": ""TEMPO""}, {""text"": ""Belo Horizonte"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Medalha de ouro no Concurso de Degustação às Cegas 2013 , realizado durante a Expocachaça Dose Dupla no Mercado Municipal de São Paulo .","[{""text"": ""2013"", ""label"": ""TEMPO""}, {""text"": ""São Paulo"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
150 ml .,"[{""text"": ""150 ml"", ""label"": ""VOLUME""}]","[{""text"": ""150 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
40% em volume .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""40% em volume"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Envelhecida 4 anos em barril de carvalho .,"[{""text"": ""4 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""barril"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A cachaça agradável , com notas suaves de baunilha , envelhecida 4 anos em barril de carvalho .","[{""text"": ""4 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""barril"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""baunilha"", ""label"": ""CARACTERISTICA_SENSORIAL_AROMA""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 40% em volume .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""40% em volume"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Antonio Rodrigues,"[{""text"": ""Antonio Rodrigues"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 339 , 90","[{""text"": ""R$ 339 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 339 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 700 ml,"[{""text"": ""700 ml"", ""label"": ""VOLUME""}]","[{""text"": ""700 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Antônio Rodrigues,"[{""text"": ""Antônio Rodrigues"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A LENDA VIVA,[],[],ALUCINACAO,Nenhum (Zero-Shot)
"Antônio Rodrigues é uma bebida única , a verdadeira joia liquida .","[{""text"": ""Antônio Rodrigues"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Antônio Rodrigues"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Uma série limitada , especial para os apreciadores da cachaça típica de Minas .","[{""text"": ""Minas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Envelhecida em carvalho , seu aroma é encorpado e paladar inesquecível .","[{""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],ALUCINACAO,Nenhum (Zero-Shot)
Garrafa Especial 700 ML,"[{""text"": ""700 ML"", ""label"": ""VOLUME""}]","[{""text"": ""700 ML"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação alcoólica : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Carvalho,"[{""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Madeira : Carvalho"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Grad . Alcool : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad . Alcool : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Miniatura Terra de Ouro Prata,"[{""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Terra de Ouro"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Miniatura Terra de Ouro Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 9 , 90","[{""text"": ""R$ 9 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 9 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 50 ml,"[{""text"": ""50 ml"", ""label"": ""VOLUME""}]","[{""text"": ""50 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Terra de Ouro Prata 50 ML Grad . Alcool . : 44 % Vol . ),"[{""text"": ""44 %"", ""label"": ""GRADUACAO_ALCOOLICA""}, {""text"": ""50 ML"", ""label"": ""VOLUME""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Terra de Ouro"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Conteúdo : 50 ml Garrafa : Miniatura Prazo de Validade : Indeterminado Evite o consumo Excessivo de Álcool,"[{""text"": ""50 ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Grad . Alcool : 44%,"[{""text"": ""44%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad . Alcool : 44%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Miniatura Nova Aliança Prata,"[{""text"": ""Nova Aliança"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 12 , 90","[{""text"": ""R$ 12 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 12 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 50 ml,"[{""text"": ""50 ml"", ""label"": ""VOLUME""}]","[{""text"": ""50 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Nova Aliança,"[{""text"": ""Nova Aliança"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Nova Aliança"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
A Cachaça Nova Aliança foi criada pensando estabelecer relação de confiança,"[{""text"": ""Nova Aliança"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"e o reconhecimento do consumidor junto ao produtor industria , Comercio e Exportação de Cachaça",[],[],PERFEITO,Nenhum (Zero-Shot)
"Beija - Flor Ltda , empresa familiar de Salinas que está no mercado desde de 1988 , que tamnbem produz a famosa e tradicional Indaiazinha .","[{""text"": ""1988"", ""label"": ""TEMPO""}, {""text"": ""Beija - Flor Ltda"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""Indaiazinha"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"A Cachaça Nova Aliança e comercializada em três versões de armazenamento em madeiras de Bálsamo ,","[{""text"": ""Bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""Nova Aliança"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""A Cachaça Nova Aliança e comercializada em três versões de armazenamento em madeiras de Bálsamo ,"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
umburana e jequitibá .,"[{""text"": ""jequitibá"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""umburana"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""umburana"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tais madeiras conferem a bebida paladar incomparáveis para quem aprecia a mais,[],[],PERFEITO,Nenhum (Zero-Shot)
genuina bebida brasileira A CACHAÇA,[],[],PERFEITO,Nenhum (Zero-Shot)
Experimente e Comprove !,[],[],PERFEITO,Nenhum (Zero-Shot)
Grad . Alcool . : 48 % Vol . ),"[{""text"": ""48 %"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad . Alcool . : 48 % Vol . )"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Envelhecida em Jequitibá,"[{""text"": ""Jequitibá"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Jequitibá"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tempo de Envelhecimento : 2 Anos,"[{""text"": ""2 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""2 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
Conteúdo : 50 ml,"[{""text"": ""50 ml"", ""label"": ""VOLUME""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Garrafa : Miniatura,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Prazo de Validade : Indeterminado,[],"[{""text"": ""Prazo de Validade : Indeterminado"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Evite o consumo Excessivo de Álcool,[],[],PERFEITO,Nenhum (Zero-Shot)
Tempo de Envelhecimento : 2 anos,"[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""2 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
