texto,reais,previstos,status
Cachaça pra quem gosta e conhece realmente de Cachaça,[],"[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Caracteristicas Produzida : Região de Salinas,"[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Caracteristicas Produzida', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Região de Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Balsamo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Garrafa : Tradicional 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}]","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Tradicional', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Evite o Consumo exessivo de Alcool,[],[],PERFEITO
A Cachaça que leva o nome da cidade de Salinas,"[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]",PERFEITO
Colheita da Cana,[],"[{'text': 'Colheita da Cana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"A colheita é feita no período de maio a novembro , época em que o teor de açúcar da cana é mais acentuado proporcionando uma melhor qualidade e aproveitamento do caldo extraído .","[{'text': 'maio', 'label': 'TEMPO'}, {'text': 'novembro', 'label': 'TEMPO'}]","[{'text': 'maio a novembro', 'label': 'TEMPO'}]",DIVERGENTE
"Fermentação Nesta etapa , após a moagem da cana , tem - se o caldo da cana , também chamado de garapa que é colocado em um reservatório chamado dorna de fermentação .","[{'text': 'dorna', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
A ela é adicionado um composto chamado fermento ( preparado à base de milho torrado e farelo de arroz ) .,[],[],PERFEITO
"Através do processo chamado fermentação ( processo de transformação de uma substância em outra , produzida a partir de microorganismos ) as leveduras se multiplicam alimentando - se do açúcar existente na garapa , transformando o açúcar em álcool .",[],[],PERFEITO
"Destilação O mosto fermentado , resultado da etapa anterior , é colocado em um alambique de cobre para obtenção do produto final : a cachaça .","[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"Na alambicagem ( destilação ) , tem - se a cachaça e seus 3 fragmentos :",[],[],PERFEITO
"- a cabeça , fase caracterizada por ser a primeira a sair do alambique ( cerca de 13% é considerado altamente tóxico , a qual será desprezada ) ;",[],[],PERFEITO
"- o coração , cerca de 75% , considerado o corpo ou a parte central da cachaça alambicada ;",[],"[{'text': 'o coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
Envelhecimento As tradicionais cachaças Salinas e Lua nova passam por um período de descanso ou envelhecimento de dois anos e meio em dornas próprias .,"[{'text': 'Lua nova', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'dois anos e meio', 'label': 'TEMPO'}]",DIVERGENTE
"A cachaça Salinas tradicional em tonéis de Bálsamo , resultando em uma tonalidade mais amarelada e passando a sensação de ser forte e encorpada .","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'encorpada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'forte', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Bálsamo', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Engarrafamento O processo de engarrafamento se divide em cinco etapas bem definidas , onde nos respaldamos na utilização de equipamentos que garantem um alto padrão de higiene e qualidade .",[],"[{'text': 'Engarrafamento', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'engarrafamento', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
- esterilização das garrafas,[],"[{'text': 'esterilização das garrafas', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
- envasamento ( enchimento das garrafas ),[],[],PERFEITO
- fechamento das garrafas,[],[],PERFEITO
- rotulagem e selagem,[],"[{'text': 'rotulagem e selagem', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
Produzida em : Região,[],"[{'text': 'Região', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Tempo de Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Tempo de Envelhecimento', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Salicana 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Salicana', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ML', 'label': 'PRECO'}, {'text': 'Cachaça Salicana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$ 34 , 90","[{'text': 'R$ 34 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 34 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Salicana 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Salicana', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ML', 'label': 'VOLUME'}]",DIVERGENTE
Grad . Alcool . : 42 % Vol . ),"[{'text': '42 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42 % Vol .', 'label': 'VOLUME'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Conteúdo : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : transparente,[],"[{'text': 'Garrafa', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
Grad . Alcool : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Salicana Extra Premium,"[{'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Salicana', 'label': 'NOME_BEBIDA'}]","[{'text': 'Salicana Extra Premium', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 149 , 90","[{'text': 'R$ 149 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 149 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Salicana Extra Premium A Cachaça Salicana Extra Premium tem sua produção Super Limitada O Seu envelhecimento e feito em Pequenos Barris especiais de Balsamo no tamanho de 700 Litros por barril .,"[{'text': '700 Litros', 'label': 'VOLUME'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Salicana', 'label': 'NOME_BEBIDA'}, {'text': 'Salicana', 'label': 'NOME_BEBIDA'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '700 Litros por barril', 'label': 'VOLUME'}, {'text': 'Balsamo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'Salicana Extra Premium', 'label': 'TIPO_MADEIRA'}, {'text': 'Salicana Extra Premium', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento por 8 oito anos .,"[{'text': '8 oito anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
"Envelhecimento que fazem da Extra Premium uma Cachaça unica , diferenciada , sem contar a sua bela garrafa diferente linda um belo presente .","[{'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Extra Premium', 'label': 'PRECO'}]",DIVERGENTE
Caracteristicas Produzida em Salinas - MG Envelhecimento em Balsamo por 8 anos Garrafa : Trasparente com tampa DouradaConteudo : 700 ML Evite o consumo exessivo de Alcool Validade Indeterminda,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': '8 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Balsamo', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas - MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Miniatura Salinas,"[{'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Miniatura Salinas', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 14 , 90","[{'text': 'R$ 14 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 14 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 50 ml,"[{'text': '50 ml', 'label': 'VOLUME'}]","[{'text': '50 ml', 'label': 'VOLUME'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Miniatura Cachaça Salinas 50 MLCom mais de 20 Anos de Tradição o Grupo Salinas e lider em vendas e referencia no setor , contando com a maior e mais moderna fabrica de Cachaça Artesanal do Brasil .","[{'text': '20 Anos', 'label': 'TEMPO'}, {'text': '50', 'label': 'VOLUME'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Grupo Salinas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '50 MLCom', 'label': 'VOLUME'}, {'text': 'Grupo Salinas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Salinas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
A Salinas em Balsamo tem 2 anos de Envelhecimento tornando - se uma exelente cachaça .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Salinas em Balsamo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Cachaça pra quem gosta e conhece realmente de Cachaça,[],"[{'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
CaracteristicasProduzida : Região de Salinas Madeira : BalsamoEnvelhecimento : 2 anos Garrafa : Miniatura 50 ML Evite o Consumo exessivo de Alcool A Cachaça que leva o nome da cidade de Salinas,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '50 ML', 'label': 'VOLUME'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Colheita da Cana A colheita é feita no período de maio a novembro , época em que o teor de açúcar da cana é mais acentuado proporcionando uma melhor qualidade e aproveitamento do caldo extraído .","[{'text': 'maio', 'label': 'TEMPO'}, {'text': 'novembro', 'label': 'TEMPO'}]","[{'text': 'maio a novembro', 'label': 'TEMPO'}]",DIVERGENTE
"Fermentação Nesta etapa , após a moagem da cana , tem - se o caldo da cana , também chamado de garapa que é colocado em um reservatório chamado dorna de fermentação .",[],[],PERFEITO
A ela é adicionado um composto chamado fermento ( preparado à base de milho torrado e farelo de arroz ) .,[],[],PERFEITO
"Através do processo chamado fermentação ( processo de transformação de uma substância em outra , produzida a partir de microorganismos ) as leveduras se multiplicam alimentando - se do açúcar existente na garapa , transformando o açúcar em álcool .",[],[],PERFEITO
"Destilação O mosto fermentado , resultado da etapa anterior , é colocado em um alambique de cobre para obtenção do produto final : a cachaça .","[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"Na alambicagem ( destilação ) , tem - se a cachaça e seus 3 fragmentos : - a cabeça , fase caracterizada por ser a primeira a sair do alambique ( cerca de 13% é considerado altamente tóxico , a qual será desprezada ) ; - o coração , cerca de 75% , considerado o corpo ou a parte central da cachaça alambicada ;",[],"[{'text': 'coração', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
EnvelhecimentoAs tradicionais cachaças Salinas e Lua nova passam por um período de descanso ou envelhecimento de dois anos e meio em dornas próprias .,"[{'text': 'Lua nova', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'dois anos e meio', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'dornas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'dois anos e meio', 'label': 'TEMPO'}]",DIVERGENTE
"A cachaça Salinas tradicional em tonéis de Bálsamo , resultando em uma tonalidade mais amarelada e passando a sensação de ser forte e encorpada .","[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'amarelada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'encorpada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'forte', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Bálsamo', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"EngarrafamentoO processo de engarrafamento se divide em cinco etapas bem definidas , onde nos respaldamos na utilização de equipamentos que garantem um alto padrão de higiene e qualidade .",[],"[{'text': 'engarrafamento', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
- esterilização das garrafas - envasamento ( enchimento das garrafas ) - fechamento das garrafas - rotulagem e selagem,[],"[{'text': 'esterilização das garrafas', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
Produzida em : Região,[],"[{'text': 'Região', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Tempo de Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Tempo de Envelhecimento', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça de Alambique Terra Dourada Prata Caipirinha 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Terra Dourada', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça de Alambique', 'label': 'NOME_LOCAL'}, {'text': 'Terra Dourada', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$89 , 90","[{'text': 'R$89 , 90', 'label': 'PRECO'}]","[{'text': 'R$89 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça de Alambique Terra Dourada Prata Caipirinha 750 ml www . cachacaepresente . com . br ORIGEM : Cachaça Catarinense produzida em Luiz Alves - Santa Catarina - Brasil Produzida pela Cachaça Terra Dourada Cachaça de alambique destilada do mosto fermentado de caldo da cana - de - açúcar Não envelhecida , apenas armazenada em madeiras neutras Tipo : Prata Conteúdo : 750ml - Garrafa Trinity ( tipo exportação ) Graduação Alcoólica : 40% A Cachaça Ouro Terra Dourada Prata é produzida artesanalmente e armazenada em barris de madeiras neutras que não interferem na cor .","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Terra Dourada', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}, {'text': 'Terra Dourada', 'label': 'NOME_BEBIDA'}, {'text': 'Terra Dourada', 'label': 'NOME_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'barris de madeiras', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Cachaça de Alambique', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaça de alambique', 'label': 'TIPO_MADEIRA'}, {'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}, {'text': 'Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'Terra Dourada', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Terra Dourada', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Terra Dourada', 'label': 'EQUIPAMENTO_DESTILACAO'}]",DIVERGENTE
"Pode ser apreciada pura ou em coquetéis - "" Ideal for Caipirinha "" Garrafa com informações em inglês com bandeira do Brasil , tendo a arara como símbolo .","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]","[{'text': 'Ideal for Caipirinha', 'label': 'TIPO_MADEIRA'}, {'text': 'arara', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
PRÊMIO : MEDALHA DE PRATA 2013 International Spirits Challenge,"[{'text': '2013', 'label': 'TEMPO'}]",[],DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Cachaça Catarinense produzida em Luiz Alves - Santa Catarina - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Catarinense', 'label': 'TIPO_MADEIRA'}, {'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}]",DIVERGENTE
PREMIOS : MEDALHA DE PRATA 2013 International Spirits Challenge,"[{'text': '2013', 'label': 'TEMPO'}]","[{'text': 'MEDALHA DE PRATA', 'label': 'PRECO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça João Mendes Ouro Carvalho 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'João Mendes', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'João Mendes', 'label': 'NOME_PESSOA'}, {'text': 'Ouro Carvalho', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"PREÇO : R$51 , 90","[{'text': 'R$51 , 90', 'label': 'PRECO'}]","[{'text': 'R$51 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça João Mendes Ouro Carvalho 700 ML ORIGEM : Cachaça Mineira produzida em Perdões - Minas Gerais - Brasil Produzida no Sítio Vó Zirica por João Batista Mendes Cachaça de alambique destilada do mosto fermentado de caldo da cana - de - açúcar Não contém glúten .,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'João Batista Mendes', 'label': 'NOME_PESSOA'}, {'text': 'João Mendes', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Perdões', 'label': 'NOME_LOCAL'}, {'text': 'Sítio Vó Zirica', 'label': 'NOME_ORGANIZACAO'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Cachaça Mineira', 'label': 'TIPO_MADEIRA'}, {'text': 'João Batista', 'label': 'NOME_BEBIDA'}, {'text': 'Mendes', 'label': 'NOME_PESSOA'}, {'text': 'Mendes', 'label': 'NOME_PESSOA'}, {'text': 'Ouro Carvalho', 'label': 'PRECO'}, {'text': 'Perdões', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Validade Indeterminada .,[],[],PERFEITO
Madeira : Envelhecida de 2 a 4 anos em tonéis de carvalho .,"[{'text': '2 a 4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Conteúdo : 700ml - Garrafa Cachaça do Brasil / Brazil Graduação Alcoólica : 38% Medidas : Altura : 28 , 5 cm - Diâmetro : 7 , 2 cm MAPA : MG 5811 1 - 9 Para refinar mais seu sabor , a cachaça é envelhecida em tonéis de carvalho , por um período entre dois e quatro anos enriquecendo ainda mais seu aroma .","[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Brazil', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'dois e quatro anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'tonéis de carvalho', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
O resultado é uma cachaça artesanal com verdadeiro sabor mineiro .,[],"[{'text': 'cachaça artesanal', 'label': 'TIPO_MADEIRA'}, {'text': 'mineiro', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Envelhecida de 2 a 4 anos em tonéis de carvalho .,"[{'text': '2 a 4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Cachaça Mineira produzida em Perdões - Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Perdões', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Mineira', 'label': 'TIPO_MADEIRA'}, {'text': 'Perdões', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Pinga Ni Mim Balsamo 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Pinga Ni Mim', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ML', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$184 , 90","[{'text': 'R$184 , 90', 'label': 'PRECO'}]","[{'text': 'R$184 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Pinga Ni Mim Balsamo 700 ML ORIGEM : Salinas / MG Grad .,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Pinga Ni Mim', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': '700 ML', 'label': 'VOLUME'}]",DIVERGENTE
"Alc : 40% Envelhecimento : 2 ANOS Madeira : Balsamo A Cachaça Pinga Ni Mim produzida em homenagem ao grande cantor e ator Sergio Reis , que tem a música como marco em sua carreira !","[{'text': '2 ANOS', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Pinga Ni Mim', 'label': 'NOME_BEBIDA'}, {'text': 'Sergio Reis', 'label': 'NOME_PESSOA'}]","[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Reis', 'label': 'NOME_LOCAL'}, {'text': 'Sergio', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"Produzida em Salinas / MG , que é referência na produção de cachaças de qualidade , é armazenada por dois anos em barris de Amburana , árvore tipicamente brasileira .","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'dois anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'Amburana', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'Salinas / MG', 'label': 'NOME_LOCAL'}]",DIVERGENTE
