texto,reais,previstos,status
Extraordinária !,[],[],PERFEITO
Com ela não tem crise .,[],[],PERFEITO
Beba e comprove !,[],[],PERFEITO
"Mas , vá com calma .",[],[],PERFEITO
Porque senão perde o juízo .,[],[],PERFEITO
"E aí Blá , blá , blá . . . Blé , blé blé . . .",[],[],PERFEITO
Não entendeu ? ? ?,[],[],PERFEITO
"He , he , he . . .",[],[],PERFEITO
Nem Eu ! ! !,[],[],PERFEITO
"( Criado pelo multiartista Saulo Laranjeira , o prsonagem João Plenário é o estereótipo bem humorado político mulherengo do Progama A Praça é Nossa - SBT )","[{'text': 'João Plenário', 'label': 'NOME_PESSOA'}, {'text': 'SBT', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Saulo Laranjeira', 'label': 'NOME_PESSOA'}]","[{'text': 'João Plenário', 'label': 'NOME_PESSOA'}, {'text': 'Saulo Laranjeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Velho Alambique Cenário 700 ml Cachaça é Presente,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cenário', 'label': 'NOME_BEBIDA'}, {'text': 'Velho Alambique', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$779 , 90","[{'text': 'R$779 , 90', 'label': 'PRECO'}]","[{'text': 'R$779 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Velho Alambique Cenário 700 ml Cachaça - Cachaça é Presente ORIGEM : Cachaça Gaúcha produzida em Santa Tereza - Rio Grande do Sul - Brasil Produzida pela Cachaçaria Velho Alambique Cachaça Cenário - Cachaça é Presente , um presente diferente !","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaçaria Velho Alambique', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Cenário', 'label': 'NOME_BEBIDA'}, {'text': 'Cenário', 'label': 'NOME_BEBIDA'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Santa Tereza', 'label': 'NOME_LOCAL'}, {'text': 'Velho Alambique', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'PRECO'}, {'text': 'Cachaçaria Velho Alambique', 'label': 'NOME_PESSOA'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Santa Tereza', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Velho Alambique Ouro é envelhecida em três tipos diferentes de barricas : carvalho grápia e angico .,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Velho Alambique', 'label': 'NOME_BEBIDA'}, {'text': 'angico', 'label': 'TIPO_MADEIRA'}, {'text': 'barricas', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'grápia', 'label': 'TIPO_MADEIRA'}]","[{'text': 'carvalho grápia', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
O blend confere maior complexidade de aromas além de contribuir para que a bebida ganhe uma coloração peculiar e única .,"[{'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'bebida', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
A Cachaça Cenário é resultado de um blend de cachaças armazenadas em três tipos de madeira : carvalho angico e grápia .,"[{'text': 'Cenário', 'label': 'NOME_BEBIDA'}, {'text': 'angico', 'label': 'TIPO_MADEIRA'}, {'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'grápia', 'label': 'TIPO_MADEIRA'}]","[{'text': 'carvalho angico', 'label': 'TIPO_MADEIRA'}, {'text': 'grápia', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
A Cachaça Velho Alambique ganhou medalha de prata na 10a edição brasileira do Concurso Mundial de Destilados de Bruxelas em 2013 .,"[{'text': '2013', 'label': 'TEMPO'}, {'text': 'Bruxelas', 'label': 'NOME_LOCAL'}, {'text': 'Velho Alambique', 'label': 'NOME_BEBIDA'}]","[{'text': '2013', 'label': 'TEMPO'}, {'text': 'Cachaça Velho Alambique', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Entre as avaliações brasileiras foi eleita a terceira melhor na categoria "" Top 10 Envelhecidas "" em 2011 durante a Expocachaça além de receber na mesma competição duas medalhas de prata em 2012 e uma medalha de prata e duas de bronze em 2013 .","[{'text': '2011', 'label': 'TEMPO'}, {'text': '2012', 'label': 'TEMPO'}, {'text': '2013', 'label': 'TEMPO'}]","[{'text': '2011', 'label': 'TEMPO'}, {'text': '2012', 'label': 'TEMPO'}, {'text': '2013', 'label': 'TEMPO'}, {'text': 'Expocachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Top 10 Envelhecidas', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
Na Expointer 2014 - Exposição Internacional de Animais Máquinas Implementos e Produtos Agropecuários - a Velho Alambique Envelhecida e a Branca conquistaram medalha de prata e as brancas conquistaram a 2a colocação na Expointer .,"[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Velho Alambique', 'label': 'NOME_BEBIDA'}]","[{'text': 'Branca', 'label': 'TIPO_MADEIRA'}, {'text': 'Expointer', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Exposição Internacional de Animais Máquinas Implementos e Produtos Agropecuários', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Velho Alambique Envelhecida', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Madeira : Blend de Grápia Carvalho e Angíco Envelhecimento : 5 anos Grad .,"[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Angíco', 'label': 'TIPO_MADEIRA'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Grápia', 'label': 'TIPO_MADEIRA'}]","[{'text': '5 anos', 'label': 'TEMPO'}, {'text': 'Blend de Grápia Carvalho e Angíco', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Alcoólica : 39% Volume : 700 ml A cachaça Velho Alambique é elaborada a partir de canaviais próprios que não possuem nenhum tipo de agrotóxico .,"[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Velho Alambique', 'label': 'NOME_BEBIDA'}]","[{'text': '39%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'cachaça Velho Alambique', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"São cultivadas de maneira orgânica , sendo assim a cachaça possui um sabor surpreendente .",[],"[{'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"A Cachaça Ouro é fruto do envelhecimento da bebida em barris de Carvalho , Grápia e Angico .","[{'text': 'Angico', 'label': 'TIPO_MADEIRA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Grápia', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Angico', 'label': 'NOME_PESSOA'}, {'text': 'Cachaça Ouro', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho', 'label': 'NOME_PESSOA'}, {'text': 'Grápia', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
RECIPIENTE DE ARMAZENAMENTO : carvalho angico e grápia .,"[{'text': 'angico', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'grápia', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Cachaça Gaúcha produzida em Santa Tereza - Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Santa Tereza', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Gaúcha', 'label': 'TIPO_MADEIRA'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'Santa Tereza', 'label': 'NOME_LOCAL'}]",DIVERGENTE
TEMPO DE ARMAZENAMENTO : 5 anos,"[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '5 anos', 'label': 'TEMPO'}, {'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Artesanal Gogó da Ema Ouro Umburana 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Gogó da Ema', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Artesanal Gogó da Ema Ouro Umburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$68 , 90","[{'text': 'R$68 , 90', 'label': 'PRECO'}]","[{'text': 'R$68 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Gogó da Ema Ouro Umburana 750 ml​ www . cachacaepresente . com . br Cachaça de Alambique Destilado da Cana de Açucar : Origem : Fazenda Recanto São Sebastião / AL A Cachaça Gogó da Ema Ouro , armazenada em Tonéis de Umburana , representa a mais nobre das madeiras Brasileiras que fazem sucesso mundo a fora .","[{'text': '750', 'label': 'VOLUME'}, {'text': 'AL', 'label': 'NOME_LOCAL'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Fazenda Recanto', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Gogó da Ema', 'label': 'NOME_BEBIDA'}, {'text': 'Gogó da Ema', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}, {'text': 'Tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Fazenda Recanto', 'label': 'NOME_PESSOA'}, {'text': 'Tonéis de Umburana', 'label': 'NOME_LOCAL'}, {'text': 'madeiras Brasileiras', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Notas de especiarias e aromas bem adocicados , com um retrogosto bastante equilibrado .","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Cor : verde claro Madeira : Umburana Graduação alcoólica de 40% Volume Conteúdo 750 ml,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'verde claro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'verde claro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
RECIPIENTE DE ARMAZENAMENTO : Umburana,"[{'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Fazenda Recanto São Sebastião / AL,"[{'text': 'AL', 'label': 'NOME_LOCAL'}, {'text': 'Fazenda Recanto', 'label': 'NOME_ORGANIZACAO'}, {'text': 'São Sebastião', 'label': 'NOME_LOCAL'}]","[{'text': 'Fazenda Recanto São Sebastião / AL', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça de alambique Doçura de Minas Prata 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Doçura de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$43 , 99","[{'text': 'R$43 , 99', 'label': 'PRECO'}]","[{'text': 'R$43 , 99', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça de alambique Doçura de Minas Prata 750 ml www . cachacaepresente . com . br Origem : Camanducaia / MG Armazenada em tonéis de Inox Envelhecimento : Blend de vários anos Grad .,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Camanducaia', 'label': 'NOME_LOCAL'}, {'text': 'Doçura de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'tonéis de Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'tonéis de Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'vários anos', 'label': 'TEMPO'}]",DIVERGENTE
Alcoólica : 42% Volume : 750 ml .,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
Edição Limitada criada pelo Engenho Quinta das Castanheiras .,"[{'text': 'Engenho Quinta das Castanheiras', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Edição Limitada', 'label': 'NOME_PESSOA'}, {'text': 'Engenho Quinta das Castanheiras', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"É um blend de cachaça armazenadas em tonéis inox com tempos diferentes de armazenamento , deixando essa cachaça com um sabor e aroma singular !","[{'text': 'blend', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'tonéis inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'armazenamento', 'label': 'TEMPO'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Uma cachaça suave para tomar e também para fazer uma excelente caipirinha brasileira .,[],"[{'text': 'caipirinha brasileira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
LOCAL DE PRODUÇÃO : Camanducaia / MG,"[{'text': 'Camanducaia', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Camanducaia', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]",PERFEITO
TEMPO DE ARMAZENAMENTO : Blend de vários anos,"[{'text': 'Blend', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'TEMPO DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'vários anos', 'label': 'TEMPO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Babuxca Limão,"[{'text': 'Babuxca Limão', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Babuxca Limão', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 46 , 0","[{'text': 'R$ 46 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 46 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : ”Nossa , tem um gostinho cítrico !",[],[],PERFEITO
Bem refrescante” .,[],[],PERFEITO
Utilizamos o limão tahiti pois acreditamos que ele equilibra perfeitamente com o doce do mel e traz a acidez exata para a Babuxca .,"[{'text': 'Babuxca', 'label': 'NOME_BEBIDA'}]","[{'text': 'Babuxca', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Esse sabor agrada aqueles que gostam de algo mais cítrico , não tão doce .",[],"[{'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
A fórmula original que deu origem à Babuxca é única e especial .,"[{'text': 'Babuxca', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Melhor do que falar é provar , você não vai se arrepender .",[],[],PERFEITO
A Cachaça Babuxca Limão vai oferecer ao seu paladar sensações inimagináveis .,"[{'text': 'Babuxca Limão', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Babuxca Limão', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Aproveite e compre online Cachaça Babuxca Limão e adquira um produto original e com identidade brasileira .,"[{'text': 'Babuxca Limão', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Babuxca Limão', 'label': 'NOME_PESSOA'}, {'text': 'brasileira', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Bento Albino Amburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bento Albino', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Bento Albino Amburana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 81 , 0","[{'text': 'R$ 81 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 81 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Bento Albino Amburana é uma cachaça artesanal feita a partir de cana selecionada , fermentada sem aditivos químicos , destilada em alambique de cobre e envelhecida em barris de amburana .","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bento Albino', 'label': 'NOME_BEBIDA'}, {'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
Uma verdadeira ciência para desenvolver um sabor que vai hipnotizar os seus sentidos e tratar a sua experiência como algo memorável e inesquecível .,[],"[{'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Os sabores típicos da amburana dão um toque de canela , babaçu , amêndoas , cravo e couro .","[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'babaçu', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'couro', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'cravo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'babaçu', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'couro', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'cravo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",PERFEITO
"Tem um toque amargo , mas também apresenta um aspecto licoroso .","[{'text': 'licoroso', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'toque amargo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
As notas de cada sabor citado vão fazer uma dança continua premiando o seu paladar .,[],"[{'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
A supremacia da Cachaça Bento Albino Amburana ganhou os seguintes prêmios : Em 2016 - 3ª colocada no 26º no Concurso às Cegas Expo Cachaça - Madeiras Brasileiras 2018 medalha de prata em Bruxelles .,"[{'text': '2016', 'label': 'TEMPO'}, {'text': '2018', 'label': 'TEMPO'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bento Albino', 'label': 'NOME_BEBIDA'}, {'text': 'Bruxelles', 'label': 'NOME_LOCAL'}]","[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Bruxelles', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Bento Albino Amburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Box 32 Prata,"[{'text': 'Box 32', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 65 , 0","[{'text': 'R$ 65 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 65 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça de Luiz Alves , Santa Catarina , produzida a partir de cana - de - açúcar selecionada , destilada em alambiques de cobre .","[{'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'Luiz Alves', 'label': 'NOME_PESSOA'}, {'text': 'Santa Catarina', 'label': 'NOME_LOCAL'}]",DIVERGENTE
com 700 ml .,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
Graduação alcoólica 38 . 0% vol,"[{'text': '38 . 0%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38 . 0%', 'label': 'TEMPO'}, {'text': 'Graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'vol', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Busca Vida Aperitivo,"[{'text': 'Busca Vida', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Busca Vida Aperitivo', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 110 , 0","[{'text': 'R$ 110 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 110 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : O interior de São Paulo reserva pequenos tesouros do destilado brasileiro .,"[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",PERFEITO
"Na cidade de Bragança Paulista , é desenvolvida uma cachaça artesanal de respeito , com todos os atributos que reverenciam a tradição desta bebida .","[{'text': 'Bragança Paulista', 'label': 'NOME_LOCAL'}]","[{'text': 'Bragança Paulista', 'label': 'NOME_LOCAL'}, {'text': 'cachaça artesanal', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"A Cachaça Aperitivo Busca Vida , é uma obra - prima de Carlos de Oliveira e Família , que aplicou as melhores técnicas e processos em uma boa bebida .","[{'text': 'Busca Vida', 'label': 'NOME_BEBIDA'}, {'text': 'Carlos de Oliveira', 'label': 'NOME_PESSOA'}]","[{'text': 'Cachaça Aperitivo Busca Vida', 'label': 'NOME_BEBIDA'}, {'text': 'Carlos de Oliveira e Família', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Este produto consegue ser único pela mistura e harmonia que seus ingredientes trazem .,[],[],PERFEITO
"Com a cachaça artesanal , toque de mel , açúcar e limão , desperta um prazer indiscutível para quem quer uma experiência única e nunca provada antes .",[],[],PERFEITO
"Aprecie está bebida gelada , sinta o seu corpo reagir ao sabor com respostas de prazer .",[],"[{'text': 'bebida gelada', 'label': 'NOME_BEBIDA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"O contentamento vai tomar o seu ser , e o momento de gustativo será memorável .",[],[],PERFEITO
NOME DA CACHAÇA : Cachaça Cambraia Extra - Premium – 5 anos,"[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Cambraia', 'label': 'NOME_BEBIDA'}, {'text': 'Extra - Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '5 anos', 'label': 'TEMPO'}, {'text': 'Premium', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 75 , 0","[{'text': 'R$ 75 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 75 , 0', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : A cachaça Cambraia 5 anos é o resultado de cinco anos de envelhecimento de cachaças selecionadas em barris de carvalho ( francês e americano ) , produzindo um destilado único com notas marcantes e ao mesmo tempo suaves , que trazem ao paladar do degustador toda a riqueza aromática do legítimo destilado brasileiro .","[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Cambraia', 'label': 'NOME_BEBIDA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'cinco anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '5 anos', 'label': 'TEMPO'}, {'text': 'cinco anos', 'label': 'TEMPO'}]",DIVERGENTE
"Premiada no campeonato “The Cachaça Master” , da Revista Inglesa “The Drinks Business” com medalha de ouro nas categorias embalagem e degustação .",[],"[{'text': 'The Drinks Business', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Graduação alcoólica 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Disponível em garrafa de vidro de 750 mL .,"[{'text': '750 mL', 'label': 'VOLUME'}]","[{'text': '750 mL', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Canabella Jequitibá e Umburana,"[{'text': 'Canabella', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Cachaça Canabella Jequitibá e Umburana', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 56 , 0","[{'text': 'R$ 56 , 0', 'label': 'PRECO'}]","[{'text': 'R$ 56 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Canebella Jequitibá e Umburana .,"[{'text': 'Canebella', 'label': 'NOME_BEBIDA'}, {'text': 'Jequitibá', 'label': 'TIPO_MADEIRA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Cachaça Canebella Jequitibá e Umburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
