texto,reais,previstos,status
Grad . Alcool : 48%,"[{'text': '48%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Tabúa Ouro 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tabúa', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Tabúa Ouro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 49 , 90","[{'text': 'R$ 49 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 49 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Tabúa,"[{'text': 'Tabúa', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
A cachaça artesanal Tabúa é fabricada nos solos da capital mundial da cachaça .,"[{'text': 'Tabúa', 'label': 'NOME_BEBIDA'}]","[{'text': 'Tabúa', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"É desenvolvida de forma artesanal e tradicional , com características típicas em cada etapa do processo .",[],[],PERFEITO
Com a escolha da cana e processo de extração do caldo da cana - de - açúcar propiciamos a nossa fermentação “caipira” o desenvolvimento necessário para a obtenção da cachaça de qualidade .,[],[],PERFEITO
Os procedimentos de produção e boas práticas são imprescindíveis para chegarmos ao produto final tendo os selos de garantia que avalizam os resultados do nosso trabalho .,[],[],PERFEITO
As marcas Tabúa têm conquistado o mercado pela forma artesanal e atende os padrões de qualidade exigidos e principalmente o gosto dos nossos consumidores .,"[{'text': 'Tabúa', 'label': 'NOME_BEBIDA'}]","[{'text': 'Tabúa', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Tabúa Flor de Ouro,"[{'text': 'Tabúa Flor de Ouro', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Tipo Exportação armazenada por 5 anos em tonéis de Bálsamo , de sabor suave , que lhe confere refinada qualidade .","[{'text': '5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '5 anos', 'label': 'TEMPO'}, {'text': 'Tipo Exportação', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis de Bálsamo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A flor de Ouro tem um tempo maior de armazenamento , assim eleva - se a qualidade e adquire atributos de aroma e sabor definidos do bálsamo .","[{'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'flor de Ouro', 'label': 'NOME_BEBIDA'}]","[{'text': 'armazenamento', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'flor de Ouro', 'label': 'TIPO_MADEIRA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Embalagem de 670ml .,"[{'text': '670ml', 'label': 'VOLUME'}]","[{'text': '670ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Lua Nova 300 ML,"[{'text': '300 ML', 'label': 'VOLUME'}, {'text': 'Lua Nova', 'label': 'NOME_BEBIDA'}]","[{'text': '300 ML', 'label': 'PRECO'}, {'text': 'Cachaça Lua Nova', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 29 , 90","[{'text': 'R$ 29 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 29 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 300 ml,"[{'text': '300 ml', 'label': 'VOLUME'}]","[{'text': '300 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Lua Nova,"[{'text': 'Lua Nova', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"Do mesmo produtor da Cachaça Salinas , a Lua Nova tem seu aroma e paladar proprios","[{'text': 'Lua Nova', 'label': 'NOME_BEBIDA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Salinas', 'label': 'NOME_PESSOA'}, {'text': 'Lua Nova', 'label': 'TIPO_MADEIRA'}, {'text': 'aroma', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
Produzida na Regiãos de Salinas,"[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Regiãos de Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Envelhecimento em Umburana 2 Anos,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 Anos', 'label': 'TEMPO'}]",DIVERGENTE
Garrafa Transparente 300ml,"[{'text': '300ml', 'label': 'VOLUME'}]","[{'text': '300ml', 'label': 'VOLUME'}]",PERFEITO
Evite o consumo exessivo de Alcool,[],[],PERFEITO
NOME DA CACHAÇA : Sabor de Minas Porcelana Oval 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ML', 'label': 'PRECO'}, {'text': 'Sabor de Minas Porcelana Oval', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"PREÇO : R$ 89 , 90","[{'text': 'R$ 89 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 89 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Porcelana Sabor de Minas 670 ML,"[{'text': '670 ML', 'label': 'VOLUME'}, {'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '670 ML', 'label': 'PRECO'}, {'text': 'Porcelana Sabor de Minas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Esta é um cachaça com envelhecimento por 2 ( dois ) anos em tóneis de bálsamo,"[{'text': '2 ( dois ) anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'tóneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 ( dois ) anos', 'label': 'TEMPO'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'tóneis de bálsamo', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"e jequitibá , baixíssima acidez e graduação alcoólica de 42 GL , garantem","[{'text': '42 GL', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'baixíssima acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '42 GL', 'label': 'PRECO'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
à cachaça Sabor de Minas um agradável e incomparável,"[{'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Sabor de Minas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"sabor , destacando - se entre as melhores de Salinas , tanto pelo seu suave","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
paladar como pela sua qualidade .,[],[],PERFEITO
"Caracteristicas Grad . Alcool . : 42 , 0 % Vol . )","[{'text': '42 , 0 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Produzida na cidade de Salinas ( MG ),"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",PERFEITO
Conteúdo : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tipo Porcelana,[],"[{'text': 'Tipo Porcelana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Grad . Alcool : 42 , 0%","[{'text': '42 , 0%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42 , 0%', 'label': 'TEMPO'}, {'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Majestade 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Majestade', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Cachaça Majestade', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 29 , 90","[{'text': 'R$ 29 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 29 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Majestade 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Majestade', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ML', 'label': 'VOLUME'}]",DIVERGENTE
Grad . Alcool . : 44 % Vol . ),"[{'text': '44 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '44 %', 'label': 'VOLUME'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Envelhecida em tónel : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'tónel', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Balsamo', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
Tempo de Envelhecimento : 2 Anos,"[{'text': '2 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 Anos', 'label': 'TEMPO'}]",DIVERGENTE
Conteúdo : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : transparente,[],"[{'text': 'transparente', 'label': 'VOLUME'}]",DIVERGENTE
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
Tempo de Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcool : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Terra de Ouro 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Terra de Ouro', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Terra de Ouro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 29 , 90","[{'text': 'R$ 29 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 29 , 90', 'label': 'PRECO'}]",PERFEITO
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Terra de Ouro 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Terra de Ouro', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ML', 'label': 'PRECO'}, {'text': 'Terra de Ouro', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Grad . Alcool . : 44 % Vol . ),"[{'text': '44 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '44 %', 'label': 'VOLUME'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Conteúdo : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tradicional,[],[],PERFEITO
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
Grad . Alcool : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Carvalheira Flor de Limão 500 ml www . cachacaepresente . com . br,"[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Carvalheira Flor de Limão', 'label': 'NOME_BEBIDA'}]","[{'text': '500 ml', 'label': 'PRECO'}, {'text': 'Cachaça Carvalheira Flor de Limão', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"PREÇO : R$29 , 90","[{'text': 'R$29 , 90', 'label': 'PRECO'}]","[{'text': 'R$29 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Carvalheira Flor de Limão 500 ml cachacaepresente . com . br A Flor de Limão é uma cachaça branca , composta com extrato cítrico natural .","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Carvalheira Flor de Limão', 'label': 'NOME_BEBIDA'}, {'text': 'Flor de Limão', 'label': 'NOME_BEBIDA'}, {'text': 'branca', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '500 ml', 'label': 'PRECO'}, {'text': 'Cachaça Carvalheira Flor de Limão', 'label': 'TIPO_MADEIRA'}, {'text': 'Flor de Limão', 'label': 'TIPO_MADEIRA'}, {'text': 'cachaça branca', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Sua textura cristalina e seu sabor refrescante de limão lhe conferem uma personalidade suave , mas marcante , com características de uma bebida tipicamente tropical .","[{'text': 'cristalina', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'limão', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'sabor refrescante de limão', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tipicamente tropical', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
Excelente para fazer uma bela caipirinha .,[],[],PERFEITO
"Graduação Alcoólica : 38% Medidas da Garrafa : A : 24 , 0 C : 7 , 0 L : 7 , 0","[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '500 ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Bebida Alcoólica Mista de Cachaça Com Mel - Santo Mel 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Santo Mel', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Bebida Alcoólica Mista de Cachaça Com Mel - Santo Mel', 'label': 'NOME_BEBIDA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$49 , 90","[{'text': 'R$49 , 90', 'label': 'PRECO'}]","[{'text': 'R$49 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Bebida Alcoólica Mista de Cachaça Com Mel - Santo Mel 700 ml www . cachacaepresente . com . br Desenvolvida a base de cachaça destilada no cobre , com 27 % de teor alcoólico , mel natural de flora silvestre e caramelo Produto altamente diferenciado e direcionado para um público com paladar exigênte .","[{'text': '27 %', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Santo Mel', 'label': 'NOME_BEBIDA'}]","[{'text': 'Bebida Alcoólica', 'label': 'NOME_BEBIDA'}, {'text': 'CACHAÇA', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
A cachaça é um produto genuinamente brasileiro e faz parte da nossa história e da cultura nacional .,[],"[{'text': 'brasileiro', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O Santo Mel nasceu num bar em São Bernardo do Campo , no ABC paulista , inicialmente produzida de forma artesanal e comercializada entre amigos e frequentadores da casa .","[{'text': 'ABC paulista', 'label': 'NOME_LOCAL'}, {'text': 'Santo Mel', 'label': 'NOME_BEBIDA'}, {'text': 'São Bernardo do Campo', 'label': 'NOME_LOCAL'}]","[{'text': 'ABC paulista', 'label': 'NOME_LOCAL'}, {'text': 'Santo Mel', 'label': 'NOME_PESSOA'}, {'text': 'São Bernardo do Campo', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"Devido à grande aceitação e procura , decidiu - se então partir para a produção industrial em larga escala .",[],[],PERFEITO
A fórmula original até hoje é mantida .,[],[],PERFEITO
"Uma bebida alcoólica mista feita com ingredientes selecionados , cachaça de baixa acidez destilada em alambiques de cobre e mel natural da flora silvestre .","[{'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'baixa acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'bebida alcoólica', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"Todos os processos , desde o plantio da cana de açúcar em solo adequado até a comercialização do produto , são acompanhados por profissionais altamente qualificados , garantindo assim alta qualidade e sabor único .",[],"[{'text': 'sabor único', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
É proibida a venda e o consumo de bebidas alcoólicas para menores de 18 anos .,[],"[{'text': '18 anos', 'label': 'TEMPO'}, {'text': 'bebidas alcoólicas', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Se beber não dirija .,[],[],PERFEITO
Todas as informações divulgadas são de responsabilidade do fabricante / fornecedor .,[],[],PERFEITO
Imagens meramente ilustrativas .,[],[],PERFEITO
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}]",PERFEITO
NOME DA CACHAÇA : Cachaça Weber Haus Premium 4 anos certificado especial orgânica 750 ml,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '4 anos', 'label': 'TEMPO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Weber Haus Premium', 'label': 'NOME_PESSOA'}, {'text': 'certificado especial orgânica', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
"PREÇO : R$199 , 0","[{'text': 'R$199 , 0', 'label': 'PRECO'}]","[{'text': 'R$199 , 0', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : Cachaça Weber Haus Premium 4 anos certificado especial orgânica 750 ml .,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Weber Haus', 'label': 'NOME_BEBIDA'}]","[{'text': '4 anos', 'label': 'TEMPO'}, {'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"OPINIÃO : Blog Marvada - A cachaça produzida pela família Weber é suave , de sabor marcadamente amadeirado que destaca a alma carvalheira dos barris em que é envelhecida .","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': 'Blog Marvada', 'label': 'NOME_LOCAL'}, {'text': 'alma carvalheira', 'label': 'TIPO_MADEIRA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'família Weber', 'label': 'NOME_PESSOA'}]",DIVERGENTE
É uma bebida que se consome sem dificuldade e que pode figurar em qualquer carta de bebidas sofisticadas .,[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'bebidas sofisticadas', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
"Compre na cachaçaepresente . com . br , você vai se apaixonar por essa maravilha , veja também a envelhecida 6 anos .","[{'text': '6 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '6 anos', 'label': 'TEMPO'}]",DIVERGENTE
"ORIGEM : Cachaça Gaúcha produzida em Ivoti - Rio Grande do Sul - Brasil Produzida pela Cachaçaria Weber Haus Madeira : Envelhecida 4 anos carvalho francês - Premium - Orgânica Conteúdo : 700ml - Garrafa exclusiva Caixa papelão Graduação Alcoólica : 38% Destilada em alambiques e envelhecida em barris de carvalho francês durante três anos , o que proporciona um sabor amadeirado .","[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaçaria Weber Haus', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}, {'text': 'alambiques', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}, {'text': 'três anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '4 anos', 'label': 'TEMPO'}, {'text': '700ml', 'label': 'VOLUME'}, {'text': 'Cachaça Gaúcha', 'label': 'TIPO_MADEIRA'}, {'text': 'Cachaçaria Weber Haus Madeira', 'label': 'NOME_PESSOA'}, {'text': 'Graduação Alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Ivoti - Rio Grande do Sul - Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Orgânica', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'três anos', 'label': 'TEMPO'}]",DIVERGENTE
Própria para ser consumida como aperitivo ou digestivo após as refeições .,[],[],PERFEITO
ALGUNS PRÊMIOS : 2012 - 2 . o Lugar - Degustação às cegas - 21ª Expo Cachaça Dose Dupla 2011 - Entre as 15 melhores - 21ª Expo Cachaça Dose Dupla 2010 - Gold Medal - CONCOURS MONDIAL BRUXELLES - Spirit Selection 2009 - Gold Medal - CONCOURS MONDIAL BRUXELLES - Spirit Selection 2008 - Gold Medal - CONCOURS MONDIAL BRUXELLES - Spirit Selection Certificações - Certificação INMETRO Portaria nº 126 de 24 de junho de 2005 .,"[{'text': '2005', 'label': 'TEMPO'}, {'text': '2008', 'label': 'TEMPO'}, {'text': '2009', 'label': 'TEMPO'}, {'text': '2010', 'label': 'TEMPO'}, {'text': '2011', 'label': 'TEMPO'}, {'text': '2012', 'label': 'TEMPO'}, {'text': 'BRUXELLES', 'label': 'NOME_LOCAL'}, {'text': 'BRUXELLES', 'label': 'NOME_LOCAL'}, {'text': 'BRUXELLES', 'label': 'NOME_LOCAL'}]","[{'text': '21ª Expo Cachaça Dose Dupla', 'label': 'NOME_ORGANIZACAO'}, {'text': '21ª Expo Cachaça Dose Dupla', 'label': 'NOME_ORGANIZACAO'}, {'text': 'CONCOURS MONDIAL BRUXELLES', 'label': 'NOME_ORGANIZACAO'}, {'text': 'CONCOURS MONDIAL BRUXELLES', 'label': 'NOME_ORGANIZACAO'}, {'text': 'CONCOURS MONDIAL BRUXELLES', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Spirit Selection', 'label': 'CLASSIFICACAO_BEBIDA'}]",DIVERGENTE
"- Certificado IBD – São Concedidas quando todas as etapas da produção , desde o preparo do solo , colheita e elaboração se enquadram nos requisitos estabelecidos pela Lei Orgânica , dentro dos padrões ecológicos e com absoluta rastreabilidade .",[],"[{'text': 'Lei Orgânica', 'label': 'NOME_ORGANIZACAO'}]",DIVERGENTE
Os processos de produção atestam o cuidado e a dedicação em oferecer produtos de qualidade com garantia de origem .,[],[],PERFEITO
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",PERFEITO
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '38%', 'label': 'TEMPO'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Envelhecida 4 anos carvalho francês - Premium - Orgânica,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]","[{'text': '4 anos', 'label': 'TEMPO'}, {'text': 'Orgânica', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Premium', 'label': 'PRECO'}, {'text': 'RECIPIENTE DE ARMAZENAMENTO', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
LOCAL DE PRODUÇÃO : Cachaça Gaúcha produzida em Ivoti - Rio Grande do Sul - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]","[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Gaúcha', 'label': 'TIPO_MADEIRA'}, {'text': 'Ivoti', 'label': 'NOME_LOCAL'}, {'text': 'Rio Grande do Sul', 'label': 'NOME_LOCAL'}]",DIVERGENTE
PREMIOS : 2012 - 2 . o Lugar - Degustação às cegas - 21ª Expo Cachaça Dose Dupla,"[{'text': '2012', 'label': 'TEMPO'}]","[{'text': 'Degustação às cegas', 'label': 'NOME_PESSOA'}]",DIVERGENTE
