texto,reais,previstos,status
"PREÇO : R$89 , 90","[{'text': 'R$89 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Rio do Engenho Reserva Umburana , Itiúba , Louro Canela e Balsamo 670 ml www . cachacaepresente . com . br ORIGEM : Cachaça Baiana produzida em Ilhéus - Bahia - Brasil Produzida pela Cachaça Rio do Engenho Cachaça de alambique destilada do mosto fermentado de caldo da cana - de - açúcar Não contém glúten .","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Bahia', 'label': 'NOME_LOCAL'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Rio do Engenho', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Ilhéus', 'label': 'NOME_LOCAL'}, {'text': 'Itiúba', 'label': 'TIPO_MADEIRA'}, {'text': 'Louro Canela', 'label': 'TIPO_MADEIRA'}, {'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Rio do Engenho', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",DIVERGENTE
Validade Indeterminada .,[],[],PERFEITO
"Madeira : Umburana / Amburana , Itiúba , Louro - Canela e Bálsamo Conteúdo : 670ml - Garrafa Paraíba Graduação Alcoólica : 38% Medidas : Altura : 20 cm - Diâmetro : 10 , 6 cm MAPA : BA 9778 2 - 9 O envelhecimento mínimo de três anos em tonéis de madeira de Umburana / Amburana , Itiúba , Louro - Canela e Bálsamo , proporciona características inigualáveis ao produto .","[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Itiúba', 'label': 'TIPO_MADEIRA'}, {'text': 'Itiúba', 'label': 'TIPO_MADEIRA'}, {'text': 'Louro - Canela', 'label': 'TIPO_MADEIRA'}, {'text': 'Louro - Canela', 'label': 'TIPO_MADEIRA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis de madeira', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'três anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '670ml', 'label': 'VOLUME'}]",DIVERGENTE
"Suas notas amadeiradas , sua cor amarelo ouro e seus sabores que se sobrepõem criam um aroma marcante e um sabor inconfundível .","[{'text': 'amarelo ouro', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'notas amadeiradas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
PRÊMIOS : 2014 - Silver Medal - Concours Mondial de Bruxelles 2012 - 5 . o Lugar - Ranking das Melhores Cachaças Envelhecidas da Revista VIP,"[{'text': '2012', 'label': 'TEMPO'}, {'text': '2014', 'label': 'TEMPO'}, {'text': 'Bruxelles', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 670 ml,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
"RECIPIENTE DE ARMAZENAMENTO : Umburana / Amburana , Itiúba , Louro - Canela e Bálsamo","[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Itiúba', 'label': 'TIPO_MADEIRA'}, {'text': 'Louro - Canela', 'label': 'TIPO_MADEIRA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Cachaça Baiana produzida em Ilhéus - Bahia - Brasil,"[{'text': 'Bahia', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Ilhéus', 'label': 'NOME_LOCAL'}]","[{'text': 'Cachaça Baiana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
PREMIOS : 2014 - Silver Medal - Concours Mondial de Bruxelles,"[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Bruxelles', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
2012 - 5 . o Lugar - Ranking das Melhores Cachaças Envelhecidas da Revista VIP,"[{'text': '2012', 'label': 'TEMPO'}]",[],DIVERGENTE
NOME DA CACHAÇA : CACHAÇA LUA NOVA AMBURANA 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'AMBURANA', 'label': 'TIPO_MADEIRA'}, {'text': 'LUA NOVA', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$49 , 90","[{'text': 'R$49 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : CACHAÇA LUA NOVA AMBURANA 700 ML - 38 ORIGEM : Cachaça Mineira produzida em Novorizonte - Minas Gerais - Brasil Produzida pela Cachaça Salinas Cachaça de alambique destilada do mosto fermentado de caldo da cana - de - açúcar Não contém glúten .,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'AMBURANA', 'label': 'TIPO_MADEIRA'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Salinas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'LUA NOVA', 'label': 'NOME_BEBIDA'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Novorizonte', 'label': 'NOME_LOCAL'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '700 ML', 'label': 'VOLUME'}]",DIVERGENTE
Validade Indeterminada .,[],[],PERFEITO
"Madeira : Amburana / Umburana , envelhecida de 18 a 24 meses Conteúdo : 670ml - Garrafa Cachaça de Minas Graduação Alcoólica : 42% Medidas : Altura : 29 cm Diâmetro : 7 cm MAPA : 6748 4 - 6 Opinião : Blog MARVADA : "" A Lua Nova é uma cachaça produzida desde 1995 pelo Grupo Salinas com o mesmo rigor e cuidado artesanal em alambiques de cobre na produção de sua irmã Salinas .","[{'text': '18 a 24 meses', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '1995', 'label': 'TEMPO'}, {'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670ml', 'label': 'VOLUME'}, {'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Grupo Salinas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Lua Nova', 'label': 'NOME_BEBIDA'}, {'text': 'Minas', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
"Mas ao contrário desta , a Lua Nova é envelhecida em tonéis de umburana o que lhe confere cor , perfume e maciez .","[{'text': 'Lua Nova', 'label': 'NOME_BEBIDA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"é bebida leve e agradável capaz de atender aos paladares mais apurados "" .",[],[],PERFEITO
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 42%,"[{'text': '42%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Amburana / Umburana,"[{'text': 'Amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Cachaça Mineira produzida em Novorizonte - Minas Gerais - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Novorizonte', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça com Cambuci 500 ml cachaça é Presente,"[{'text': '500 ml', 'label': 'VOLUME'}]",[],DIVERGENTE
"PREÇO : R$49 , 90","[{'text': 'R$49 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça com Cambuci 500 ml cachaça é Presente ORIGEM : Bebida Mista Paulista produzida em São Bernardo do Campo - São Paulo - Brasil Cachaça de alambique destilada do mosto fermentado de caldo da cana - de - açúcar , curtida com cambuci , Cachaça curtida com frutas adoçado com mel e uvas passas Conteúdo : 500ml - Garrafa Seduction Graduação Alcoólica : 20%","[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '500 ml', 'label': 'VOLUME'}, {'text': '500ml', 'label': 'VOLUME'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'São Bernardo do Campo', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': '500ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 500 ml,"[{'text': '500 ml', 'label': 'VOLUME'}]","[{'text': '500 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 20%,"[{'text': '20%', 'label': 'GRADUACAO_ALCOOLICA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Bebida Mista Paulista produzida em São Bernardo do Campo - São Paulo - Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'São Bernardo do Campo', 'label': 'NOME_LOCAL'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Harmonie Schnaps 700ml,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Harmonie Schnaps', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$79 , 90","[{'text': 'R$79 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Harmonie Schnaps 700ml cachaca e presente , um presente diferente !","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Harmonie Schnaps', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"Origem : Região de Betim - MG , na Cidade de Hamonia - RS , Madeira : Bálsamo Envelhecimento : 1 ano Grad .","[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Betim', 'label': 'NOME_LOCAL'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Hamonia', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Alcoólica : 38% Volume : 700ml Ideal Para Tomar Pura , ela é refrescante , deixando um frescor em seu paladar .","[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
Envelhecida em barris de uma tosta média e com capacidade até 700 Litros ( considerado pequeno ) .,"[{'text': '700 Litros', 'label': 'VOLUME'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
A fermentação utilizada são leveduras selecionadas .,[],[],PERFEITO
"O grande resultado é de uma cachaça leve , suave e sem grande acidez .","[{'text': 'sem grande acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
"ATENÇÃO prazo de entrega : Poderá ocorrer um prazo maior para entrega em função da epidemia , mais você fez uma ótima compra sem sair de casa .",[],[],PERFEITO
# Fica em Casa .,[],[],PERFEITO
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Bálsamo Envelhecimento : 1 ano,"[{'text': '1 ano', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"LOCAL DE PRODUÇÃO : Região de Betim - MG , na Cidade de Hamonia - RS ,","[{'text': 'Betim', 'label': 'NOME_LOCAL'}, {'text': 'Hamonia', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'RS', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Sabicana Ouro Especial 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Especial', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Sabicana', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$59 , 90","[{'text': 'R$59 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Sabicana Especial 700ml .,"[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Especial', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Sabicana', 'label': 'NOME_BEBIDA'}]","[{'text': '700ml', 'label': 'VOLUME'}]",DIVERGENTE
"Produzida Em Sabinópolis , Minas Gerais .","[{'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}, {'text': 'Sabinópolis', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"De Fabricação Artesanal , Possui Baixa Acidez E Sabor Marcante .","[{'text': 'Baixa Acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Envelhecida Por 3 Anos Em Barris De Carvalho .,"[{'text': '3 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"Cachaça Sabicana , O Verdadeiro Ouro De Minas .","[{'text': 'Sabicana', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
Envelhecimento : 3 Anos .,"[{'text': '3 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
Madeira : Carvalho .,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Premiações : Medalha De Prata Na Categoria Cachaça Carvalho Na ExpoCachaça 2016 .,"[{'text': '2016', 'label': 'TEMPO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
Volume : 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Carvalho .,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
TEMPO DE ARMAZENAMENTO : 3 Anos,"[{'text': '3 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Paratiana Mulatinha Prata 750ml,"[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Paratiana Mulatinha', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$51 , 90","[{'text': 'R$51 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça Paratiana Mulatinha Prata 750ml Armazenada em tonéis de aço inoxidável Volume : 750 ml Teor Alc : 43% Uma autêntica Branquinha , pouco densa e límpida .","[{'text': '43%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Branquinha', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Paratiana Mulatinha', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'pouco densa', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'tonéis de aço inoxidável', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
"Um aroma fino , intenso e medianamente persistente .",[],[],PERFEITO
"lembra frutas , ervas e uma nota mineral .","[{'text': 'ervas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'nota mineral', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
Ligeiramente Incorpada ideal para fazer drinks e a famosa caipirinha .,"[{'text': 'Incorpada', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Volume : 750ml,"[{'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça de Alambique Rio do Engenho Bálsamo Premium TOP 45 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Rio do Engenho', 'label': 'NOME_BEBIDA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
"PREÇO : R$99 , 90","[{'text': 'R$99 , 90', 'label': 'PRECO'}]",[],DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Cachaça de Alambique Rio do Engenho Bálsamo Premium TOP 45 750 ml Cachaça TOP 45 , com teor alcoólico mais elevado 45% , uma cachaça para quem gosta de um pouco mais de corpo e com personalidade , mesmo com esse teor alcoólico , é uma cachaça super macia e suave ao mais diversos paladares .","[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Rio do Engenho', 'label': 'NOME_BEBIDA'}, {'text': 'macia', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': '750 ml', 'label': 'VOLUME'}]",DIVERGENTE
No Alambique Rio do Engenho são produzidos anualmente apenas 30 mil litros de Cachaça destilados em alambiques de cobre .,"[{'text': '30 mil litros', 'label': 'VOLUME'}, {'text': 'Alambique Rio do Engenho', 'label': 'NOME_ORGANIZACAO'}, {'text': 'alambiques de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
Todas as etapas do processo de produção são extremamente controladas .,[],[],PERFEITO
O plantio é feito com mudas de cana certificadas garantindo uma produtividade e rentabilidade maior do terreno .,[],[],PERFEITO
Sua colheita é feita apenas por pessoas especializadas sem utilização de máquinas e queimadas .,[],[],PERFEITO
Ela é moída no mesmo dia do corte .,[],[],PERFEITO
A fermentação é natural sem aditivos químicos e minuciosamente acompanhada .,[],[],PERFEITO
São cerca de 24 horas para transformar o açúcar da cana em álcool etílico .,"[{'text': '24 horas', 'label': 'TEMPO'}]",[],DIVERGENTE
O processo de destilação é separado em 3 partes : Cabeça Coração e Cauda .,[],[],PERFEITO
Apenas o Coração que é a parte nobre do destilado é utilizado e armazenado .,[],[],PERFEITO
Origem : Ilhéus / BA Madeira : Bálsamo Grad .,"[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Ilhéus', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Alcoólica : 45% Volume : 750ml,"[{'text': '45%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '750ml', 'label': 'VOLUME'}]","[{'text': '750ml', 'label': 'VOLUME'}]",DIVERGENTE
Volume : 750 ml,"[{'text': '750 ml', 'label': 'VOLUME'}]","[{'text': '750 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
RECIPIENTE DE ARMAZENAMENTO : Bálsamo,"[{'text': 'Bálsamo', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
LOCAL DE PRODUÇÃO : Ilhéus / BA,"[{'text': 'BA', 'label': 'NOME_LOCAL'}, {'text': 'Ilhéus', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça 1000 Montes Carvalho,"[{'text': '1000 Montes', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"PREÇO : R$ 60 , 0","[{'text': 'R$ 60 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Armazenada por 7 anos em barris de carvalho americano que lhe proporciona coloração dourada leve com sabores e aromas de baunilha e amêndoas .,"[{'text': '7 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'dourada leve', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
Aromas e sabores são equilibrados e percepção do álcool suave trazendo sofisticação ao destilado .,"[{'text': 'álcool suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Destilado de combinação aromática harmoniosa .,[],[],PERFEITO
Recebeu medalha de prata no maior concurso de destilados do Mundo Concours Mondial de Bruxelles .,"[{'text': 'Bruxelles', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 500mL Graduação Alcoólica : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '500mL', 'label': 'VOLUME'}]","[{'text': '500mL', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Artesanal 6 Annas Carvalho Espanhol,"[{'text': '6 Annas', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho Espanhol', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
"PREÇO : R$ 54 , 0","[{'text': 'R$ 54 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal 6 Annas - É uma cachaça de alambique produzida artesanalmente .,"[{'text': '6 Annas', 'label': 'NOME_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]",[],DIVERGENTE
Composta 100% pelo produto do meio do processo : o Coração da Cachaça .,[],[],PERFEITO
Cachaça 6 Annas envelhecida em raros barris de Carvalho Espanhol por um ano .,"[{'text': '6 Annas', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho Espanhol', 'label': 'TIPO_MADEIRA'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'um ano', 'label': 'TEMPO_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça Bento Albino Ouro,"[{'text': 'Bento Albino', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 75 , 0","[{'text': 'R$ 75 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : A Cachaça Bento Albino Ouro é uma cachaça envelhecida 3 anos em Barris de Carvalho .,"[{'text': '3 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'Bento Albino', 'label': 'NOME_BEBIDA'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"Tem cor palha , aroma vegetal e fundo amadeirado .","[{'text': 'amadeirado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'palha', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'vegetal', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",[],DIVERGENTE
"Untuosa , tem bom final na boca com fundo seco e ligeiro , o que vai mexer com suas percepções levando - o a uma viajem de sabor interrupta pelos sabores mais tradicionais e brasileiros .",[],[],PERFEITO
"Possui um aroma fino , intenso e persistente .",[],[],PERFEITO
Aroma discreto da madeira e a interferência natural do carvalho durante o processo de maturação feito em terras sulistas brasileiras aonde a produção desta bebida preciosa é uma tradição que passa de geração em geração .,"[{'text': 'carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Esta cachaça possui sabor aveludado e com bastante permanência no paladar .,"[{'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",[],DIVERGENTE
Compre agora mesmo está grandiosidade moldada pelos deuses mais habilidosos da cachaça .,[],[],PERFEITO
NOME DA CACHAÇA : Cachaça Bento Albino Prata,"[{'text': 'Bento Albino', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]",[],DIVERGENTE
"PREÇO : R$ 66 , 0","[{'text': 'R$ 66 , 0', 'label': 'PRECO'}]",[],DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Artesanal Descansada em Pipas de Inox por mais de 3 Anos para atenuar as suas misturas e impregnar aromas e sabores que vão te fazer chegar as nuvens .,"[{'text': '3 Anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Pipas de Inox', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
"É uma cachaça super saborosa , que abre o apetite , combina com aperitivos e petiscos e com aquela reunião de amigos e familiares que torna a vida muito mais prazerosa .",[],[],PERFEITO
