texto,reais,previstos,status,exemplos
"Sua história deu início nos anos 1890 , onde se vivia em uma época em que o único meio de sobrevivência da família era a criação de animais , plantação de milho , batata doce , feijão e a tão preciosa cana de açúcar .","[{""text"": ""1890"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Naquele tempo a baixa renda da família era somente através da venda ou escambo dos produtos cultivado , assim o Sr . Pedro Schmitt Junior vendo que sua plantação de cana de açúcar era em grande escala e precisava aumentar sua renda , decidiu criar seu negócio próprio montando um alambique para produzir cachaça .","[{""text"": ""Pedro Schmitt Junior"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Foi um grande sucesso superando até então suas expectativas .,[],[],PERFEITO,Nenhum (Zero-Shot)
"Com grande entusiasmo , Pedro Schmitt Junior vendo sua ideia que se tornou a principal fonte de renda crescer , decidiu se especializar e se aprofundar na cachaça de produção artesanal .","[{""text"": ""Pedro Schmitt Junior"", ""label"": ""NOME_PESSOA""}]","[{""text"": ""Pedro Schmitt Junior"", ""label"": ""NOME_PESSOA""}]",PERFEITO,Nenhum (Zero-Shot)
"Passado alguns anos , através do sucesso da família nasce em 1988 , a Cachaçaria Moendão Ltda , a mais nova empresa da família que está consolidada no mercado à 27 anos e vem crescendo através de todo o conhecimento oriundo da qualidade e tradição familiar , e tem como sua principal meta suprir aos mais variados paladares , possuindo desde uma cachaça pura até a mais envelhecida em barris de carvalho , com seu sabor inconfundível conquistando aos mais diversos apreciadores .","[{""text"": ""1988"", ""label"": ""TEMPO""}, {""text"": ""27 anos"", ""label"": ""TEMPO""}, {""text"": ""Cachaçaria Moendão Ltda"", ""label"": ""NOME_ORGANIZACAO""}, {""text"": ""barris"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""carvalho"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Cachaçaria Moendão Ltda"", ""label"": ""NOME_ORGANIZACAO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"A Cachaça Moendão Lote 10 anos é feita do mosto fermento da cana - de - açúcar , que é destilado e fermentado em alambique de cobre , utilizando técnicas aprimoradas e atualizadas , originando uma bebida de qualidade e muito apreciada pelos consumidores .","[{""text"": ""10 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Moendão"", ""label"": ""NOME_BEBIDA""}, {""text"": ""alambique de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Cachaça Ouro ou Amarela,"[{""text"": ""Amarela"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Cachaça Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Região : Gaspar / SC,"[{""text"": ""Gaspar"", ""label"": ""NOME_LOCAL""}, {""text"": ""SC"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Gaspar"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
Produtor : Moendão,"[{""text"": ""Moendão"", ""label"": ""NOME_ORGANIZACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
País : Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",PERFEITO,Nenhum (Zero-Shot)
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica : 39%,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 500 ml,"[{""text"": ""500 ml"", ""label"": ""VOLUME""}]","[{""text"": ""500 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Tipo : Cachaça Ouro ou Amarela,"[{""text"": ""Amarela"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Cachaça Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Região : Gaspar / SC,"[{""text"": ""Gaspar"", ""label"": ""NOME_LOCAL""}, {""text"": ""SC"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Gaspar"", ""label"": ""NOME_LOCAL""}]",DIVERGENTE,Nenhum (Zero-Shot)
País : Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 500ML,"[{""text"": ""500ML"", ""label"": ""VOLUME""}]","[{""text"": ""500ML"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Envelhecimento : 10 ANOS,"[{""text"": ""10 ANOS"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alcóolica : 39%,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : CACHACA BYLAARDT 700 ML OURO,"[{""text"": ""700 ML"", ""label"": ""VOLUME""}, {""text"": ""BYLAARDT"", ""label"": ""NOME_BEBIDA""}, {""text"": ""OURO"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""CACHACA BYLAARDT 700 ML OURO"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 64 , 95","[{""text"": ""R$ 64 , 95"", ""label"": ""PRECO""}]","[{""text"": ""R$ 64 , 95"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHACA : Durante o período de descanso , ou maturação da cachaça , que vai de três a seis meses , ocorre a oxidação dos aldeídos , responsáveis pelo odor forte que incomoda as vias nasais ?","[{""text"": ""três a seis meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""três a seis meses"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
"Durante o envelhecimento da cachaça pode ocorrer na interação entre a bebida e a madeira da qual é feito o recipiente : remoção de substâncias pela evaporação , adsorção ou interação com a madeira , incorporação de substâncias da madeira pela cachaça e oxidação de substâncias liberadas pela cachaça .",[],[],PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : CACHAÇA ENVELHECIDA WRUCK VIDRO 700ML OURO,"[{""text"": ""700ML"", ""label"": ""VOLUME""}, {""text"": ""OURO"", ""label"": ""CLASSIFICACAO_BEBIDA""}, {""text"": ""WRUCK"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 119 , 90","[{""text"": ""R$ 119 , 90"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 119 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHACA : Cachaça Wruck , uma marca que é sinônimo de qualidade e sabor inigualável .","[{""text"": ""Wruck"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Wruck"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
As Cachaças Wruck são produzidas com técnica artesanal em alambique .,"[{""text"": ""Wruck"", ""label"": ""NOME_BEBIDA""}, {""text"": ""alambique"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Reconhecida como uma das melhores cachaças do mundo a Cachaça Wruck passa por rigorosos controles e rastreabilidade total durante o processo produtivo garantindo um produto de pureza invejável .,"[{""text"": ""Wruck"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Wruck"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
No início o imigrante germânico Otto Wruck produzia açúcar mascavo e foi com a sobra do melado no engenho que nasceu a ideia de produzir a cachaça .,"[{""text"": ""Otto Wruck"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A produção de cachaça artesanal começou no ano de 1942 neste período a situação era muito difícil pois todo o processo era baseado na força do braço humano e com veículos de tração animal .,"[{""text"": ""1942"", ""label"": ""TEMPO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Atualmente o processo de produção é moderno e seguro .,[],[],PERFEITO,Nenhum (Zero-Shot)
A cana - de - açúcar que é a matéria prima para a produção da cachaça é cultivada nas terras da própria empresa .,[],[],PERFEITO,Nenhum (Zero-Shot)
"A plantação , colheita e processamento é todo feito pela própria Cachaça Wruck .","[{""text"": ""Cachaça Wruck"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Cachaça Wruck"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
A frente da empresa está a terceira geração da família Wruck mantendo as exigências e características para um produto fino e de alta qualidade .,[],[],PERFEITO,Nenhum (Zero-Shot)
A destilação em alambique de cobre é controlado e aferido pelos órgãos competentes com o objetivo de garantir que o teor de cobre na bebida não ultrapasse os níveis exigidos .,"[{""text"": ""alambique de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tipo : Cachaça envelhecida em Barril de Carvalho,"[{""text"": ""Barril"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Região : Luiz Alves,"[{""text"": ""Luiz Alves"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Produtor : Aguardente Wruck Ltda,"[{""text"": ""Aguardente Wruck Ltda"", ""label"": ""NOME_ORGANIZACAO""}]","[{""text"": ""Aguardente Wruck Ltda"", ""label"": ""NOME_ORGANIZACAO""}]",PERFEITO,Nenhum (Zero-Shot)
País : Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",PERFEITO,Nenhum (Zero-Shot)
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Também acompanha linguiças , torresmo , lombinho , caldinho de feijão .",[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica : 39%,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 700ml,"[{""text"": ""700ml"", ""label"": ""VOLUME""}]","[{""text"": ""700ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Tipo : Cachaça envelhecida em Barril de Carvalho,"[{""text"": ""Barril"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""Carvalho"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Região : Luiz Alves,"[{""text"": ""Luiz Alves"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
País : Brasil,"[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]","[{""text"": ""Brasil"", ""label"": ""NOME_LOCAL""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 700ML,"[{""text"": ""700ML"", ""label"": ""VOLUME""}]","[{""text"": ""700ML"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Graduação Alcóolica : 39%,"[{""text"": ""39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alcóolica : 39%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO,Nenhum (Zero-Shot)
"Também acompanha linguiças , torresmo , lombinho , caldinho de feijão .",[],[],PERFEITO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Companheira Prata,"[{""text"": ""Companheira"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Prata"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$67 , 0","[{""text"": ""R$67 , 0"", ""label"": ""PRECO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"DESCRIÇÃO DA CACHAÇA : A cachaça de aroma delicado e sabor suave , própria para paladares exigentes .",[],[],PERFEITO,Nenhum (Zero-Shot)
670 ml .,"[{""text"": ""670 ml"", ""label"": ""VOLUME""}]","[{""text"": ""670 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
40% em volume .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""40% em volume"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Armazenada em tonéis de inox .,"[{""text"": ""tonéis de inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
GRADUAÇÃO ALCOÓLICA : 670 ml .,"[{""text"": ""670 ml"", ""label"": ""VOLUME""}]","[{""text"": ""GRADUAÇÃO ALCOÓLICA : 670 ml "", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
40% em volume .,"[{""text"": ""40%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""40% em volume"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Armazenada em tonéis de inox .,"[{""text"": ""tonéis de inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREMIOS : • Medalha de prata no Concurso de Degustação às Cegas 2014 , realizado durante a Expocachaça , em Belo Horizonte – MG .","[{""text"": ""2014"", ""label"": ""TEMPO""}, {""text"": ""Belo Horizonte"", ""label"": ""NOME_LOCAL""}, {""text"": ""MG"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"• Medalha de bronze no Concurso de Degustação às Cegas 2012 , realizado durante a Expocachaça Dose Dupla no Mercado Municipal de São Paulo .","[{""text"": ""2012"", ""label"": ""TEMPO""}, {""text"": ""São Paulo"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Premissa 670 ML,"[{""text"": ""670 ML"", ""label"": ""VOLUME""}, {""text"": ""Premissa"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 34 , 90","[{""text"": ""R$ 34 , 90"", ""label"": ""PRECO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 670 ml,"[{""text"": ""670 ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 670 ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Premissa,"[{""text"": ""Premissa"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Premissa"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
A arte de Produzir a PREMISSA associa tradição a técnica exclusivas de blendagem tonando - a uma cachaça de incomparável qualidade .,"[{""text"": ""PREMISSA"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""PREMISSA"", ""label"": ""NOME_BEBIDA""}]",PERFEITO,Nenhum (Zero-Shot)
Honramos esta ideia com uma cuidadosa e pequena produção que apresenta em cada Gole sua Retribuição .,[],[],PERFEITO,Nenhum (Zero-Shot)
Graduação : 42 %,"[{""text"": ""42 %"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação : 42 %"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Madeira : Balsamo,"[{""text"": ""Balsamo"", ""label"": ""TIPO_MADEIRA""}]","[{""text"": ""Madeira : Balsamo"", ""label"": ""TIPO_MADEIRA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : 3 anos,"[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
Garrafa : 670 ML,"[{""text"": ""670 ML"", ""label"": ""VOLUME""}]","[{""text"": ""Garrafa : 670 ML"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
Características : Cachaça Suave de baixa acidez com um buquê complexo que agrada aos paladares mais exigentes .,"[{""text"": ""baixa acidez"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]","[{""text"": ""Cachaça Suave de baixa acidez com um buquê complexo que agrada aos paladares mais exigentes "", ""label"": ""CLASSIFICACAO_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Tempo de Envelhecimento : 3 anos,"[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
Grad . Alcool : 42%,"[{""text"": ""42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad . Alcool : 42%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Fascinação Ouro 670 ML,"[{""text"": ""670 ML"", ""label"": ""VOLUME""}, {""text"": ""Fascinação"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]","[{""text"": ""Cachaça Fascinação Ouro 670 ML"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 44 , 90","[{""text"": ""R$ 44 , 90"", ""label"": ""PRECO""}]","[{""text"": ""PREÇO : R$ 44 , 90"", ""label"": ""PRECO""}]",DIVERGENTE,Nenhum (Zero-Shot)
Volume : 670 ml,"[{""text"": ""670 ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 670 ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Fascinação Ouro 670 ML,"[{""text"": ""670 ML"", ""label"": ""VOLUME""}, {""text"": ""Fascinação"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Ouro"", ""label"": ""CLASSIFICACAO_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Fascinação é uma Legitima Representante da Autentica Cachaça de qualidade da Região de Salinas , produzida em uma fabrica moderna exclusivamente com canaviais proprios e respeitando todos preceitos de preservação ambiental , O processo de produção segue a tradição da Região de Salinas , tanto no que diz respeito ao cultivo da cana como a fermentação natural em dornas de aço inox , a destilação em alambiques de cobre e o envelhecimento em toneis de balsamo .","[{""text"": ""Fascinação"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}, {""text"": ""alambiques de cobre"", ""label"": ""EQUIPAMENTO_DESTILACAO""}, {""text"": ""balsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""dornas de aço inox"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}, {""text"": ""toneis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Um dos nossos objetivos e contribuir com a Perpetuação do Fascinio que a Cachaça da Região de Salinas Provoca em todos os lugares onde há apreciadores de bom gosto,"[{""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Caracteristicas Produzida na Região de Salinas,"[{""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Envelhecimento : Balsamo 3 anos,"[{""text"": ""3 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""Balsamo"", ""label"": ""TIPO_MADEIRA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Graduação Alc : 44 %,"[{""text"": ""44 %"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Graduação Alc : 44 %"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Garrafa : Transparente,[],[],PERFEITO,Nenhum (Zero-Shot)
Conteudo : 670 ML,"[{""text"": ""670 ML"", ""label"": ""VOLUME""}]","[{""text"": ""670 ML"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Evite o Consumo Exessivo de Alcool,[],[],ALUCINACAO,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Anisio Santiago + Tubo Personalizado,"[{""text"": ""Anisio Santiago"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Anisio Santiago"", ""label"": ""NOME_PESSOA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 319 , 90","[{""text"": ""R$ 319 , 90"", ""label"": ""PRECO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Volume : 600 ml,"[{""text"": ""600 ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 600 ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Anisio Santiago + Tubo Personalizado,"[{""text"": ""Anisio Santiago"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Cachaça Anisio Santiago Havana e Produzida em Salinas , Norte de Minas Gerais , desde a década de 1940 , essa marca tornou - se símbolo da cachaça artesanal do País devido à sua qualidade e tradição .","[{""text"": ""1940"", ""label"": ""TEMPO""}, {""text"": ""Anisio Santiago Havana"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Norte de Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Com produção limitada e envelhecida por cerca de oito anos em tonéis de bálsamo , tornou - se rara no mercado , sendo disputada por degustadores e colecionadores do País e do exterior .","[{""text"": ""bálsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""oito anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}, {""text"": ""tonéis"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
O Presidente Lula e um dos que apreciam .,"[{""text"": ""Lula"", ""label"": ""NOME_PESSOA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
A sua demanda é reprimida pela oferta restrita no mercado .,[],[],PERFEITO,Nenhum (Zero-Shot)
São comercializadas no MÁXIMO sete mil garrafas de 600 ml no mercado por ano .,"[{""text"": ""600 ml"", ""label"": ""VOLUME""}]","[{""text"": ""600 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Com esse método reservado controla - se o estoque da cachaça ( envelhecida ) disponível para comercialização ao longo do ano .,[],[],PERFEITO,Nenhum (Zero-Shot)
Com isso a cachaça tornou - se extremamente valorizada e muito cobiçada .,[],[],ALUCINACAO,Nenhum (Zero-Shot)
Informações do produto,[],[],PERFEITO,Nenhum (Zero-Shot)
Grad . Alcool . : 47 % Vol . ),"[{""text"": ""47 %"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad . Alcool . : 47 % Vol . )"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
Envelhecida em tónel : Balsamo,"[{""text"": ""Balsamo"", ""label"": ""TIPO_MADEIRA""}, {""text"": ""tónel"", ""label"": ""RECIPIENTE_ARMAZENAMENTO""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
Tempo de Envelhecimento : 8 Anos,"[{""text"": ""8 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""8 Anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
Conteúdo : 600 ml,"[{""text"": ""600 ml"", ""label"": ""VOLUME""}]","[{""text"": ""600 ml"", ""label"": ""VOLUME""}]",PERFEITO,Nenhum (Zero-Shot)
Garrafa : Tradicional,[],[],PERFEITO,Nenhum (Zero-Shot)
Prazo de Validade : Indeterminado,[],[],PERFEITO,Nenhum (Zero-Shot)
Evite o consumo Excessivo de Álcool,[],[],PERFEITO,Nenhum (Zero-Shot)
UM EXELENTE PRESENTE,[],"[{""text"": ""UM EXELENTE PRESENTE"", ""label"": ""CARACTERISTICA_SENSORIAL_SABOR""}]",DIVERGENTE,Nenhum (Zero-Shot)
Cachaça & Pinga,[],[],PERFEITO,Nenhum (Zero-Shot)
Tempo de Envelhecimento : 8 anos,"[{""text"": ""8 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]","[{""text"": ""8 anos"", ""label"": ""TEMPO_ARMAZENAMENTO""}]",PERFEITO,Nenhum (Zero-Shot)
Grad . Alcool : 47%,"[{""text"": ""47%"", ""label"": ""GRADUACAO_ALCOOLICA""}]","[{""text"": ""Grad . Alcool : 47%"", ""label"": ""GRADUACAO_ALCOOLICA""}]",DIVERGENTE,Nenhum (Zero-Shot)
NOME DA CACHAÇA : Cachaça Havana + Tubo Personalizado,"[{""text"": ""Havana"", ""label"": ""NOME_BEBIDA""}]","[{""text"": ""Cachaça Havana"", ""label"": ""NOME_BEBIDA""}]",DIVERGENTE,Nenhum (Zero-Shot)
"PREÇO : R$ 489 , 90","[{""text"": ""R$ 489 , 90"", ""label"": ""PRECO""}]","[{""text"": ""R$ 489 , 90"", ""label"": ""PRECO""}]",PERFEITO,Nenhum (Zero-Shot)
Volume : 600 ml,"[{""text"": ""600 ml"", ""label"": ""VOLUME""}]","[{""text"": ""Volume : 600 ml"", ""label"": ""VOLUME""}]",DIVERGENTE,Nenhum (Zero-Shot)
DESCRIÇÃO DA CACHAÇA : Cachaça Havana + Tubo Personalizado,"[{""text"": ""Havana"", ""label"": ""NOME_BEBIDA""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
"Cachaça Havana e Produzida em Salinas , Norte de Minas Gerais , desde a década de 1940 , essa marca tornou - se símbolo da cachaça artesanal do País devido à sua qualidade e tradição .","[{""text"": ""1940"", ""label"": ""TEMPO""}, {""text"": ""Havana"", ""label"": ""NOME_BEBIDA""}, {""text"": ""Norte de Minas Gerais"", ""label"": ""NOME_LOCAL""}, {""text"": ""Salinas"", ""label"": ""NOME_LOCAL""}]",[],DIVERGENTE,Nenhum (Zero-Shot)
