texto,reais,previstos,status
Uma madeira nobre que já foi muito utilizada na fabricação de móveis finos e na medicina natural do sertão nordestino .,[],"[{'text': 'madeira nobre', 'label': 'TIPO_MADEIRA'}, {'text': 'sertão nordestino', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Sem dúvida vale a pena provar !,[],[],PERFEITO
50o ml .,"[{'text': '50o ml', 'label': 'VOLUME'}]","[{'text': '50o ml .', 'label': 'VOLUME'}]",DIVERGENTE
40% em volume .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'volume', 'label': 'VOLUME'}]",DIVERGENTE
Armazenada 2 anos em tonéis de imburana .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'imburana', 'label': 'TIPO_MADEIRA'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'imburana', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40% em volume .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'volume', 'label': 'VOLUME'}]",DIVERGENTE
PREMIOS : • Medalha de prata no Concurso Mundial de Bruxelas – Edição Brasil 2018 .,"[{'text': '2018', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}]","[{'text': 'Concurso Mundial de Bruxelas', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de prata', 'label': 'PRECO'}]",DIVERGENTE
• Medalha de bronze – Expocachaça 216 – Belo Horizonte - MG .,"[{'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}]","[{'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Expocachaça 216', 'label': 'PRECO'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Medalha de bronze', 'label': 'PRECO'}]",DIVERGENTE
• Medalha de prata no Concours Mondial de Bruxelles – Spirits Selection Brasil 2015 .,"[{'text': '2015', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Bruxelles', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"• Medalha de prata no Concurso de Degustação às Cegas 2014 , realizado durante a Expocachaça , em Belo Horizonte , Minas Gerais , Brasil .","[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Expocachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de prata', 'label': 'PRECO'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"• Medalha de bronze no Concurso de Degustação às Cegas 2013 , realizado durante a Expocachaça Dose Dupla , no Mercado Municipal de São Paulo .","[{'text': '2013', 'label': 'TEMPO'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Concurso de Degustação às Cegas 2013', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Expocachaça Dose Dupla', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de bronze', 'label': 'PRECO'}, {'text': 'Mercado Municipal de São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Companheira de Bolso Prata,"[{'text': 'Companheira de Bolso', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Companheira de Bolso Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$28 , 0","[{'text': 'R$28 , 0', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$28 , 0', 'label': 'PRECO'}]",DIVERGENTE
VOLUME : 150 ml .,"[{'text': '150 ml', 'label': 'VOLUME'}]","[{'text': '150 ml', 'label': 'VOLUME'}]",PERFEITO
DESCRIÇÃO DA CACHAÇA : 150 ml .,"[{'text': '150 ml', 'label': 'VOLUME'}]","[{'text': '150 ml', 'label': 'VOLUME'}]",PERFEITO
40% em volume .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'volume', 'label': 'VOLUME'}]",DIVERGENTE
Envelhecida 4 anos em barril de carvalho .,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '4 anos', 'label': 'TEMPO'}, {'text': 'barril de carvalho', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"Cachaça Companheira Prata de Bolso – A cachaça de aroma delicado e sabor suave , própria para paladares exigentes .","[{'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Companheira Prata de Bolso', 'label': 'TIPO_MADEIRA'}, {'text': 'aroma delicado', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'sabor suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40% em volume .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40%', 'label': 'VOLUME'}, {'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'volume', 'label': 'VOLUME'}]",DIVERGENTE
"PREMIOS : Medalha de prata no Concurso de Degustação às Cegas 2014 , realizado durante a Expocachaça , em Belo Horizonte , Minas Gerais , Brasil .","[{'text': '2014', 'label': 'TEMPO'}, {'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]","[{'text': 'Belo Horizonte', 'label': 'NOME_LOCAL'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Expocachaça', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de prata', 'label': 'PRECO'}, {'text': 'Minas Gerais', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"Medalha de bronze no Concurso de Degustação às Cegas 2012 , realizado durante a Expocachaça Dose Dupla no Mercado Municipal de São Paulo .","[{'text': '2012', 'label': 'TEMPO'}, {'text': 'São Paulo', 'label': 'NOME_LOCAL'}]","[{'text': 'Concurso de Degustação às Cegas 2012', 'label': 'NOME_ORGANIZACAO'}, {'text': 'Medalha de bronze', 'label': 'PRECO'}, {'text': 'Mercado Municipal de São Paulo', 'label': 'NOME_LOCAL'}]",DIVERGENTE
NOME DA CACHAÇA : Miniatura Seleta,"[{'text': 'Seleta', 'label': 'NOME_BEBIDA'}]","[{'text': 'Miniatura Seleta', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 12 , 90","[{'text': 'R$ 12 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 12 , 90', 'label': 'PRECO'}]",DIVERGENTE
Volume : 50 ml,"[{'text': '50 ml', 'label': 'VOLUME'}]","[{'text': '50 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Seleta 50 ml,"[{'text': '50 ml', 'label': 'VOLUME'}, {'text': 'Seleta', 'label': 'NOME_BEBIDA'}]","[{'text': '50 ml', 'label': 'VOLUME'}, {'text': 'Cachaça Seleta', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Grad . Alcool . : 44 % Vol . ),"[{'text': '44 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '44 %', 'label': 'VOLUME'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Envelhecimento : 2 anos em Umburana,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Umburana', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Conteúdo : 50 ml,"[{'text': '50 ml', 'label': 'VOLUME'}]","[{'text': '50 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : miniatura,[],[],PERFEITO
Prazo de Validade : Indeterminado,[],[],PERFEITO
Evite o consumo Excessivo de Álcool,[],[],PERFEITO
Tempo de Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcool : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '44%', 'label': 'VOLUME'}, {'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Miniatura Terra de Ouro Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Terra de Ouro', 'label': 'NOME_BEBIDA'}]","[{'text': 'Miniatura Terra de Ouro Balsamo', 'label': 'NOME_BEBIDA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 9 , 90","[{'text': 'R$ 9 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 9 , 90', 'label': 'PRECO'}]",DIVERGENTE
Volume : 50 ml,"[{'text': '50 ml', 'label': 'VOLUME'}]","[{'text': '50 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Terra de Ouro Balsamo 50 ML Grad . Alcool . : 44 % Vol . ),"[{'text': '44 %', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '50 ML', 'label': 'VOLUME'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Terra de Ouro', 'label': 'NOME_BEBIDA'}]","[{'text': '44 %', 'label': 'TEMPO'}, {'text': '50 ML', 'label': 'VOLUME'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Terra de Ouro Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Vol .', 'label': 'TEMPO'}]",DIVERGENTE
Conteúdo : 50 ml Garrafa : Miniatura Prazo de Validade : Indeterminado Evite o consumo Excessivo de Álcool,"[{'text': '50 ml', 'label': 'VOLUME'}]","[{'text': '50 ml', 'label': 'VOLUME'}, {'text': 'Indeterminado', 'label': 'TEMPO'}, {'text': 'Miniatura', 'label': 'VOLUME'}]",DIVERGENTE
Grad . Alcool : 44%,"[{'text': '44%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '44%', 'label': 'VOLUME'}, {'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Salinas Balsamo 300 ML,"[{'text': '300 ML', 'label': 'VOLUME'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '300 ML', 'label': 'VOLUME'}, {'text': 'Cachaça Salinas Balsamo', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 32 , 90","[{'text': 'R$ 32 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 32 , 90', 'label': 'PRECO'}]",DIVERGENTE
Volume : 300 ml,"[{'text': '300 ml', 'label': 'VOLUME'}]","[{'text': '300 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Salinas em Balsamo 300 ML,"[{'text': '300 ML', 'label': 'VOLUME'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '300 ML', 'label': 'PRECO'}, {'text': 'Cachaça Salinas em Balsamo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Com mais de 20 Anos de Tradição o Grupo Salinas e lider em vendas e referencia no setor , contando com a maior e mais moderna fabrica de Cachaça Artesanal do Brasil .","[{'text': '20 Anos', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Grupo Salinas', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '20 Anos', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Artesanal', 'label': 'TIPO_MADEIRA'}, {'text': 'Grupo Salinas', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A Salinas em Balsamo tem 2 anos de Envelhecimento tornando - se uma exelente cachaça .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Salinas em Balsamo', 'label': 'NOME_PESSOA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Cachaça pra quem gosta e conhece realmente de Cachaça,[],[],PERFEITO
Caracteristicas Produzida : Região de Salinas,"[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Região de Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Garrafa : Transparente 300 ML,"[{'text': '300 ML', 'label': 'VOLUME'}]","[{'text': '300 ML', 'label': 'VOLUME'}, {'text': 'Transparente', 'label': 'PRECO'}]",DIVERGENTE
Evite o Consumo exessivo de Alcool,[],[],PERFEITO
"Peso : 1 , 100 Kg",[],"[{'text': '1 , 100 Kg', 'label': 'NOME_PESSOA'}, {'text': 'Peso', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Altura : 30 Cm,[],"[{'text': '30 Cm', 'label': 'TEMPO'}]",DIVERGENTE
Largura : 8 Cm,[],"[{'text': '8 Cm', 'label': 'TEMPO'}]",DIVERGENTE
Comprimento : 8 Cm,[],"[{'text': '8 Cm', 'label': 'VOLUME'}]",DIVERGENTE
Este produto não possui avaliações,[],[],PERFEITO
Produzida em : Região,[],"[{'text': 'Região', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Tempo de Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
NOME DA CACHAÇA : Cachaça Salinas Balsamo 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Cachaça Salinas Balsamo', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 39 , 90","[{'text': 'R$ 39 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 39 , 90', 'label': 'PRECO'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Cachaça Salinas em Balsamo 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ML', 'label': 'PRECO'}, {'text': 'Cachaça Salinas em Balsamo', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Com mais de 20 Anos de Tradição o Grupo Salinas e lider em vendas e referencia no setor , contando com a maior e mais moderna fabrica de Cachaça Artesanal do Brasil .","[{'text': '20 Anos', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Grupo Salinas', 'label': 'NOME_ORGANIZACAO'}]","[{'text': '20 Anos', 'label': 'TEMPO'}, {'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'Cachaça Artesanal', 'label': 'TIPO_MADEIRA'}, {'text': 'Grupo Salinas', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A Salinas em Balsamo tem 2 anos de Envelhecimento tornando - se uma exelente cachaça .,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Salinas', 'label': 'NOME_BEBIDA'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': 'Salinas em Balsamo', 'label': 'NOME_PESSOA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Cachaça pra quem gosta e conhece realmente de Cachaça,[],[],PERFEITO
Caracteristicas Produzida : Região de Salinas,"[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Região de Salinas', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Madeira : Balsamo,"[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}]","[{'text': 'Balsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'Madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Garrafa : Transparente 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'Transparente', 'label': 'PRECO'}]",DIVERGENTE
Evite o Consumo exessivo de Alcool,[],[],PERFEITO
Produzida em : Região,[],"[{'text': 'Região', 'label': 'NOME_LOCAL'}]",DIVERGENTE
Tempo de Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
NOME DA CACHAÇA : Sabor de Minas Porcelana 950 ML,"[{'text': '950 ML', 'label': 'VOLUME'}, {'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '950 ML', 'label': 'PRECO'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}, {'text': 'Sabor de Minas Porcelana', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"PREÇO : R$ 99 , 90","[{'text': 'R$ 99 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 99 , 90', 'label': 'PRECO'}]",DIVERGENTE
Volume : 950 ml,"[{'text': '950 ml', 'label': 'VOLUME'}]","[{'text': '950 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Porcelana Sabor de Minas 950 ML,"[{'text': '950 ML', 'label': 'VOLUME'}, {'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '950 ML', 'label': 'PRECO'}, {'text': 'Porcelana Sabor de Minas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Esta é um cachaça com envelhecimento por 2 ( dois ) anos em tóneis de bálsamo,"[{'text': '2 ( dois ) anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'bálsamo', 'label': 'TIPO_MADEIRA'}, {'text': 'tóneis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 ( dois ) anos', 'label': 'TEMPO'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'tóneis de bálsamo', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"e jequitibá , baixíssima acidez e graduação alcoólica de 42 GL , garantem","[{'text': '42 GL', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'baixíssima acidez', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'jequitibá', 'label': 'TIPO_MADEIRA'}]","[{'text': '42 GL', 'label': 'PRECO'}, {'text': 'graduação alcoólica', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'jequitibá', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
à cachaça Sabor de Minas um agradável e incomparável,"[{'text': 'Sabor de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': 'Sabor de Minas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"sabor , destacando - se entre as melhores de Salinas , tanto pelo seu suave","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas', 'label': 'NOME_LOCAL'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
paladar como pela sua qualidade .,[],[],PERFEITO
"Caracteristicas Grad . Alcool . : 42 , 0 % Vol . )","[{'text': '42 , 0 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42 , 0 %', 'label': 'VOLUME'}, {'text': 'Caracteristicas', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Vol .', 'label': 'VOLUME'}]",DIVERGENTE
Produzida na cidade de Salinas ( MG ),"[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]",PERFEITO
Conteúdo : 950 ml,"[{'text': '950 ml', 'label': 'VOLUME'}]","[{'text': '950 ml', 'label': 'VOLUME'}]",PERFEITO
Garrafa : Tipo Porcelana,[],"[{'text': 'Garrafa', 'label': 'TIPO_MADEIRA'}, {'text': 'Tipo Porcelana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Grad . Alcool : 42 , 0%","[{'text': '42 , 0%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '42 , 0%', 'label': 'TEMPO'}, {'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Beleza de Minas 600 ML GP,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Beleza de Minas', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ML GP', 'label': 'PRECO'}, {'text': 'Beleza de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
"PREÇO : R$ 29 , 90","[{'text': 'R$ 29 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 29 , 90', 'label': 'PRECO'}]",DIVERGENTE
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Beleza de Minas Ouro 600 ML Grad . Alcool . : 43 % Vol . ),"[{'text': '43 %', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Beleza de Minas', 'label': 'NOME_BEBIDA'}, {'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '43 %', 'label': 'TEMPO'}, {'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Beleza de Minas', 'label': 'TIPO_MADEIRA'}, {'text': 'Grad . Alcool .', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Vol .', 'label': 'TEMPO'}]",DIVERGENTE
Envelhecida em tónel : Umburana Tempo de Envelhecimento : 2 anos Conteúdo : 600 ml Garrafa : Tradicional Prazo de Validade : Indeterminado Evite o consumo Excessivo de Álcool,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}, {'text': 'tónel', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}, {'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Indeterminado', 'label': 'TEMPO'}, {'text': 'Umburana', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tempo de Envelhecimento : 2 anos,"[{'text': '2 anos', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': '2 anos', 'label': 'TEMPO'}]",DIVERGENTE
Grad . Alcool : 43%,"[{'text': '43%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '43%', 'label': 'VOLUME'}, {'text': 'Grad . Alcool', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : Terra de Ouro Prata 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Terra de Ouro', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}, {'text': 'Terra de Ouro Prata', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$ 27 , 90","[{'text': 'R$ 27 , 90', 'label': 'PRECO'}]","[{'text': 'PREÇO', 'label': 'PRECO'}, {'text': 'R$ 27 , 90', 'label': 'PRECO'}]",DIVERGENTE
Volume : 600 ml,"[{'text': '600 ml', 'label': 'VOLUME'}]","[{'text': '600 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
DESCRIÇÃO DA CACHAÇA : Terra de ouro Prata 600 ML,"[{'text': '600 ML', 'label': 'VOLUME'}, {'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Terra de ouro', 'label': 'NOME_BEBIDA'}]","[{'text': '600 ML', 'label': 'PRECO'}, {'text': 'Terra de ouro Prata', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Graduação alcool : 44 % Vol . ),"[{'text': '44 %', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '44 %', 'label': 'VOLUME'}, {'text': 'Graduação alcool', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': 'Vol', 'label': 'VOLUME'}]",DIVERGENTE
