texto,reais,previstos,status
LOCAL DE PRODUÇÃO : Salinas / MG Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}, {'text': 'MG', 'label': 'NOME_LOCAL'}, {'text': 'Salinas', 'label': 'NOME_LOCAL'}]","[{'text': 'Salinas / MG Brasil', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"paladar : seu sabor é levemente adocicado com notas finais de baunilha , amêndoas e canela .","[{'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'levemente adocicado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'amêndoas', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
"aparência : levemente dourada , límpida e brilhante .","[{'text': 'brilhante', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'levemente dourada', 'label': 'CARACTERISTICA_SENSORIAL_COR'}, {'text': 'límpida', 'label': 'CARACTERISTICA_SENSORIAL_COR'}]",[],DIVERGENTE
"olfato : possui aromas intensos : amadeirados , frutados , adocicados , com notas de baunilha .","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'notas de baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'adocicados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'amadeirados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutados', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]",DIVERGENTE
harmonização : a cachaça é uma bebida famosa por combinar bem com diversos pratos e opções gastronômicas .,[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
o que quase ninguém sabe é que não é só com pratos salgados que a seleta cai bem .,"[{'text': 'seleta', 'label': 'NOME_BEBIDA'}]",[],DIVERGENTE
"por ser armazenada em tonéis de amburana , ela possui notas de canela que combinam perfeitamente com saladas de frutas , sorvetes , doces e sobremesas .","[{'text': 'amburana', 'label': 'TIPO_MADEIRA'}, {'text': 'notas de canela', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tonéis', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",[],DIVERGENTE
NOME DA CACHAÇA : Cachaça 51 Reserva Unica Extra Premium 700 ml,"[{'text': '51', 'label': 'NOME_BEBIDA'}, {'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Cachaça 51 Reserva Unica', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$279 , 13","[{'text': 'R$279 , 13', 'label': 'PRECO'}]","[{'text': 'R$279 , 13', 'label': 'PRECO'}]",PERFEITO
VOLUME : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'VOLUME', 'label': 'VOLUME'}]",DIVERGENTE
"DESCRIÇÃO DA CACHAÇA : Reserva 51 incomparavelmente única , com um paladar suave e aveludado .","[{'text': '51', 'label': 'NOME_BEBIDA'}, {'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}, {'text': 'suave', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",[],DIVERGENTE
Envelhecida em barris selecionados de carvalho americano .,"[{'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}]","[{'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Uma experiência sensorial Única .,[],[],PERFEITO
"Notas aromáticas remetem á baunilha , mel e frutas secas , antes de liberar segredos ocultos da madeira .","[{'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'frutas secas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'madeira', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'mel', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}]","[{'text': 'baunilha', 'label': 'TIPO_MADEIRA'}, {'text': 'frutas secas', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Um rico sabor frutado surge antes de um acabamento amadeira marcante , prolongado , equilibrado e complexo .","[{'text': 'amadeira', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]","[{'text': 'amadeira', 'label': 'TIPO_MADEIRA'}, {'text': 'frutado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'rico sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
A elevada complexidade e intensidade de atributos positivos faz da Reserva 51 única uma cachaça excepcionalmente Harmônica .,"[{'text': '51', 'label': 'NOME_BEBIDA'}, {'text': 'Reserva', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Harmônica', 'label': 'TIPO_MADEIRA'}, {'text': 'Reserva 51', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"A dedicação e empenho em obter uma cachaça com profundidades únicas e exclusivas faz com que a reserva 51 única tenha sua tiragem limitada , preservando em cada amostra consistência perfeição em sua coloração , aromas e paladar .","[{'text': '51', 'label': 'NOME_BEBIDA'}, {'text': 'reserva', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'aromas', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'cachaça', 'label': 'TIPO_MADEIRA'}, {'text': 'consistência', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]",DIVERGENTE
"A linha reserva 51 nasceu da paixão e dedicação de anos de estudos e trabalho em obter cachaça tão raras , únicas e singulares como você .","[{'text': '51', 'label': 'NOME_BEBIDA'}, {'text': 'reserva', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'anos', 'label': 'TEMPO'}]",DIVERGENTE
Envelhecida de 4 a 5 anos em barris de carvalho branco americano utilizados uma única vez para o envelhecimento de whisky americano tipo Bourbon .,"[{'text': '4 a 5 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho branco americano', 'label': 'TIPO_MADEIRA'}]","[{'text': '4 a 5 anos', 'label': 'TEMPO'}, {'text': 'Bourbon', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Sabor aveludado , refinado e marcante .","[{'text': 'aveludado', 'label': 'CARACTERISTICA_SENSORIAL_CONSISTÊNCIA'}]","[{'text': 'Sabor aveludado', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'marcante', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
Produto : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Teor Alcoólico : 40% vol .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': '40% vol .', 'label': 'VOLUME'}, {'text': 'Teor Alcoólico', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
GRADUAÇÃO ALCOÓLICA : 40%,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'GRADUAÇÃO ALCOÓLICA', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
NOME DA CACHAÇA : CACHACA BYLAARDT LUXO 750ML EXTRA PREMIUM,"[{'text': '750ML', 'label': 'VOLUME'}, {'text': 'BYLAARDT', 'label': 'NOME_BEBIDA'}, {'text': 'EXTRA PREMIUM', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750ML', 'label': 'VOLUME'}, {'text': 'CACHACA BYLAARDT LUXO', 'label': 'NOME_PESSOA'}, {'text': 'EXTRA PREMIUM', 'label': 'PRECO'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$279 , 90","[{'text': 'R$279 , 90', 'label': 'PRECO'}]","[{'text': 'R$279 , 90', 'label': 'PRECO'}]",PERFEITO
DESCRIÇÃO DA CACHACA : CACHACA BYLAARDT LUXO 750ML EXTRA PREMIUM,"[{'text': '750ML', 'label': 'VOLUME'}, {'text': 'BYLAARDT LUXO', 'label': 'NOME_BEBIDA'}, {'text': 'EXTRA PREMIUM', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': '750ML', 'label': 'VOLUME'}, {'text': 'EXTRA PREMIUM', 'label': 'PRECO'}, {'text': 'LUXO', 'label': 'TEMPO'}]",DIVERGENTE
"Durante o período de descanso , ou maturação da cachaça , que vai de três a seis meses , ocorre a oxidação dos aldeídos , responsáveis pelo odor forte que incomoda as vias nasais ?","[{'text': 'três a seis meses', 'label': 'TEMPO_ARMAZENAMENTO'}]","[{'text': 'três a seis meses', 'label': 'TEMPO'}]",DIVERGENTE
"Durante o envelhecimento da cachaça pode ocorrer na interação entre a bebida e a madeira da qual é feito o recipiente : remoção de substâncias pela evaporação , adsorção ou interação com a madeira , incorporação de substâncias da madeira pela cachaça e oxidação de substâncias liberadas pela cachaça .",[],"[{'text': 'bebida', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'cachaça', 'label': 'NOME_BEBIDA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'madeira', 'label': 'TIPO_MADEIRA'}, {'text': 'recipiente', 'label': 'RECIPIENTE_ARMAZENAMENTO'}]",DIVERGENTE
"HISTÓRIA DO ALAMBIQUE : Em 1943 a Família Van Den Bylaardt , começa a produzir a sua primeira cachaça envelhecida em barril de carvalho .","[{'text': '1943', 'label': 'TEMPO'}, {'text': 'Van Den Bylaardt', 'label': 'NOME_PESSOA'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '1943', 'label': 'TEMPO'}, {'text': 'Família Van Den Bylaardt', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"O tempo passou e hoje , três gerações depois , a Cachaças Bylaardt constitui - se numa empresa sólida e dinâmica .","[{'text': 'Cachaças Bylaardt', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Cachaças Bylaardt', 'label': 'NOME_PESSOA'}, {'text': 'três gerações', 'label': 'TEMPO'}]",DIVERGENTE
"Com um mix de produtos composto por aguardentes , licores e a tradicional cachaça artesanal envelhecida em barril de carvalho .","[{'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]",[],DIVERGENTE
A Cachaças Bylaardt vem a cada dia conquistando a preferência de um público seleto e constituído de pessoas de fino gosto .,"[{'text': 'Cachaças Bylaardt', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Cachaças Bylaardt', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
"Isto só é possível aliando a tradição , transmitida de pai para filho , com o zelo presente em cada estágio do processo de produção .",[],"[{'text': 'estágio', 'label': 'TEMPO'}]",DIVERGENTE
"Por isso não só o tempo , mas toda a dedicação estão presentes no processo de elaboração de produtos de altíssima qualidade e sabor",[],"[{'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}, {'text': 'tempo', 'label': 'TEMPO'}]",DIVERGENTE
Volume : 750ML,"[{'text': '750ML', 'label': 'VOLUME'}]","[{'text': '750ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
NOME DA CACHAÇA : CACHAÇA SCHOEPPING 700ML OURO,"[{'text': '700ML', 'label': 'VOLUME'}, {'text': 'OURO', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'SCHOEPPING', 'label': 'NOME_BEBIDA'}]","[{'text': '700ML', 'label': 'VOLUME'}, {'text': 'CACHAÇA', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}, {'text': 'OURO', 'label': 'TEMPO'}]",DIVERGENTE
"PREÇO : R$ 49 , 90","[{'text': 'R$ 49 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 49 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHACA : Nossa história começa com Anton Schoepping , um dos primeiros colonizadores de Luiz ALves ? SC .","[{'text': 'Anton Schoepping', 'label': 'NOME_PESSOA'}, {'text': 'Luiz ALves', 'label': 'NOME_LOCAL'}, {'text': 'SC', 'label': 'NOME_LOCAL'}]","[{'text': 'Anton Schoepping', 'label': 'NOME_PESSOA'}, {'text': 'Luiz ALves', 'label': 'NOME_PESSOA'}, {'text': 'SC', 'label': 'NOME_LOCAL'}]",DIVERGENTE
"O primeiro registro de produção da cachaça Schoepping ocorreu em 1916 , com método e alambique arcaico : tachos de cobre , madeira e barro de vedação .","[{'text': '1916', 'label': 'TEMPO'}, {'text': 'Schoepping', 'label': 'NOME_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': '1916', 'label': 'TEMPO'}, {'text': 'Schoepping', 'label': 'NOME_PESSOA'}]",DIVERGENTE
Mais de 100 anos depois a cachaça Schoepping continua agradando quem a degusta .,"[{'text': '100 anos', 'label': 'TEMPO'}, {'text': 'Schoepping', 'label': 'NOME_BEBIDA'}]","[{'text': 'Mais de 100 anos', 'label': 'TEMPO'}, {'text': 'cachaça Schoepping', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Cachaça Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Região : Luiz Alves,"[{'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Cachaça Shoepping,"[{'text': 'Cachaça Shoepping', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO
Graduação Alcóolica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Cachaça Ouro,"[{'text': 'Ouro', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Ouro', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Região : Luiz Alves,"[{'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 700ML,"[{'text': '700ML', 'label': 'VOLUME'}]","[{'text': '700ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO
NOME DA CACHAÇA : CACHACA PRATA WRUCK 700 ML,"[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'PRATA', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'WRUCK', 'label': 'NOME_BEBIDA'}]","[{'text': '700 ML', 'label': 'VOLUME'}, {'text': 'CACHACA PRATA', 'label': 'NOME_PESSOA'}, {'text': 'WRUCK', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 35 , 90","[{'text': 'R$ 35 , 90', 'label': 'PRECO'}]","[{'text': 'R$ 35 , 90', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHACA : Cachaça Wruck , uma marca que é sinônimo de qualidade e sabor inigualável .","[{'text': 'Wruck', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Wruck', 'label': 'NOME_PESSOA'}, {'text': 'sabor', 'label': 'CARACTERISTICA_SENSORIAL_SABOR'}]",DIVERGENTE
As Cachaças Wruck são produzidas com técnica artesanal em alambique .,"[{'text': 'Wruck', 'label': 'NOME_BEBIDA'}, {'text': 'alambique', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'Cachaças Wruck', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Reconhecida como uma das melhores cachaças do mundo a Cachaça Wruck passa por rigorosos controles e rastreabilidade total durante o processo produtivo garantindo um produto de pureza invejável .,"[{'text': 'Wruck', 'label': 'NOME_BEBIDA'}]","[{'text': 'Cachaça Wruck', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
No início o imigrante germânico Otto Wruck produzia açúcar mascavo e foi com a sobra do melado no engenho que nasceu a ideia de produzir a cachaça .,"[{'text': 'Otto Wruck', 'label': 'NOME_PESSOA'}]","[{'text': 'Otto Wruck', 'label': 'NOME_PESSOA'}]",PERFEITO
A produção de cachaça artesanal começou no ano de 1942 neste período a situação era muito difícil pois todo o processo era baseado na força do braço humano e com veículos de tração animal .,"[{'text': '1942', 'label': 'TEMPO'}]","[{'text': 'ano de 1942', 'label': 'TEMPO'}]",DIVERGENTE
Atualmente o processo de produção é moderno e seguro .,[],[],PERFEITO
A cana - de - açúcar que é a matéria prima para a produção da cachaça é cultivada nas terras da própria empresa .,[],"[{'text': 'empresa', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"A plantação , colheita e processamento é todo feito pela própria Cachaça Wruck .","[{'text': 'Cachaça Wruck', 'label': 'NOME_ORGANIZACAO'}]","[{'text': 'Cachaça Wruck', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A frente da empresa está a terceira geração da família Wruck mantendo as exigências e características para um produto fino e de alta qualidade .,[],"[{'text': 'família Wruck', 'label': 'NOME_PESSOA'}]",DIVERGENTE
A destilação em alambique de cobre é controlado e aferido pelos órgãos competentes com o objetivo de garantir que o teor de cobre na bebida não ultrapasse os níveis exigidos .,"[{'text': 'alambique de cobre', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'bebida', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
Tipo : Aguardente,[],"[{'text': 'Aguardente', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Região : Luiz Alves,"[{'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Aguardente Wruck Ltda,"[{'text': 'Aguardente Wruck Ltda', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO
Graduação Alcóolica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700ml,"[{'text': '700ml', 'label': 'VOLUME'}]","[{'text': '700ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Aguardente,[],"[{'text': 'Aguardente', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Região : Luiz Alves,"[{'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Graduação Alcóolica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO
NOME DA CACHAÇA : CACHAÇA VENCEDORA EXPORTAÇÃO 500ML PRATA,"[{'text': '500ML', 'label': 'VOLUME'}, {'text': 'PRATA', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'VENCEDORA', 'label': 'NOME_BEBIDA'}]","[{'text': '500ML', 'label': 'VOLUME'}, {'text': 'CACHAÇA VENCEDORA EXPORTAÇÃO', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}, {'text': 'PRATA', 'label': 'PRECO'}]",DIVERGENTE
"PREÇO : R$ 29 , 95","[{'text': 'R$ 29 , 95', 'label': 'PRECO'}]","[{'text': 'R$ 29 , 95', 'label': 'PRECO'}]",PERFEITO
"DESCRIÇÃO DA CACHACA : A Cachaça Vencedora é feita do mosto fermento da cana - de - açúcar , que é destilado e fermentado em alambique de cobra , utilizando técnicas aprimoradas e atualizadas , originando uma bebida de qualidade e muito apreciada pelos consumidores nacionais e internacionais .","[{'text': 'Vencedora', 'label': 'NOME_BEBIDA'}, {'text': 'alambique de cobra', 'label': 'EQUIPAMENTO_DESTILACAO'}]","[{'text': 'CACHACA', 'label': 'NOME_BEBIDA'}, {'text': 'Cachaça Vencedora', 'label': 'NOME_BEBIDA'}]",DIVERGENTE
É um produto tipo exportação .,[],"[{'text': 'exportação', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Tipo : Cachaça Prata ou Tradicional Branca,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tradicional Branca', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'Tradicional Branca', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Região : Luiz Alves,"[{'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Produtor : Spézia Ind . Com .,"[{'text': 'Spézia Ind . Com .', 'label': 'NOME_ORGANIZACAO'}]",[],DIVERGENTE
de Aguardente,[],[],PERFEITO
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO
Graduação Alcóolica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
Volume : 700 ml,"[{'text': '700 ml', 'label': 'VOLUME'}]","[{'text': '700 ml', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Tipo : Cachaça Prata ou Tradicional Branca,"[{'text': 'Prata', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'Tradicional Branca', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Prata', 'label': 'TIPO_MADEIRA'}, {'text': 'Tradicional Branca', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Região : Luiz Alves,"[{'text': 'Luiz Alves', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
País : Brasil,"[{'text': 'Brasil', 'label': 'NOME_LOCAL'}]",[],DIVERGENTE
Volume : 500ML,"[{'text': '500ML', 'label': 'VOLUME'}]","[{'text': '500ML', 'label': 'VOLUME'}, {'text': 'Volume', 'label': 'VOLUME'}]",DIVERGENTE
Graduação Alcóolica : 38%,"[{'text': '38%', 'label': 'GRADUACAO_ALCOOLICA'}]","[{'text': 'Graduação Alcóolica', 'label': 'GRADUACAO_ALCOOLICA'}]",DIVERGENTE
"Harmonização : Indicado para ser apreciada antes e após as refeições e acompanhar queijos , amendoim e azeitonas .",[],[],PERFEITO
NOME DA CACHAÇA : Cachaça Companheira Extra Premium Carvalho,"[{'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}]","[{'text': 'Cachaça Companheira', 'label': 'NOME_PESSOA'}, {'text': 'NOME DA CACHAÇA', 'label': 'NOME_PESSOA'}]",DIVERGENTE
"PREÇO : R$100 , 0","[{'text': 'R$100 , 0', 'label': 'PRECO'}]","[{'text': 'R$100 , 0', 'label': 'PRECO'}]",PERFEITO
VOLUME : 670 ml .,"[{'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '670 ml', 'label': 'VOLUME'}]",PERFEITO
"DESCRIÇÃO DA CACHAÇA : Cachaça Companheira Extra Premium Carvalho , a cachaça agradável , com notas suaves de baunilha , envelhecida 4 anos em barril de carvalho americano e finalizada em barris de carvalho francês de primeiro uso .","[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'Carvalho', 'label': 'TIPO_MADEIRA'}, {'text': 'Companheira', 'label': 'NOME_BEBIDA'}, {'text': 'Extra Premium', 'label': 'CLASSIFICACAO_BEBIDA'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'barris', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'baunilha', 'label': 'CARACTERISTICA_SENSORIAL_AROMA'}, {'text': 'carvalho americano', 'label': 'TIPO_MADEIRA'}, {'text': 'carvalho francês', 'label': 'TIPO_MADEIRA'}]","[{'text': '4 anos', 'label': 'TEMPO'}, {'text': 'Cachaça Companheira', 'label': 'TIPO_MADEIRA'}]",DIVERGENTE
Novo Rótulo 2021 .,"[{'text': '2021', 'label': 'TEMPO'}]",[],DIVERGENTE
Carcaterísticas : 670 ml . 40% em volume .,"[{'text': '40%', 'label': 'GRADUACAO_ALCOOLICA'}, {'text': '670 ml', 'label': 'VOLUME'}]","[{'text': '40%', 'label': 'TEMPO'}, {'text': '670 ml .', 'label': 'VOLUME'}]",DIVERGENTE
Envelhecida 4 anos em barril de carvalho .,"[{'text': '4 anos', 'label': 'TEMPO_ARMAZENAMENTO'}, {'text': 'barril', 'label': 'RECIPIENTE_ARMAZENAMENTO'}, {'text': 'carvalho', 'label': 'TIPO_MADEIRA'}]","[{'text': '4 anos', 'label': 'TEMPO'}]",DIVERGENTE
